#Generation 1: X
5.475479292592995151e-01 4.453358234535613987e-06 7.104216373484750020e-05 6.462615359148943554e-05 1.070339434141585379e-05 1.804438149880966608e-07 1.094039848566288185e-05 2.314010484389913527e-07 6.555417810676951581e-04 1.169099552108210599e-05 7.943034563774048490e-07 7.160017052512164396e-05 2.827585371244205760e-07 1.501170111475680705e-04 1.109770966281138913e-05 1.423541496736534890e-05 7.744529023838477982e-07 1.135356463370277387e-05 3.721753128370962549e-05 2.736112716993525170e-05 1.547642353844386719e-02 1.300727348508025068e-04 7.206532926588614164e-07 2.391718944807146030e-02 2.896820545878859403e-07 6.540732411647114889e-04 4.039703207457092789e-06 5.320206799533182783e-05 2.361007645613876141e-06 9.715172053022285347e-05
8.474770034830021448e-01 7.844356817803155126e-06 2.170868215021810204e-04 2.211532020280697512e-05 3.239182362116863035e-07 6.811805805360657666e-07 1.303860710652960749e-05 1.150033038693327417e-05 1.642258228247021255e-05 2.697515659931202776e-06 4.978169262769972991e-06 1.601621683220288232e-05 1.707641808247316790e-07 5.593968823752409436e-05 1.264462643879971642e-05 4.510854338539809481e-06 1.678850900884570176e-06 1.630096940812439893e-06 1.810564915468404446e-05 8.239553084358246997e-06 4.430200358511772417e-07 3.708774275514787588e-06 6.928127473470680775e-07 9.905593361794710482e-06 2.267001100451871567e-06 1.059118250019561863e-03 2.367373382278449153e-06 1.159258717803276202e-05 2.833915759886761521e-06 3.689105718736029871e-07
2.976121026831174410e-01 1.706518939225529132e-03 7.083985278643625209e-05 6.740090416450845339e-05 1.384795986119734127e-04 3.803927284272579852e-06 4.179575269774582220e-05 8.971850399412488724e-06 6.163588720606066797e-06 1.132359443716879420e-04 1.276411537471711798e-06 3.640324370307432513e-06 1.146309778875134153e-06 2.656787106626506886e-05 9.254183222503649782e-06 1.187769694954246037e-03 1.490508309968792164e-06 2.652484536606771452e-05 3.959750613785303127e-05 1.089788243989311999e-04 1.042170743739471002e-05 8.798999596091282294e-05 7.499760901722397552e-04 9.431024834003370362e-04 1.033041741593129111e-06 1.325617413887523717e-04 4.526315311333190924e-06 1.527166385172899646e-05 4.982375765916856421e-06 6.543617217308572665e-04
1.132299604515823455e-01 4.031936325266523835e-06 4.268618334311615186e-05 7.889087516683704262e-06 2.472206489145556632e-05 3.110832521414002910e-05 1.196853045081942134e-05 1.250760491094405944e-06 8.871148872058721817e-05 4.368193022635809451e-06 4.720279660703536093e-07 1.445571267783620413e-05 1.044904170313926112e-08 5.069984114238987304e-06 4.157809901053973413e-07 1.052939875003777032e-03 9.952670288667950828e-08 1.391460543583140314e-06 1.591057380758119434e-05 2.898625129632642969e-05 1.734658067251658067e-06 2.310937064219871414e-05 1.419656519337547700e-05 9.179355866610781417e-06 3.962913248299061483e-07 6.901247791119358502e-03 8.123913010745108438e-06 1.163451372880066211e-05 2.823646432620086811e-07 1.194072621791421155e-05
1.152520287680886061e-05 3.915196329622234230e-05 3.906793830163273612e-03 2.012280776852297670e-01 9.314085710478462680e-05 3.335176497323839959e-05 4.490131808838555610e-05 1.806789022734930361e-01 6.597645739154947009e-01 1.445401727861574744e-04 5.927722164026471945e-04 2.537806893100510411e-04 7.632310089783825129e-03 9.870400442504274618e-01 6.608492415140431678e-04 8.869138634402023991e-01 1.391086425908595048e-01 1.065408474953290132e-03 6.594664430506519404e-03 5.416158786456766808e-04 3.979823617597957430e-04 8.237513988257961703e-03 2.903153237519354450e-05 7.705699077677750086e-01 5.367011069745004621e-05 9.972674177458047406e-01 1.480319772760043794e-03 6.518031844394538143e-02 3.145437784973881636e-04 2.759277663476749319e-03
2.654665683025004457e-04 3.788141194451396740e-05 4.455814099389374117e-03 1.535081165259203906e-01 1.545701449355938763e-03 1.030235337639350962e-01 8.589430279649795945e-05 1.291333550702965412e-04 1.188772858273761182e-02 6.485914460704829713e-05 5.803603932293201250e-04 1.979214651983371724e-05 2.978303851729703411e-05 9.859840342278125558e-01 1.387315772470063685e-03 1.661379422375888065e-02 4.014618326272844859e-03 1.067601634001251508e-03 1.132542970418274654e-04 1.569230614827457626e-05 8.291920987287905835e-06 2.092017259264387571e-03 1.148698852792850739e-04 8.488678464377881205e-01 2.374444272548681401e-03 9.979144913239920145e-01 1.408552346146941170e-03 1.133149074213855509e-02 3.996264370915636661e-05 2.325911562434172103e-03
5.385200768922080014e-06 9.710736678981278676e-06 4.392062907844758533e-04 3.028210795914351716e-03 1.517203703486894560e-03 2.921866604041563391e-05 1.997029739878742059e-05 2.035815785892071683e-01 1.873296129853369019e-02 1.801204482274880068e-04 5.554856239805962357e-04 2.290021971391602079e-05 3.303942065256170645e-05 3.480427560792787034e-02 1.135780357313924405e-03 9.790222632580241058e-01 6.857694376822902858e-05 8.477961832379192486e-04 1.275986584487301401e-02 2.323156074327697475e-05 1.978766597145124873e-03 1.469533320904626954e-03 4.416884607234353448e-06 4.122260394344096079e-02 2.985214312017990361e-05 9.512460139267909787e-01 3.538319742698670198e-05 5.336348822795846519e-03 2.168563597746520988e-05 2.147304947126747743e-03
5.384611645208152283e-06 2.098795871694748264e-04 3.843307376985871139e-03 2.567631199821788363e-04 1.570102681932908665e-03 2.944676481805504436e-05 4.499191247004771847e-05 1.935031028888866134e-01 1.874860461396829145e-02 5.430800984806186636e-03 5.574249047571594321e-04 2.574768224045604400e-04 7.604892390665195673e-06 2.442086651834651789e-03 6.881053554735143928e-04 9.729271210131503755e-01 1.056311771721357706e-03 1.069774672646246760e-03 1.450306869639952229e-02 5.547248335964021209e-04 4.428793321526512759e-04 1.656814296978105679e-03 1.328663434390612932e-05 1.423225553842940028e-01 2.979771892487547186e-05 9.911253070717043201e-01 2.903769964570095292e-05 2.420294823357940772e-03 2.974173983162878461e-04 2.145242082166130566e-03
1.525988481428000153e-06 5.275577103864079057e-06 9.638484617246535248e-05 4.852789561483213912e-05 8.054052025662513205e-06 3.805718079462919474e-06 3.378714204536263036e-03 5.489217952452006896e-05 3.985502416096891080e-05 1.208885454852517478e-04 6.631356823580460158e-07 4.478410075113457938e-06 7.203094397365308810e-07 3.912949208227005718e-06 2.259794715157555436e-05 6.023883936532672435e-04 1.063860972741152299e-04 1.915041058795565479e-05 2.049087816840360123e-05 1.833995727522876246e-04 1.178437739252736899e-05 5.110461254220037552e-04 7.939330544661049420e-04 4.023792473083327437e-01 1.076446878536165911e-06 8.259952983203191264e-05 1.694788354950746201e-05 1.489902919028945170e-05 3.594976939087698597e-06 3.423365305977178318e-05
7.947820493958376309e-01 4.807766217866767317e-05 7.412546927415561231e-05 3.150495277037807635e-04 8.644661658722986033e-05 3.544317441631674977e-06 1.285940765380850628e-05 1.655778721483993970e-03 1.589961038905822810e-05 4.477025529681589879e-06 4.870932717772037726e-06 2.220409324844721202e-05 5.616622925154755229e-07 2.486317794367136631e-05 7.044273000116058697e-06 1.027416176348947506e-04 4.394835075147106025e-06 2.377398412216199287e-06 3.354353124812540100e-04 1.064005014636881173e-04 9.327277760389586286e-06 1.435727823069515461e-06 4.468364239830096868e-05 2.762063035535284553e-05 5.368722070754692721e-04 5.999706207893615566e-04 4.287722478197151212e-06 1.580450016206475270e-05 6.661344232113787452e-06 2.500519508379816418e-06
7.830374398502543132e-02 4.719324913597488488e-06 4.415884356274795385e-05 3.395095609275508184e-05 1.516266124288149651e-05 2.989974170666905744e-06 8.675900344443670560e-06 1.731721666547099718e-04 8.963916525173750566e-04 6.247940938614612687e-05 3.162549248509753882e-06 1.540176404875106972e-05 1.643906955580061265e-07 1.167183077703825195e-05 4.293448424497049682e-06 1.046973682635526454e-05 6.971233347555447156e-08 3.625206997477633733e-07 5.445646906079097660e-05 7.182339923150071748e-02 6.083198639354753793e-07 1.319526642486029667e-04 6.212610874928015104e-07 5.404431122044764323e-06 3.494308966351446786e-05 3.830319821740955661e-05 9.802463812747662193e-07 1.143066505105589693e-02 4.667134424329387506e-06 2.780163501257169078e-06
1.248462378951011725e-03 9.780335045139916449e-07 1.270196308673266113e-04 2.258581944504910329e-05 7.992368652182739691e-05 2.930644094187376258e-04 1.434038093815780991e-05 1.166627515282641286e-05 7.972290929889540951e-05 1.027919511252159933e-05 4.143653535953713712e-06 1.915497821669395393e-05 6.548968746103496648e-07 3.403003337152400709e-06 8.985065753157057532e-05 6.063549214990401892e-05 4.660489353496743894e-04 6.591162272911368313e-07 3.820877575455397556e-05 1.515773863278840330e-04 5.519810983307583708e-06 1.076041234743399869e-04 3.326562462433848622e-07 2.420516789868827623e-03 6.892348139487755078e-05 1.380390600210507600e-03 7.393998895692962495e-06 3.175367812278687222e-05 5.420339436363203408e-06 7.002709921769727577e-05
7.655527606817319475e-01 1.924857466711638607e-06 2.263775136425926968e-04 1.509885212710354899e-05 1.569084327043767402e-07 4.809296101712899347e-07 1.081785361865825673e-05 1.155866455252126506e-05 1.679583230737273915e-05 1.622708470242560761e-05 2.281840154535953627e-04 5.692116521785306478e-06 2.654320378101417964e-06 4.119894374844918861e-05 2.266824773530253658e-06 4.045928456350072003e-05 6.680798045849947644e-06 1.331502331430730617e-06 3.822928725241536544e-05 1.750672510192238492e-05 1.087188939968668730e-06 5.082957009899688417e-06 7.281401433415108695e-07 9.285366918667426096e-06 7.465955653254011343e-07 6.097212746751523322e-05 4.736814304927411839e-07 1.529716838628637944e-05 3.253381253558961408e-06 5.432874364534041433e-07
4.775161990113995780e-01 7.118039742778866947e-06 2.089368957391846550e-05 3.201761859017177042e-05 3.845636387114794011e-05 5.993959463449101670e-07 3.294225370225776703e-05 1.213396440122872529e-05 5.709747076236794047e-04 2.605058475533162436e-06 1.721438805578440700e-05 1.379892248077248341e-05 9.254756437030073000e-07 4.059639341376252737e-05 1.273099894631682838e-05 5.906274414861858611e-04 6.521977887130677196e-06 1.545443225214229931e-06 5.714411844835097466e-05 1.190772387772933870e-04 1.502686981698354232e-06 1.025621694575740088e-05 8.202936522498488188e-06 9.178418897875696030e-06 1.921314722958368195e-06 2.061662478507234563e-05 6.872836360352022750e-05 1.794716903462525515e-05 8.026253205111362070e-06 3.976652738422749753e-06
1.431444684881574836e-01 1.706518939225529132e-03 1.776310303461588614e-05 1.643436566830616696e-06 1.384795986119734127e-04 2.700992161256524668e-06 9.160399863848189600e-06 1.511042902570777812e-06 6.831581667410021165e-06 1.153545595262300567e-04 5.676106380153805533e-07 3.519658911279681888e-06 3.590965507584326242e-07 6.419632861726950782e-06 2.020149345925420023e-07 1.992050169885573041e-05 1.593248990299727492e-05 2.652484536606771452e-05 3.155785849264398099e-05 2.791334331084656690e-05 1.042170743739471002e-05 8.798999596091282294e-05 3.662822544782211569e-06 2.240627504416519576e-06 1.059779591293669476e-06 1.883545057177509938e-05 4.432870034861600094e-06 1.733222344349283708e-05 4.982375765916856421e-06 9.192825993941929489e-06
1.662929122827914719e-01 2.007559957459711424e-06 3.020748679636754285e-06 1.509885212710354899e-05 1.235894652304033809e-05 3.558262599949541985e-06 1.081785361865825673e-05 2.179030257354245038e-06 2.135274263741676658e-05 3.809715790206656582e-06 1.749590292438537339e-05 5.692116521785306478e-06 2.654320378101417964e-06 4.119894374844918861e-05 3.120151881669416535e-06 3.942252774450803656e-05 6.680798045849947644e-06 1.331502331430730617e-06 1.462699949619227623e-05 4.350029159029446669e-04 1.087188939968668730e-06 2.319173095130693039e-06 6.103865085251082159e-07 9.179272005897553725e-06 7.465955653254011343e-07 1.600772184397033024e-05 5.171058868053890572e-07 3.068689101875615678e-05 1.152005299400709474e-06 2.479350587789696037e-05
1.635108321171118264e-06 8.510120867953325889e-06 9.095461602012977389e-05 4.645798739638666748e-03 7.201076546043142581e-06 3.718405109045542362e-02 6.827365727543767128e-06 2.204520440446579126e-03 5.897187754753689041e-05 1.659517464801732857e-04 9.537213028075486061e-06 2.902581217682646863e-04 2.652535252054709705e-03 4.750282522335788626e-02 1.319881297889197863e-03 3.296120049788653361e-02 9.892282368637815007e-05 7.151315404613847331e-06 1.027979732509748053e-05 3.296957949441008551e-04 1.047726494917792462e-05 1.093024634591393163e-04 2.597059238272967198e-06 3.616645812467155219e-01 3.129204918684983568e-08 9.573712722805192143e-01 1.967051033707903698e-04 1.351323685415501351e-05 1.314344211977712586e-06 1.188915931899545836e-03
1.132299604515823455e-01 4.031936325266523835e-06 5.473427829045073023e-02 7.889087516683704262e-06 3.608349876354472016e-05 3.110832521414002910e-05 1.196853045081942134e-05 1.547309080762469732e-06 8.872188224855575276e-05 4.794402038059502561e-06 4.720279660703536093e-07 1.445571267783620413e-05 1.044904170313926112e-08 1.238099759131623277e-04 6.650684464989869900e-07 6.178811746000158981e-05 9.952670288667950828e-08 1.374038245181259360e-06 1.591057380758119434e-05 2.898625129632642969e-05 1.691169155602126103e-06 2.350224389708628338e-05 1.433667276236125995e-05 9.179355866610781417e-06 2.293917394602349652e-06 7.692154564414401159e-03 8.123913010745108438e-06 1.159020019123839908e-05 2.823646432620086811e-07 1.203929644744464698e-05
2.767104480876922401e-02 2.237187822867699305e-06 7.295703223538264350e-05 7.799171346334384720e-06 1.530203357640344585e-03 2.396712260485480740e-04 4.239735328485076280e-05 3.904726263718750470e-05 1.954492907452779968e-04 7.852821522193936864e-05 1.637104138124015302e-05 2.505775312994337929e-05 1.358358614928698186e-05 5.453693405885686081e-03 1.161637457082905906e-05 1.333690239870355398e-02 5.296771096569135857e-06 1.461630225498444208e-05 6.174064991865436947e-04 3.109113482664381273e-04 1.029665983989146547e-05 1.449317559881836465e-04 3.247072901170324280e-04 1.293351168453528183e-04 1.606647191113138804e-06 3.401077346352199271e-04 3.397744342299296181e-05 1.961186097645970655e-02 5.493031580136143991e-06 4.863105426727062485e-05
5.197238328064125445e-01 4.850006832068091316e-05 7.536560978498733682e-05 2.940582514203043103e-05 1.856051743104320103e-05 2.975403906576312227e-06 1.716429935379446318e-04 1.706378454198378783e-06 3.855111424522457214e-05 7.323439644900342439e-05 4.527236865200245195e-06 1.468781922251714989e-05 3.347953805089196061e-07 3.866505563082676467e-06 1.237184345342597270e-05 3.423822974517022827e-07 1.784437746644900792e-05 1.268891556634603128e-05 3.825969045182378103e-05 3.561017060735729523e-05 4.506772034639684466e-05 3.684664665031653130e-05 6.998322633866587785e-07 5.434759970265246136e-06 2.111744324925809021e-06 6.900628561871142291e-04 7.930478973369682857e-06 1.177712511942514154e-05 1.325316900906480621e-06 1.042840934945726995e-04
8.346722292606305880e-05 1.138177996010816204e-05 1.039575770547510096e-04 2.887243281981125009e-02 1.750838823448625154e-04 2.882627883982487316e-02 8.628989129202263575e-06 1.292979634665939197e-04 4.301058193288270770e-04 8.136574947627722753e-05 2.422932852084801842e-06 1.208695363131567785e-05 2.978303851729703411e-05 9.844307301030243984e-01 7.077842165125336081e-05 5.360181404284476009e-04 3.925074604357459661e-03 1.074890796445920286e-03 1.526795558781306444e-03 3.053722429215819956e-05 1.087601170465176626e-05 4.056448206052288771e-05 3.068473182292548083e-06 3.545317789847096668e-03 2.648583060179863190e-03 9.979859863185758240e-01 1.076733450883647549e-04 1.721132324053451282e-05 4.799492499414281994e-05 4.161114561081137760e-05
5.385200768922080014e-06 9.770728382335670836e-06 4.392062907844758533e-04 9.415526133582458046e-03 1.516178570389878745e-03 3.476223244635332708e-05 1.753342259489608815e-05 1.837574626180678017e-01 1.806693006318162500e-02 1.801204482274880068e-04 5.971950721950619037e-04 2.876830488183753981e-04 5.908173611780050301e-05 9.995002848715858201e-01 1.133031197623147503e-03 9.790222632580241058e-01 1.479272989839041097e-01 1.925502216066736494e-04 1.122266151857381072e-01 5.558235774043328910e-04 1.320003906429050022e-03 9.152275320264594005e-03 4.091138462130623986e-06 8.290813225535671460e-01 3.983143568582600026e-03 9.536557671199121788e-01 1.487248386972658386e-03 7.239523044979104260e-02 2.288856278565587509e-05 2.145536522499139846e-03
2.447887224074434820e-01 3.930709213132702721e-06 3.342067513629783505e-05 4.283204768498547774e-06 2.538613539829640627e-06 1.363709800021053152e-06 1.430292955497971489e-05 2.233080380155630200e-03 7.995168218305162921e-06 8.945236879445586740e-06 4.075124270384178896e-06 1.394222976237716203e-05 4.283597355119566664e-03 4.014101563435569855e-03 6.073432609551000621e-07 2.785486786670349137e-05 1.057815388708093264e-07 1.484064014684916365e-06 3.858932977470069678e-05 1.530517300718931402e-05 1.446008879662195878e-06 3.152534008362075675e-07 1.400827858926105421e-05 7.203988279619860743e-06 2.482604580626684155e-07 2.696027889864784435e-04 9.649912275760227619e-07 1.934786533066343018e-05 1.087882816315366164e-07 5.297537661416300584e-05
6.733801744597467387e-01 2.645021484281119740e-05 7.109751446395238302e-05 5.028191438099323309e-05 5.513100474581192947e-06 3.223227049795206475e-06 6.804367870807285229e-06 2.314010484389913527e-07 7.107179342731649412e-06 1.671381614997746924e-05 1.840441795591233425e-07 1.087662539719740345e-05 2.575008908168757375e-07 4.117405985025980792e-06 2.423785188997130192e-06 1.423541496736534890e-05 1.197188642020255350e-06 2.670088276678115409e-06 3.721753128370962549e-05 9.411523204754510853e-05 2.347168357578562932e-07 1.300727348508025068e-04 7.206532926588614164e-07 6.468268293816501944e-05 5.743488313752147896e-07 6.513191801228589324e-04 4.081466606218199077e-06 5.292360127512614584e-05 2.225703027818651626e-06 1.334494286567678428e-05
7.621199162791940651e-01 1.924857466711638607e-06 3.449864836154445998e-06 1.509885212710354899e-05 1.235894652304033809e-05 3.558262599949541985e-06 1.081785361865825673e-05 1.155490094815755464e-05 2.135274263741676658e-05 1.622708470242560761e-05 2.281840154535953627e-04 5.692116521785306478e-06 2.654320378101417964e-06 4.119894374844918861e-05 3.120151881669416535e-06 3.942252774450803656e-05 6.680798045849947644e-06 1.331502331430730617e-06 3.829235996055365202e-05 5.883572359541512555e-04 1.087188939968668730e-06 5.082957009899688417e-06 7.281401433415108695e-07 9.280965736599812790e-06 7.465955653254011343e-07 1.600772184397033024e-05 4.225832132796284173e-07 1.529716838628637944e-05 3.253381253558961408e-06 2.479350587789696037e-05
9.707801429004359051e-02 4.933353875371516669e-05 4.733494139147523239e-04 7.911102192915733100e-06 2.178360192606440299e-05 3.139896906285526970e-05 1.196665888677948066e-05 1.027328031553176921e-06 1.623592472642081813e-04 1.184328383226977666e-04 6.429894185205960747e-06 3.666228409070194059e-05 2.012799858196912011e-06 2.380627549334751747e-05 5.441476027768447476e-05 2.808467564507085375e-05 1.422458265717618461e-04 1.368710522650738110e-06 1.696381576804807984e-05 2.873401569180251199e-05 1.039404855949501664e-05 1.307143073419527325e-04 1.446609505290522043e-06 9.167254685450763971e-06 6.955838409617360235e-07 4.013356776930521397e-05 7.657693005449906954e-06 1.293249320464600553e-05 1.415557326586972702e-05 1.195197199284997821e-05
1.525988481428000153e-06 1.023706032609486268e-06 9.638484617246535248e-05 4.852789561483213912e-05 8.054052025662513205e-06 3.407066990196880128e-05 1.368482244434094297e-05 5.489217952452006896e-05 3.984007596608746992e-05 1.208885454852517478e-04 5.730183664799662959e-05 4.478410075113457938e-06 7.203094397365308810e-07 3.912949208227005718e-06 1.416351381574450360e-03 8.322030791376167080e-04 1.022969379375387642e-04 1.915041058795565479e-05 3.737741982593592908e-05 2.047061039830398721e-04 1.094372028607930435e-05 1.099682411590859749e-04 1.822928369203761232e-04 3.901405908858800453e-01 1.076446878536165911e-06 7.663157566323453712e-04 7.530762038853177858e-06 1.489561212711143544e-05 3.594976939087698597e-06 1.150117464649208845e-03
5.385200768922080014e-06 9.872025897784448981e-06 3.786364188352555520e-04 9.774283759088935736e-03 1.463233572014859939e-03 3.017141881405752067e-05 1.807640985421128031e-05 6.387259196645164727e-03 1.316357732162036498e-03 1.801204482274880068e-04 5.544646980875134233e-04 2.693162242349978874e-05 2.483020206180207545e-06 3.568905028767148380e-02 1.107807617359752445e-03 1.587707555867184928e-02 1.581031899607057895e-06 7.954131979466332828e-04 1.439391527081050788e-02 5.558235774043328910e-04 1.930208282305076548e-03 1.490459780424845376e-03 3.152630447101031127e-04 1.459818292942530182e-01 2.985214312017990361e-05 9.702311440119413266e-01 3.398292371857872615e-05 4.799695906739571971e-03 2.225746706268697515e-05 2.188962968429894896e-03
8.640467276004566433e-01 1.053498054341267464e-05 8.100189827048865092e-05 6.444211156119642857e-05 2.249993353183538721e-05 1.468578477026882251e-06 8.652396988722985005e-06 6.813959859232455145e-06 1.543164264788166897e-05 8.225220676519133783e-05 2.121493620442751319e-05 1.472951669418832757e-05 6.110139345679256954e-06 7.786398868055697566e-05 1.427549908687287277e-06 3.207356787177465809e-05 4.366477340819945681e-06 2.341293530525948131e-06 2.338514996607057831e-05 3.043540295292916436e-05 2.615492905015789817e-05 9.366530949132931185e-07 1.513212607130998796e-06 1.030373381196349242e-05 9.497362003585757407e-07 1.601771985808142355e-04 1.440785328606410335e-06 1.133604439688867317e-05 4.185304496278706642e-06 5.852184017523813218e-06
1.431444684881574836e-01 1.656256695793937054e-03 1.776310303461588614e-05 1.643436566830616696e-06 1.384795986119734127e-04 4.765024674896664299e-05 7.411741162887198125e-06 1.511042902570777812e-06 6.831581667410021165e-06 1.153545595262300567e-04 6.250951004386775244e-06 2.535114309384961871e-06 6.926262009262671663e-05 6.578012935893838689e-06 3.572393448727329235e-07 2.986559146157635432e-04 1.593248990299727492e-05 2.652484536606771452e-05 3.155785849264398099e-05 1.695100890858306669e-05 1.039371781194216791e-05 8.798999596091282294e-05 1.433777079685813683e-06 2.798310816319861893e-06 9.969973165276206650e-06 1.883545057177509938e-05 4.432870034861600094e-06 1.735030498409872085e-05 4.972648899716599269e-06 9.192825993941929489e-06
7.430211978853492605e-01 2.535176652736979798e-05 3.382964617630376662e-06 2.219250960331918565e-05 6.150587904976193812e-06 1.649822720271951898e-06 1.276509148500938460e-05 9.970061524775624925e-07 1.912276612424423564e-05 6.744336893465670778e-05 4.097444988798083837e-06 4.946980449611115068e-05 6.732745394694568094e-05 6.614551917781662932e-04 2.758852472267980398e-06 8.443672824128174714e-05 1.866689671495699529e-06 2.759378870436734006e-06 6.640157029783288730e-05 1.543664913555365184e-05 1.800766570978917932e-06 3.240552302074286407e-07 2.393792058895456601e-06 6.818927749768517038e-06 2.410913950273789916e-07 1.362561033370371334e-04 9.647776984592738121e-07 1.936514585545502133e-05 1.467987415004936241e-06 2.947311044199098874e-07
1.152520287680886061e-05 2.635109166489592140e-05 3.733274710114140200e-03 1.530463955647970442e-01 9.314085710478462680e-05 3.514872816254967583e-05 4.490131808838555610e-05 1.819457418699841345e-01 6.597645739154947009e-01 1.535428902915085938e-04 6.018825506459665221e-04 2.585290392886195219e-04 4.502937236131628182e-04 9.870400442504274618e-01 6.599279195911663841e-04 9.594207822097757798e-01 1.389483656427865643e-01 1.065408474953290132e-03 6.594664430506519404e-03 5.548473032536457416e-04 4.102021342414575501e-04 8.237513988257961703e-03 2.902141589323761945e-05 8.177345671392397541e-01 4.988435820415392544e-05 9.972674177458047406e-01 1.480319772760043794e-03 6.821909760359241848e-02 2.919547891474593782e-04 2.483849304709243727e-03
#Generation 5: X
1.459056722499854077e-04 1.612514855465522340e-02 4.955998921688000158e-01 8.900366976941433833e-03 5.561592974641080267e-03 9.991097101921366797e-01 6.683209188494767822e-04 6.738389446103746835e-03 4.109277640097367401e-01 4.405361842034638954e-04 9.958919357430785491e-01 1.158743969266851082e-01 2.774969649431758278e-01 1.177877267524936669e-02 3.029405775083887360e-04 2.349467926463399969e-03 9.953026241755292824e-01 7.932784167207304060e-01 9.069635355394144172e-03 9.744380255229095900e-01 4.453261736285542109e-03 9.441203813212176721e-01 1.342189752036549930e-03 3.063776873127003249e-03 9.194072245751032657e-01 4.390799006966423015e-03 9.915094380772788707e-01 1.554417547792385536e-02 7.098255517431828650e-03 3.164595938694815536e-02
9.944552043048595635e-01 1.205836649190375888e-05 1.185207402499871727e-04 1.282382033547640728e-04 1.194320166277424680e-04 6.102433737650825828e-05 2.515901903683261055e-05 3.782533798672439414e-05 8.180720811576504346e-05 4.110578917298755874e-06 2.384179750641310445e-04 3.317173526882952986e-05 1.772912250758365294e-06 5.891807559698616410e-05 2.173799216177320800e-06 2.447281284919945428e-05 7.722208133479828527e-05 7.216456085608842822e-05 1.779350735645269166e-05 1.346992891568106975e-04 1.395523462804389289e-06 1.600088925201407510e-05 1.185058235094350938e-05 7.968594457918270048e-06 2.117614144669534480e-05 4.085814683874430993e-06 3.282266597452447479e-05 2.870182053190696841e-04 6.172181861284604888e-08 1.034338759208871974e-05
1.425877074262663635e-01 1.638995955259812259e-02 4.154549047566288259e-04 1.549983391337404542e-04 1.166694434316932374e-04 4.476520285876825142e-03 2.241506913243085364e-05 1.057791939751008995e-05 2.493160111560945719e-04 8.722708045279327539e-06 1.404006895550883737e-04 1.299480452160652771e-04 1.015656896268524473e-05 2.700214823663215028e-05 1.055156968990813321e-05 1.303664503282963460e-05 2.006444262725147758e-05 3.391536635636320442e-06 4.599708591809202461e-05 6.183962934543482844e-04 1.393656520615154848e-06 4.069398431613552845e-05 3.644362457335148778e-06 6.423197151125963235e-06 3.342016821832084761e-04 4.942884948570427102e-07 1.643482862059967881e-05 1.585330360837390595e-04 2.320423418759714194e-04 1.398313752606475987e-04
1.113792882177218890e-01 1.058122629623066294e-04 7.623427959696012658e-04 1.112327687286784455e-04 1.107734986693174461e-04 1.609966086275710047e-04 3.000439801331148337e-05 3.178847584818382847e-05 3.154979875075664331e-05 5.492862538263016916e-05 1.939555390531946821e-04 3.392311938288358400e-05 1.689163627289987134e-05 1.081492490557092606e-05 9.333081463945942511e-06 1.703793872775975402e-04 1.447950533138067371e-04 7.117454747533456414e-05 3.812335267060561710e-05 8.556832947153740531e-04 1.015438115812680610e-06 4.610227469711467799e-05 6.062307933298758095e-06 1.152938975972231741e-05 3.698824883096650897e-04 5.677506296463001158e-06 1.013313039244999564e-04 1.940873081996953792e-05 1.067285741871680526e-05 1.508673799421585767e-04
3.061605380172443547e-01 2.736123897448892436e-06 7.613539553307178400e-04 1.506418414248122278e-04 1.095292177086932373e-04 1.545929036831828363e-04 1.967419070390205650e-05 9.615870929835122413e-06 1.199349611914982957e-05 6.983503269803861065e-05 4.416892491141583303e-04 9.778507127356487636e-05 1.770180150283710087e-05 1.984700044382022426e-05 1.023136397191465906e-05 1.612127658598289386e-06 4.091607639267921511e-04 8.337302514529992120e-05 3.858167131394057574e-05 5.658485277323831641e-04 1.769519722353382704e-07 1.891872868734154609e-04 6.011546242025891879e-06 3.671351456308837908e-05 3.162588228558698474e-04 6.732560059483942731e-06 9.940017225345113060e-05 3.555387902382203162e-04 5.015086451427670723e-05 6.687416060155272937e-06
9.216918193996650466e-01 2.363161082072110192e-06 3.241348438481547745e-03 1.588652819293214728e-04 9.171042708437025749e-05 3.376938336359761614e-05 4.249643838558763169e-05 3.749848544362308338e-05 3.321951854306291442e-05 4.812477116344066307e-05 3.531175792107321687e-03 1.591158780910624374e-05 1.943418203813300363e-04 5.184158669390341405e-05 7.364929290581924068e-06 4.037790418268087243e-05 4.085039481954358528e-05 1.378127183551466494e-05 1.805623409536486661e-04 3.750905029334046601e-03 1.240908116135602624e-06 2.157051566027597947e-04 7.699523426073261780e-07 4.079250910589389485e-05 3.162588228558698474e-04 1.215452196900996684e-05 2.390468336415182851e-04 3.000865461352271294e-04 6.713336793382934821e-06 4.711103627403497923e-06
