#Generation 1: X
4.909459378813250674e-01 1.341734758074998363e-04 5.252387885945274760e-05 2.247291088614884638e-04 8.539089188545681271e-05 2.673022172557255725e-05 1.236626644403219860e-05 7.763818668321893074e-03 1.888889135108932980e-04 8.902503021744986216e-04 2.202076285830078162e-04 3.154851571866706516e-03 1.020736473833696326e-04 6.126286902817361119e-05 1.223243124835669794e-04 4.274255810939779132e-06 2.843810851606012543e-05 6.277812760491399257e-04 4.564681862820259045e-04 3.768563922684177653e-05 1.936151393013989838e-04 1.791662909644434014e-05 8.949471846952631205e-05 7.684567468968995152e-04 5.628443356206422603e-05 4.653277834687667767e-06 1.922202555565353512e-04 5.710692616851470254e-05 1.298328674151359372e-03 3.999744660679504713e-05
3.673959714311687552e-01 1.348903315147838907e-04 1.252012949856988954e-05 7.525405922765631903e-04 6.013439195286678681e-05 2.072260261858047294e-05 2.382458618940634914e-05 7.039228088524539066e-03 1.959615812264055496e-04 8.386552481626220702e-04 5.144639909643662808e-04 1.695732135661643953e-03 1.279048480258414711e-04 2.069477174864913307e-05 1.297990553980324564e-04 3.733684154477303324e-06 2.266451000624602802e-04 8.191874128241414914e-04 8.341270178088273750e-04 1.516949947396969869e-04 1.103795030470785968e-05 1.342680130165626703e-06 2.218773487138119802e-05 1.684801965159073633e-03 4.769904964543006550e-05 1.338865659592011065e-04 2.039319835999919514e-04 7.103421131222475548e-05 5.391061654405206969e-06 5.426919642545832831e-05
1.481336714830151256e-06 1.095052253262707739e-04 4.927131372993575763e-05 4.303088525184524116e-01 4.049492261210512877e-04 2.061457456760346240e-05 1.684415419075110856e-03 7.229488821039509183e-01 5.014667136001427347e-04 1.991050215760099482e-02 3.790930135611137635e-04 2.725531319398296071e-01 9.678763862905246339e-04 5.558789129744187279e-05 1.277653135547277626e-04 1.618029728560180821e-04 9.635981377829829116e-04 8.319962806260572385e-02 1.696494220437376466e-02 7.724015711335463063e-04 6.269875102894909664e-04 7.719234524257458357e-04 4.811109911881345869e-06 1.563774584452864774e-03 6.783970617491785684e-05 1.310485868099853408e-03 5.332700291058292165e-03 7.554537105879462102e-05 2.113522367609184795e-04 2.088513294045301927e-05
6.846613788386185506e-01 1.336780725876558600e-04 4.488798222042939977e-05 9.104204689172770790e-04 7.143560792148727009e-04 1.777504943046265534e-06 4.614193333826243444e-06 1.057360026319616349e-02 1.316227274009652316e-03 9.211893755416251332e-04 2.806317924577324003e-04 1.288950644920703725e-03 1.558790533072932478e-04 6.169515228499412895e-06 1.252448639352570696e-04 1.781053371205208063e-04 2.526185343583486117e-04 7.503318241835409911e-04 1.151934369069142292e-03 9.631882891786638923e-05 1.804024218144722927e-04 2.877655666986387975e-06 1.553282906139106904e-04 7.908181365210162697e-04 2.777863367845277625e-05 1.970836056890692359e-04 1.815560452227635031e-04 5.693795737837660899e-05 1.309558945160691629e-04 4.421620118364402881e-05
8.357199248164752792e-01 1.462873268193646929e-04 5.252387885945274760e-05 2.288300287973847407e-04 1.577665311487161761e-04 2.689188902721846428e-05 2.334898756634861121e-04 7.763818668321893074e-03 1.888889135108932980e-04 3.775970616237129380e-04 3.833957434618747709e-04 3.154851571866706516e-03 1.020736473833696326e-04 4.644148269659708695e-05 1.223243124835669794e-04 1.042031949713583179e-05 2.552833542332997316e-04 8.331820595532848494e-04 1.109724220338206098e-03 5.506281049788505644e-05 5.413652619550211832e-04 1.475533989176305044e-05 9.307643148818982466e-05 8.540435293074428958e-04 5.476122599295201289e-05 6.579150695948903079e-07 2.482212479293006459e-04 8.151430022590761709e-06 2.305894635650613481e-05 5.141635863254425873e-05
5.193837579082032363e-01 3.383547985776961240e-05 4.979411120537661090e-05 1.777486586592661594e-04 8.499622590903115743e-05 1.805979066219813549e-06 4.360661546279820042e-05 1.056385109615275153e-02 1.612637042721763074e-04 8.539629747092208813e-04 2.834421060623465828e-04 8.384328459361135421e-04 3.462651848923640661e-04 2.915687907066028250e-05 6.731413621162983844e-05 6.419629562132800153e-06 4.088179387067388719e-05 1.173591542429869771e-03 2.518987679017735469e-04 4.643738416779379791e-05 1.928328636746083527e-04 3.065970831962979603e-06 1.472050103692057357e-04 7.943347888959857023e-04 2.877366227518262873e-05 1.167756152136941356e-04 1.939765292800590176e-04 5.667174472958109066e-05 3.349912353797783362e-05 3.735154540036614111e-05
3.438733890675529925e-01 1.418567918692334798e-04 1.273380892353099842e-05 6.857146314678389844e-04 1.577969444491560125e-04 2.861429277199191277e-05 4.403082105640894798e-06 6.149401330140453256e-04 2.741062201668713685e-05 4.066026486260119989e-04 2.176662692679986447e-04 1.408806522084830957e-03 1.587325277960816581e-04 4.792758165317324138e-05 1.209178714342468738e-04 1.708954941113428340e-04 2.095341283206183624e-04 8.433466124104173258e-04 2.350621027071605595e-04 1.769291019405583570e-03 4.750376572176692692e-05 4.976744746438428950e-06 5.238537026663023683e-06 8.808235029524550536e-04 3.197449360871414017e-05 1.398562242912816439e-04 2.457777008437992024e-04 8.249328853725810992e-06 3.673161459137523312e-06 4.457541111356637972e-05
5.542061622249170316e-01 1.525612145125776687e-05 4.728109208580968422e-05 8.239824050425841213e-04 2.353467026915554621e-04 2.815971560739021824e-05 3.563598981225265389e-04 1.092706101881140280e-04 2.052120077455492917e-04 8.343815099524636448e-04 2.197464253983833415e-04 1.459511211975898998e-03 5.338165319256325553e-04 2.098134685502667265e-05 1.624853207485394096e-05 1.576928209161070513e-05 9.414524317784805484e-04 8.073256200104631224e-04 1.089095741847523075e-03 5.282611816669577386e-05 5.714915101047897145e-04 2.589019288953252012e-05 1.545173271091547160e-04 2.596502153325071921e-03 1.202639473315333246e-05 1.036496405751523937e-04 5.637415141083136822e-05 8.325093080234697348e-05 9.344596180047560455e-05 4.017823243500564395e-05
2.715535802479187577e-01 9.985575743384762879e-05 1.253057595307821952e-05 2.066175993471425741e-03 5.916748312381280668e-04 6.600188189127397320e-07 3.453633471774920027e-04 9.284760414120608873e-03 1.094416842421712215e-04 8.208890998795986176e-04 8.674069740035282583e-03 3.153002601547413245e-03 4.164650967845396701e-04 2.086624839787804486e-05 1.199960824775051936e-04 1.378440359857375196e-02 1.126164720964777273e-03 5.906394901410377905e-04 4.422968726514949975e-03 1.061699168499576854e-03 6.027287743899209689e-04 1.539844649838703787e-06 1.593672589622189856e-04 1.504927633089525769e-03 1.688876972858064577e-04 3.111439571320318009e-03 6.689573684906244874e-04 1.754234795515726233e-04 2.459994176668401874e-05 2.271352149305144665e-04
1.717292679981186399e-05 2.515895546908391927e-04 3.125085775164331914e-04 9.939364769108893771e-01 8.589057844846707812e-02 3.992184591863423906e-05 9.433410982290565960e-02 9.950519711952252599e-01 2.000541083040952798e-03 1.713310768331047576e-02 1.093934294556112193e-02 1.081494315623664692e-03 1.033326898022894321e-03 1.260759242240040386e-04 1.268712574964156329e-03 7.045492216843307620e-03 7.853447668983667418e-01 9.988707319835119502e-01 5.661926679730724388e-01 8.235622013323482538e-01 2.955792577508240719e-04 2.884563254367186746e-02 2.629422427570034682e-04 1.585673961262732412e-01 2.198707868854234970e-01 7.855467443809434173e-05 4.387942513106044551e-01 2.316173995336125516e-03 5.570254740714637026e-02 1.578694675558958444e-03
1.875121818435868969e-06 2.744391872540196016e-04 1.373550226655217442e-05 9.974912303597552876e-01 5.004789865974352062e-04 5.707681091669227729e-06 1.220865216127857162e-03 9.671816033352369502e-01 1.197795666939044552e-03 9.772199607388639894e-04 1.054994267010971130e-03 8.941319994766466772e-04 9.694661522338012937e-04 2.031990594521754592e-04 5.907878047846647522e-05 1.091659605456472967e-05 1.926182592518801973e-02 4.753543692756733163e-01 1.387609993148025689e-01 1.502253268531594799e-06 6.860164278098511426e-04 6.350458119338386193e-04 2.370640592361782377e-04 7.448349943491872896e-04 1.805379881824482891e-02 1.117980592588003704e-04 1.041776874717014328e-01 1.635998558204773419e-04 1.008905007704632550e-04 5.340491817491347130e-04
1.875101523641317623e-06 2.851286044343204640e-04 1.370976315306798209e-05 9.975362833397158902e-01 7.544757809241312441e-04 9.250166325971177162e-06 1.138972019566754715e-03 9.973284416946447406e-01 1.218489121952023792e-04 1.706968312436317600e-03 4.146851743630879106e-04 3.624438894467583994e-03 8.595419415274275447e-04 5.235415588353402745e-05 1.261201534379947399e-03 9.450451753140564465e-06 1.750125818776038233e-03 5.096603655512664810e-01 3.445463807904264875e-01 8.941933878558235710e-05 4.229037678690898997e-04 9.491541911323519293e-04 1.459626302373173267e-04 7.193981384027072629e-03 6.350170690016931213e-04 5.791440938045764892e-04 9.884648277589785925e-02 4.255617442247162777e-05 9.484983555670275200e-05 5.301386638498512688e-04
6.490935228563579074e-01 3.292991611324161860e-05 4.498464397667253299e-05 6.421014274457194013e-04 5.298926508997725586e-05 3.973357746271419613e-06 2.687404573992133996e-04 2.362324503415813928e-04 4.731587611844354142e-04 8.500761160729821287e-04 1.625909667551518167e-04 3.050771128427403125e-04 1.600287471120424181e-04 2.278681950557297884e-05 2.098773607091171129e-04 2.881233351281425008e-06 1.487304141961642585e-05 7.086272143168230540e-04 2.634768798540953528e-04 2.068966369300854211e-05 2.437612014286744122e-04 1.441048303394142217e-05 5.927405067055314356e-05 4.904805930109886825e-04 3.085848460870822574e-05 1.106153162492495430e-05 1.890188895029354995e-04 5.461305461243962523e-05 3.250912585889619108e-06 2.008444166046558302e-03
1.114067323022345235e-01 3.397649066115059969e-05 4.950421231975146030e-05 6.248678661487791974e-04 5.431617303323262578e-05 5.611891980835053919e-07 1.346057341967539685e-03 3.651029217949662738e-04 1.320083847926023773e-04 8.420357706800175087e-04 5.382970667744513922e-04 1.205356353186133643e-03 1.254165848718895196e-04 2.350165273704575396e-05 1.544052478818574113e-05 1.582965991632584945e-04 5.362675397829663108e-05 1.242315603824188479e-03 1.469150442515015096e-03 1.308083196877675436e-03 1.079175767923823740e-05 1.813216561121526463e-06 3.892971522126259228e-06 5.269348528569224067e-04 7.847332815325827517e-05 2.259633933432266201e-04 3.392098217915364160e-05 2.973129506532605818e-05 6.489454260329996380e-06 3.758681227644595005e-05
7.928338029005432830e-01 1.257500101450498872e-04 4.711366147787359588e-05 8.195462873142236176e-04 6.109622389700492570e-05 3.632072812495363900e-06 1.500622312076808906e-05 1.092706101881140280e-04 2.052120077455492917e-04 8.343815099524636448e-04 2.197464253983833415e-04 4.586245883016285821e-04 4.165760065134100276e-04 2.087976490668016146e-05 1.624853207485394096e-05 3.989671196170900982e-06 9.414524317784805484e-04 8.050166067551814495e-04 4.689042076491743531e-05 5.328029662085788560e-05 5.714915101047897145e-04 2.389065038154141512e-05 1.545173271091547160e-04 3.347163342129119961e-04 1.389386847743625782e-03 1.036496405751523937e-04 2.593818369216923107e-06 8.325093080234697348e-05 7.050840281298238830e-06 3.783065043830533691e-05
6.172386902387403120e-07 1.219817531234876828e-04 4.927131372993575763e-05 7.291154262351698390e-02 1.223002646180325283e-04 2.119967119695146765e-05 4.168792790482437043e-07 7.117007352411064414e-01 1.318362061054728120e-03 1.969520943167664406e-02 3.778003743987044978e-04 2.470890189214752786e-01 9.772969137839728621e-04 5.558789129744187279e-05 5.790362880231846032e-02 1.597526928418672499e-04 9.561535788353766078e-04 8.942181064050672146e-02 1.804847325923357795e-02 8.881906344439892257e-05 6.311667433239398972e-04 7.719234524257458357e-04 4.811109911881345869e-06 1.101713952442099839e-03 8.055167647904139857e-05 1.930152087237530379e-04 5.336005798338696801e-03 5.932869485435028557e-05 2.113522367609184795e-04 2.088513294045301927e-05
1.478876699251878427e-05 1.439089130435974525e-04 1.385034197466239690e-05 6.902782176843629269e-01 1.229601111251884095e-03 5.640374611498236789e-07 1.354238324680838651e-03 9.892934769942890449e-01 1.078127444343310098e-03 1.929692735183598934e-02 2.478032006820569087e-03 2.383599007298709081e-03 9.956275284482771215e-04 6.822805119994330373e-05 7.522390092049826204e-04 5.588063939058248580e-05 1.032812355579360540e-02 1.563761901063392967e-01 1.650178296882287218e-02 6.498107233281595900e-05 1.032460964670587136e-04 7.887536274772758696e-06 4.713183189814134158e-04 6.889614583892973102e-04 3.142041089928836878e-03 9.294166090974653022e-05 4.949827034200849143e-03 3.017612863031192804e-05 7.059882828711435592e-04 1.285701664430906983e-04
1.877387390931121521e-06 2.482467311353091233e-04 4.960064769017882635e-05 9.974912303597552876e-01 9.536980996192824436e-05 4.721807258302337518e-06 1.138972019566754715e-03 9.872004204139588346e-01 1.359549077829215122e-04 8.534924559581581315e-04 2.221866218786807973e-04 2.811795469433944587e-03 7.653772805519795707e-04 1.726947947760482343e-05 1.399099940680129822e-04 1.644158995232692700e-05 5.378566450471142235e-02 5.275432797069609103e-01 6.832355683777380229e-03 1.502253268531594799e-06 5.590572916933928124e-04 5.814153703280061647e-04 7.037735521496434971e-06 8.068958845434777080e-04 3.281976549007371174e-05 1.060926401609905013e-04 1.170604175305104040e-04 1.687250754117961059e-04 9.921411467797927337e-05 1.157358140888357811e-05
4.618362846947184908e-01 3.306475070225375147e-05 4.742137164389635424e-05 1.712399575296252017e-04 5.967770546770426469e-05 4.906383140347036578e-06 3.856615169338246094e-05 1.047246540197646104e-04 2.419883921075430505e-04 8.529169709467962750e-04 8.518939201917725219e-05 4.832801819568043273e-04 1.692372024770347379e-04 2.703427012165261095e-05 1.164867429917005220e-04 4.910952084415733413e-06 5.900848202259543736e-05 8.888616634199393313e-05 1.122453095058557849e-03 9.876226771968164299e-05 4.281682104676713240e-05 2.852300803871558196e-06 4.763398361864350835e-06 9.903478100995611461e-04 4.902889427669165825e-05 1.007389900365086903e-04 6.768768579711742246e-06 6.228776916059028976e-05 1.328030590914810866e-05 5.050668599674208476e-06
1.326059225663161478e-01 3.973641966279476334e-05 4.542666233560051101e-05 5.643903886023593497e-03 2.353895586814729025e-04 5.606868726344856657e-06 2.612945287482053985e-04 2.335863665720327477e-04 4.283549877286611622e-04 1.059707624409445383e-03 2.317544562696339226e-04 4.318055814275112078e-03 5.467283105942387107e-04 7.837815684959075282e-03 1.259017777870899283e-04 2.641949408827929535e-06 9.427525756682214684e-05 7.416601893066005575e-04 4.050841351469462379e-03 2.347711627858050645e-06 2.400136514536597824e-04 5.323605998248148231e-05 2.283965013513806987e-05 1.666720440535981399e-03 3.314999653529189185e-05 5.696613704103019923e-05 2.856997353718296090e-04 6.211033820379800198e-05 3.500850893395827676e-06 1.316077985771854468e-04
2.525717189831833132e-02 1.244513459092504398e-04 1.127845281896163761e-05 2.053626555045750483e-04 9.595884916882601364e-05 2.671016538637552030e-05 1.478756729460573612e-04 3.003714233664970396e-04 1.878656709257989178e-04 4.262448017278720183e-04 4.034403117789864442e-04 2.918520080629815293e-03 1.612144241595727453e-04 2.612662853516756062e-05 1.223071719508991503e-04 4.631815473967747817e-06 3.097976315291070060e-05 7.861650386253090251e-04 3.721554373038310493e-03 2.081599879131647841e-05 5.138429169213186887e-05 1.803100021761243793e-05 4.393569783759583331e-05 2.342027616263899284e-03 5.477665675301446514e-05 2.008025482486179244e-04 2.437074729982329369e-04 6.181747359479569887e-05 1.310515812181931028e-03 3.304745239860932106e-05
7.645760370120230354e-02 5.647941962035785580e-05 4.498520443304201825e-05 7.802924466047598227e-04 1.083475801546040563e-04 4.442197930410609718e-06 9.012371466971865613e-04 3.784481598483260692e-04 2.998359082123368030e-05 3.804771705728070687e-04 3.577067313489696188e-05 2.582244422377707495e-04 4.164504095454657495e-04 2.823241687072763824e-05 1.223940986550910485e-04 5.224693631109358317e-06 1.675686517021347680e-04 7.871544514443308983e-04 6.466413520593413062e-04 2.300823501542316566e-05 2.640604896795509661e-04 2.565930278663325947e-05 6.427858147930900871e-07 5.410314369407026721e-04 4.731106848050866624e-05 1.392784128488012106e-04 2.577250052270541308e-04 3.302320725963688683e-06 2.565400868051427656e-05 3.799517109879678358e-05
6.204424899178769826e-01 3.302297450518742528e-05 4.498464397667253299e-05 6.451114958638229542e-04 5.298926508997725586e-05 3.973357746271419613e-06 2.687404573992133996e-04 2.362324503415813928e-04 4.543712253831873370e-04 8.445817568617487942e-04 1.625909667551518167e-04 1.399784214930480586e-03 1.380286045817880893e-04 6.172847832993456950e-05 2.098773607091171129e-04 2.870079029663133525e-06 2.109858128362297888e-04 7.086272143168230540e-04 2.311071999808372640e-04 6.090602210069012289e-05 4.340352550649299391e-05 1.775621444170318866e-05 8.716064900482028933e-05 4.904805930109886825e-04 3.073516951179154904e-05 9.202494512383886324e-06 2.487012084809556330e-04 6.369895998370870877e-05 7.377041465797010372e-07 7.164429994039158214e-05
6.161175031015876083e-07 1.326099009452507533e-05 1.910978489291361251e-04 2.353871733036510942e-04 6.176678784780933497e-05 4.813636774633003551e-06 2.931530907359816522e-04 6.519665577753918084e-01 1.178792553087841923e-05 8.557450228922946003e-04 2.153182841702349921e-04 3.206767620043196598e-02 1.325893561204722368e-04 6.106042114478422240e-05 2.170214431380152907e-04 6.582996684895920715e-05 2.982680874974922951e-04 6.580524819729240138e-03 1.152751546206640977e-02 2.162486305837962733e-06 6.763961167532625551e-05 5.810605751718655901e-06 5.446152677688329610e-05 1.778923121970671806e-03 5.675127660209459447e-05 1.912069784381403219e-05 2.355289409308889618e-04 4.451300802427574142e-05 6.940247570733934588e-04 5.193472397705465161e-05
2.784337236258977444e-01 4.839202745253886565e-06 1.840011170104054769e-05 2.403428259829475631e-04 5.998649788735993939e-05 2.640170144911588052e-05 1.463124233142166922e-04 6.564061198410658937e-04 9.917720159168002441e-05 8.550549697989828215e-04 2.645050969789525946e-04 4.008081386469913507e-04 3.927716474375675718e-04 2.522341186677742064e-05 1.398797436793592307e-04 1.593743349466228421e-04 2.901866857818214155e-05 7.162119253436400549e-04 6.722506176084948326e-04 4.062090388893699279e-06 2.945746880183525520e-04 2.056142097786200124e-06 8.475743207739519969e-05 5.319703838294923774e-04 4.574618542822847539e-05 1.007420815623207320e-04 1.193957608701030925e-04 5.303056892269820315e-05 3.038976109382687460e-08 3.784139820808832201e-05
6.357467643218284170e-01 1.271279383812144118e-04 4.587567183950424658e-05 5.097082733912332558e-05 9.731500670431661221e-05 5.780982749430321749e-07 4.173750174619156154e-05 1.095330193101638760e-02 1.163862590677673973e-03 9.026369004168423868e-04 5.408866826320346370e-04 6.554559301021171697e-04 1.033231092857841440e-04 1.934417200757900039e-05 1.631265287443581756e-05 7.741092527410310366e-06 2.518723579103868647e-04 4.962311551032818615e-04 1.121211993450162191e-03 2.081599879131647841e-05 5.355564704627498868e-04 2.077320281798849673e-06 8.524757258730536122e-06 7.040202149039089842e-04 5.477665675301446514e-05 2.327201571789942205e-04 2.020153749290742472e-04 6.237098728775843819e-05 2.835868798068350569e-05 3.416438389756463020e-05
2.416296039067721002e-01 4.216548299845659237e-06 1.253628410294693103e-05 2.364707646122955341e-04 5.998649788735993939e-05 2.640170144911588052e-05 1.411960158011291849e-04 6.564061198410658937e-04 1.195357277209999422e-04 8.550549697989828215e-04 2.176662692679986447e-04 4.008081386469913507e-04 3.927716474375675718e-04 2.429075186239594691e-05 1.398797436793592307e-04 1.593743349466228421e-04 3.164561621320057585e-05 7.074996122137991840e-04 2.350621027071605595e-04 4.062090388893699279e-06 2.945746880183525520e-04 2.056142097786200124e-06 2.788187202011773542e-06 5.319703838294923774e-04 4.574618542822847539e-05 1.007420815623207320e-04 8.907802322289732944e-06 5.303056892269820315e-05 3.038976109382687460e-08 3.784139820808832201e-05
3.192861867932116904e-01 1.428496378537504909e-04 1.273380892353099842e-05 9.309722960554758873e-04 1.555101744005167130e-04 3.044421310930038398e-07 4.403082105640894798e-06 1.143091369303220195e-02 2.741062201668713685e-05 8.706959269682390361e-04 2.134638233987948925e-04 1.389275492929059261e-03 4.007994728211567619e-04 4.792758165317324138e-05 5.431236883708174439e-06 2.124435760723687478e-05 2.103043230169104178e-04 4.611203527937271507e-03 2.350621027071605595e-04 1.769291019405583570e-03 5.225335959457576328e-04 4.117884473500161836e-06 5.238537026663023683e-06 8.635997326349026653e-04 3.197449360871414017e-05 1.398562242912816439e-04 2.127669720991149922e-04 8.249328853725810992e-06 3.673161459137523312e-06 4.553309717922586762e-05
1.717322467809432571e-05 7.655353529209286143e-04 3.245968340475540240e-04 9.907093668637204642e-01 1.143284752387508374e-01 4.668514297532087745e-04 5.092637441910017162e-04 9.991547608599342656e-01 1.998555190769002541e-03 2.339778567988990299e-03 1.109008786542515709e-02 3.006244157859553050e-03 1.021337786142876430e-02 1.295979821000257741e-04 1.268712574964156329e-03 6.661445163911164369e-03 7.517086537031496540e-01 9.988707319835119502e-01 5.644096357943614306e-01 8.416927428191791627e-01 2.708497035423780286e-01 7.890522823158009624e-02 2.037680964621195901e-03 1.615519467321352709e-01 2.628635285376001995e-01 1.362241781429196236e-03 4.652131204861362779e-01 2.316173995336125516e-03 6.106295627490497535e-02 1.919401387510281725e-04
4.787249263581189185e-01 1.000872587255392625e-04 4.995573868019618537e-05 8.769384871180901800e-04 7.143560792148727009e-04 1.646118911905243479e-06 4.614193333826243444e-06 1.056385109615275153e-02 1.360668723308059921e-03 9.211893755416251332e-04 2.805843011543172590e-04 1.296730557404060687e-03 1.636260443244041951e-04 6.169515228499412895e-06 1.252448639352570696e-04 1.738466932919461119e-04 2.526221480477240178e-04 7.503318241835409911e-04 1.151934369069142292e-03 9.631882891786638923e-05 1.804024218144722927e-04 3.065970831962979603e-06 1.564405506073080518e-04 7.908181365210162697e-04 2.777863367845277625e-05 1.970836056890692359e-04 1.815560452227635031e-04 5.693795737837660899e-05 1.245652283540259891e-02 4.421940887238419687e-05
2.201642395029963506e-01 1.076308951102529249e-05 4.485351976859659051e-05 1.659029256555429911e-04 8.595800888740171204e-05 5.034594773067444610e-06 1.236626644403219860e-05 7.763818668321893074e-03 1.769766069524534061e-04 8.902503021744986216e-04 2.202076285830078162e-04 1.481166538978926500e-03 9.697770239942311984e-05 1.308100738515057175e-05 1.073552438445363535e-03 2.542389942548578921e-06 2.832787195413095720e-05 6.277812760491399257e-04 4.564681862820259045e-04 8.077743634875800160e-06 1.925775116004716046e-04 1.800261360775914156e-05 3.127792431478652673e-05 6.271673054171907589e-04 5.628443356206422603e-05 4.653277834687667767e-06 1.918577867553263093e-04 5.707328326868018719e-05 1.938691567436362419e-05 3.211130741569579589e-05
5.711169386468065712e-01 3.852132458374111644e-05 4.435884096762558596e-05 2.550207428147555143e-04 1.095541019739326499e-04 8.066541081455535191e-07 4.536298279797209079e-05 2.802655987596860119e-04 4.993240972195032729e-04 8.503731490124940466e-04 2.203298663891489382e-04 2.675623138686843497e-04 1.292154341098170111e-04 2.076224813825658741e-05 3.811501557681236717e-06 7.138546950350397818e-07 2.201037505388664655e-04 7.079802159217686184e-04 2.383060582663151447e-04 2.059551758921722897e-05 2.608086606075789076e-04 4.310886633269185158e-06 2.283965013513806987e-05 1.191047023175364171e-03 5.640010465225100565e-05 1.501131659122323077e-05 8.536590694413152402e-05 8.431031895651205129e-05 1.306515941129392648e-05 5.538487289655410746e-06
1.714111446694267297e-05 2.711849123348586453e-04 3.124202294310723330e-04 9.939778611022288546e-01 1.611512847480251398e-03 4.358216281287672343e-05 9.526655793834865049e-02 9.992255126912394925e-01 1.309553686531636204e-03 2.323689904953205997e-03 1.035625394689602616e-02 2.984040861690092413e-03 1.169941803985020566e-03 1.278205099188906740e-04 5.345567917089038895e-04 6.124695217057767038e-04 7.574091213297166059e-01 9.778034173338175927e-01 5.322957615473048465e-01 7.286475458782680492e-02 1.674937898446560245e-03 2.069504535279903523e-05 1.129085445878336879e-04 1.573741555587255259e-01 2.193233000855919768e-01 1.003284922619115992e-03 4.137559885657985936e-01 1.751446866800480170e-04 5.577938269762024170e-02 7.414716721158983673e-04
1.717322467809432571e-05 2.515895546908391927e-04 3.245968340475540240e-04 9.907093668637204642e-01 1.132054623186383585e-01 4.669214821653575780e-04 2.308381543258739401e-04 9.991547608599342656e-01 1.998555190769002541e-03 1.714009434706704332e-02 1.109008786542515709e-02 3.006244157859553050e-03 7.514729105765408090e-04 1.295979821000257741e-04 1.268712574964156329e-03 6.998586788040716232e-03 7.517086537031496540e-01 9.988707319835119502e-01 5.661926679730724388e-01 8.391681023285642027e-01 2.725092442787097058e-03 1.882443007328161722e-01 2.037680964621195901e-03 1.615519467321352709e-01 2.590491648480760523e-01 1.362241781429196236e-03 4.387942513106044551e-01 2.316173995336125516e-03 5.570254740714637026e-02 1.535275150812145765e-03
7.723202517225922215e-01 3.420661143169981022e-05 4.965047718130132285e-05 1.719209269257239957e-04 6.210116888142079095e-05 2.815971560739021824e-05 3.465717411659461071e-04 2.406225815993717591e-04 2.423869714807578516e-04 5.752462094506954633e-05 8.509573988597610606e-05 8.084471613170052251e-04 1.189198667382203843e-04 2.087976490668016146e-05 1.735047206732524767e-05 3.809754938046892747e-06 9.414524317784805484e-04 9.129498388112388145e-05 1.150772067556050157e-03 4.618231015708453078e-05 1.993373091903085075e-04 2.814727372657363743e-06 9.347457033094870745e-05 2.605752639059108391e-03 4.865802386889506777e-05 1.036496405751523937e-04 1.014016496106936202e-05 8.325093080234697348e-05 7.050840281298238830e-06 4.028079646381401666e-05
1.714524844618697951e-05 7.782874727971312093e-04 3.221528788159759658e-04 9.970612867197331530e-01 1.684096343487461725e-03 1.034555314497930326e-02 1.005229242867509004e-01 9.990668371508609757e-01 1.200140832587073651e-03 2.298725511382997307e-03 1.866155318209856140e-01 2.952305656915583248e-03 9.718740925584272439e-03 2.151465803629518591e-04 5.345567917089038895e-04 8.875755886274992127e-04 8.607981662582275817e-01 9.731191053105007205e-01 5.580861509300186762e-01 7.122587277283315421e-02 1.633900647594745386e-03 3.133067672817622593e-03 2.388166773825372538e-04 1.567572338946420785e-01 2.769442777012715018e-01 9.575119905901439575e-04 4.170984000356516841e-01 1.673048824059753653e-04 8.801524345395440874e-02 7.622521835996542983e-04
1.714524844618697951e-05 7.776075973342846124e-04 1.761819065619281465e-04 9.970612867197331530e-01 1.684210280163063759e-03 1.694243991275823260e-04 1.007055402317339199e-01 9.999676737021937489e-01 2.144292277912977687e-03 2.323269579355356860e-03 2.275129500065710408e-01 2.859157929947030597e-03 9.306739438353868465e-03 2.148705566978212312e-04 5.345567917089038895e-04 8.875755886274992127e-04 8.349751294537655077e-01 9.731191053105007205e-01 4.601774501094156311e-01 1.213759134241899351e-01 1.674937898446560245e-03 2.994323505051593032e-02 1.116812942734050993e-04 1.375139616828118805e-01 6.338751127729918763e-03 9.585975949781487234e-04 4.586943886966482475e-01 4.680938071672487155e-02 8.802761391953890791e-02 2.350645058338025548e-03
1.516727712778515567e-07 5.077373698132034104e-05 1.778192874911401194e-04 9.973885554830936861e-01 1.725563054902019833e-03 1.218915120196228697e-04 2.034711284964275946e-03 9.990427835057646977e-01 1.161523988732281621e-03 1.234872009192567854e-03 2.175314510132725365e-03 2.738998334349582175e-03 6.044245576855721350e-03 1.377661227141356961e-04 2.511383470411976794e-04 2.084635221927554397e-04 5.183682773620937878e-01 8.263119166834609342e-01 3.398620644063725660e-01 6.488331723818044350e-02 1.258964168679673791e-02 1.807300274477584724e-03 1.606347467523630914e-04 3.376608155367000208e-03 7.257155527433042930e-06 1.066466227798187720e-03 3.675160707128944937e-01 6.547075274790572369e-05 3.086783945392138550e-04 1.609959105053391333e-03
