#Generation 1: X
2.152679880727963457e-01 1.091168044806015403e-05 6.776428377264179366e-08 2.029179206650013661e-06 4.172229688168949786e-06 1.906181616352826570e-06 2.475180478881582394e-05 3.144451943049697551e-02 1.827708769474282622e-05 2.154489103362871714e-06 1.096115878882924206e-05 2.229678339151632346e-06 2.197451326689771675e-05 1.541592441416004763e-06 5.142171000687660717e-04 3.518718767866655349e-04 1.992656525166936290e-05 1.169212404780099832e-06 4.385336125045618479e-06 1.546536863870866899e-06 2.308789792093147422e-06 3.683734102786837938e-06 9.440745065479629592e-05 2.308695275358152985e-05 1.000237227262678686e-03 1.166601770666025652e-06 1.518053856243518825e-05 3.509223789543539990e-07 3.203398592858164485e-05 4.181080916083909600e-05
6.279038969410791234e-06 2.676898173599928849e-04 1.172062760484014724e-05 7.870253849078595804e-06 1.154105417274650593e-06 2.534775797843802407e-06 1.487747095823563070e-01 2.714359091917184865e-04 1.087662815093747362e-02 3.010047888404009933e-04 1.573527950237833860e-04 4.812856755066654769e-06 3.597003931621987763e-04 7.584893272024987058e-04 5.613944748089915171e-01 4.594606271845117496e-01 1.424955333752529838e-03 3.191208434719126159e-05 3.359788089590567522e-05 2.248127803661294916e-02 2.909397421724413402e-02 1.709822857091395715e-05 2.047992222521937832e-04 1.034585047838863792e-02 3.769625716669570137e-01 1.618386785398443525e-04 3.414490640141640970e-02 7.789799769751965539e-05 3.605954512165606015e-04 6.446741071230127726e-05
3.255175228270507711e-06 2.304254181748027048e-04 4.892045886674840182e-07 7.414172717261186122e-06 4.554358457868088004e-05 1.421343088860171777e-06 6.264154256220384395e-04 2.045926393659835973e-02 4.939426380357395119e-05 7.440210872886903110e-05 2.936887701671522593e-05 2.794963468603975535e-07 3.191185779090305292e-05 1.957869535498708067e-06 6.575774596040843793e-03 3.149983336822164137e-01 4.822233114341092355e-06 1.216984428178678428e-05 5.199231498906496180e-06 4.124904662488736054e-04 3.035400578846434057e-06 1.659013337240874096e-05 3.381670226030230805e-05 1.122961209548808194e-05 1.035698296719110914e-03 2.601652165777303865e-05 2.938827290571081712e-05 4.562060733342250950e-07 9.481915455099286809e-05 9.791752805496964189e-07
2.026494594958651585e-01 3.449706375133396299e-05 2.413935883961804346e-06 6.212717809311565348e-06 9.311567949570405980e-06 1.628034048809679185e-06 1.105556046380075098e-04 1.349395002713230280e-04 5.381866943709868838e-04 6.602269667897243174e-05 3.729217963161938825e-05 3.088986239859160914e-06 1.023810174156309028e-05 1.228283590195744290e-05 2.389716593124093685e-04 2.182597844035717174e-04 2.563697448298308396e-04 3.031280241075282909e-06 2.497565236455549692e-06 2.408502008540993570e-06 6.226764054274558618e-07 2.761293664234377856e-06 3.518094133882264472e-07 1.621285653086301042e-05 4.746552037739840569e-05 3.477015074684877662e-08 4.405095891109407007e-06 4.531579043822253263e-06 2.822848400953089816e-05 3.776420565367115853e-06
3.332780086876847569e-01 1.166830434719265970e-05 8.966763197028086416e-08 7.800260148172629923e-06 1.507570197741976264e-05 5.426601413081015099e-07 2.539141967390097900e-06 4.618527158066814070e-04 1.112709546690740015e-04 1.890576025711980523e-02 1.412392760393723165e-06 2.837509397384221383e-06 1.739970300165626484e-05 1.551767782949668110e-05 4.672498257645144775e-04 7.088950428403090675e-04 4.913948732365024271e-05 4.285260685389577495e-04 1.204857240292029006e-06 1.293125612979960902e-06 1.570204822778448412e-06 2.951687284320522856e-06 2.304649356808444042e-04 3.958363516738463441e-05 1.248144710444598003e-06 2.753437217936599992e-07 2.741101562777600907e-05 3.181983661838684916e-07 2.796412323073693671e-05 2.556777502857110674e-06
5.993694613573532504e-01 2.784460123488215030e-06 5.722489133576151728e-07 7.178075469288315397e-06 1.573233388224489502e-05 2.439734148059003794e-06 1.490108130862299483e-04 7.709547445622415562e-01 3.271090472318916443e-04 2.751449778671800862e-05 2.948936690014957997e-05 2.794541106236108234e-06 4.561261503299650594e-05 5.186152893842413766e-06 1.811529322408250361e-02 1.972371675890195394e-02 1.490429029585420306e-04 3.090723206139013791e-05 4.740514688774376679e-06 1.336778716320080130e-06 1.613780001489329550e-06 9.148118233653353032e-06 3.295541054809134421e-05 1.401004614532231097e-05 8.700240038230010013e-06 6.222788464418332240e-08 1.112098395554276864e-04 1.173920593004876739e-06 1.854190004428459091e-04 5.049555771260204788e-06
4.284720591459116323e-01 2.904292993185646514e-06 6.153166573387474577e-07 7.129078388555422815e-07 4.462859066130555171e-05 1.206608037846544900e-06 4.081163953063499171e-05 5.793775277918571387e-01 5.030839366092850103e-05 9.936648475356014282e-03 2.951095310591620214e-05 1.277777042710197118e-07 4.452874493239982769e-05 1.622378488055621583e-05 5.792925090056149154e-04 1.147597501624771977e-05 8.633896016106627460e-06 6.730667986618730367e-07 4.742961061444917018e-06 5.691977127925895552e-06 1.790607608951756799e-05 9.424302311470412601e-06 3.818012021924154788e-05 6.460854321023169790e-06 9.612507594711294323e-05 1.654199650724637722e-06 6.890142341152357157e-06 1.028645235343817518e-06 1.109350684624757136e-04 5.166723750665873759e-06
2.787322151669863191e-01 1.470182897616315910e-02 1.217172353297324428e-03 9.308392109793991494e-06 1.843461698554765737e-05 1.931575587399184521e-06 1.152278213627848553e-03 1.968984085687052604e-02 2.317141370900384562e-04 4.908878629213752156e-06 4.044536209054271456e-06 5.519686840136457829e-07 3.463572801127305412e-05 5.259625991054540657e-05 2.952746740550405628e-04 2.177562808450811253e-04 2.223618851743765131e-05 8.958912381430661850e-06 3.412422062469670791e-06 7.449595411121299545e-07 1.179675492657528746e-07 2.942311083420510193e-06 1.793124142267992307e-04 2.601937357397266642e-04 3.882796843623218040e-06 3.791066664819362281e-06 1.055906513780874734e-03 1.426342680135561780e-07 9.954921136630791138e-06 4.554635216576661126e-06
1.611522111449195660e-01 1.395292553782653269e-05 5.535857824365762077e-08 4.384077746927891178e-06 1.032263204472243763e-05 6.967154680869496583e-07 9.853781898200959181e-07 9.899244391798008339e-05 2.129029653140226204e-04 1.551925840260360022e-05 2.020823081738456757e-05 1.255816095497447151e-07 3.172708527153173457e-05 4.766457869351268347e-06 5.817122277178793464e-04 4.776190150054392017e-04 8.674776383086745413e-06 6.575698053824883907e-06 5.581406318845695362e-06 5.633036247230970624e-06 4.609120203142649841e-07 2.764141284260234541e-06 9.626217866290197192e-05 6.247606278363556093e-06 3.885308347611315312e-06 6.753832669292726389e-09 3.500807956329277012e-05 2.479733356162460530e-07 4.354473544090701456e-05 6.338073679248688298e-06
1.706612740648072446e-01 2.182368007697607597e-06 9.919260684486730275e-07 8.222830738661717997e-06 1.076837984145345414e-05 2.170089313689042530e-06 9.178953524838388221e-06 8.281149878984803148e-03 2.128990982901982824e-04 1.126886171047114364e-04 2.033530953838207583e-05 7.095894585574106071e-08 1.032581975384648943e-05 4.375729894146880962e-05 4.568203892824942297e-03 4.851472357020309269e-04 8.055388419850750164e-06 1.792746865093152732e-06 2.488945405289115509e-02 1.219128913598281247e-06 4.523974828804851098e-07 1.091262453959532578e-05 1.865870303585466441e-04 6.354696357172539479e-06 9.682104529112583579e-04 1.110528994467462061e-07 1.244139027810587880e-04 3.411303048811675568e-07 4.427745476523113849e-05 6.359836539725385632e-06
1.140492223308093439e-01 2.534510387681066887e-05 5.034441651339876366e-08 8.181780693066259482e-06 2.824788670252445700e-05 2.101365950439984755e-06 1.997853737670588197e-05 9.536586167973120872e-05 2.073854959154996179e-04 1.363590929427824885e-05 1.684342330759542553e-05 1.613402147853247404e-07 4.056864822195878470e-05 5.003544724430621028e-06 2.754979665745214664e-04 3.021579710393836678e-04 1.404614255541496810e-04 7.935287918529457080e-07 8.113459156352487655e-06 8.098940144891400969e-07 1.071713805952270694e-06 1.951306109659760198e-06 3.636690907166849817e-06 1.351920320742431393e-05 1.288532226436179867e-04 4.928501097095786267e-06 3.114364093549210180e-05 1.237682670124065604e-06 2.488722915032316128e-05 6.244952524757503758e-06
3.405712450444223771e-01 2.036291149024729917e-05 6.441138787793698914e-07 7.807127389029217880e-06 1.089821145908787046e-04 4.212664717224051374e-06 2.889981122399893840e-04 1.963373842534192615e-02 1.063445511010914350e-04 2.573893323442746168e-04 3.361601871439477793e-05 3.342339377638279315e-06 1.276529189242499968e-04 1.088430756313157697e-05 6.105925663586657740e-03 5.122173563033760937e-03 1.369018013237030128e-04 1.453512644705224309e-02 9.678579139932866815e-06 2.986687972895518510e-06 1.993986641409017154e-05 1.142855353234289475e-05 6.378971573961218604e-05 3.979539636097449246e-05 7.904007004423630953e-05 2.384057855585052938e-07 1.071244634209643357e-04 5.786486739034260853e-07 1.054280412504880456e-04 3.231545897670251501e-06
6.462321095308104502e-02 2.085430994128303428e-05 6.166833028699283016e-07 8.892923017726617869e-06 3.011176007129725938e-05 4.981894461062270289e-07 2.715126184251809771e-04 1.251852748240155566e-04 1.977455180781827421e-04 1.185328387788863092e-04 2.638801688916785502e-05 7.256221754692896679e-08 8.753616105037164384e-05 3.983603972791020863e-04 4.530405647938107183e-03 2.671507607870966935e-04 4.699577840963428942e-05 3.019223743737801356e-06 4.430718335442541413e-05 1.128752809892616361e-06 3.619606217164053380e-06 6.550525267605159801e-07 3.022128978768522404e-04 1.711119135465908009e-05 9.521197109637093148e-04 2.059889577711849406e-07 1.432131866514112857e-04 1.761051185716614034e-06 2.385097294892330881e-05 6.270204361802632917e-06
4.494576987923395439e-01 2.117245419215442004e-04 8.021997526058361569e-07 3.190699565243124516e-06 3.244160972025283263e-05 7.020468334996609802e-05 3.344553247209432179e-04 6.871414752502572609e-01 6.473792511283761337e-04 2.548289938811101906e-04 5.353265204471672459e-06 3.135004510681188240e-06 3.036460790733539432e-05 1.236950162214573717e-05 5.247159455327127936e-03 5.568742105036292387e-04 1.757048593617410801e-05 9.964789847101175534e-06 3.557460111826896081e-06 8.519191116930470417e-07 1.692697666928331713e-06 3.281081640511914648e-06 3.611255365458073806e-03 6.079902428716259797e-05 2.055081793454751349e-05 4.546587056427994173e-06 1.400064426728958990e-04 3.601776641163800337e-07 2.213729856004378871e-05 5.498068275669106200e-06
6.279038969410791234e-06 2.660955484093055902e-04 1.172062760484014724e-05 7.898687855587326675e-06 1.229861793858936799e-06 2.534775797843802407e-06 1.417076279741051881e-01 2.719504703417560719e-04 1.618073476813619571e-02 5.931129251942781732e-05 1.634678706232426467e-04 4.708115582228871541e-06 3.654154110956430519e-04 7.476625782922487889e-04 5.816049787343755550e-01 4.595325336669520699e-01 2.015136376757260724e-05 3.088603670742806064e-05 7.808471287524958407e-06 2.248127803661294916e-02 1.035891243588784878e-04 1.709822857091395715e-05 2.039658056841865111e-04 9.336228418331690704e-03 4.245389750515426996e-02 8.049539746178178360e-05 3.493542811623000233e-02 7.353497516865763423e-05 3.605954512165606015e-04 1.184961967930095667e-05
2.520700018902626849e-01 5.270724882321381878e-05 6.632197601001035798e-07 7.935632451142964728e-06 2.142483696710761659e-05 2.032789151671678887e-06 2.997285672732343280e-05 7.372438207094766179e-05 2.585117557096775452e-03 4.299936235349123299e-05 3.060603194520370959e-05 2.124450273736640347e-04 4.714395435810419377e-05 1.541762139611793631e-05 6.243320341015034039e-03 2.233179897647680863e-04 1.287706789045415377e-05 9.226777265145557442e-07 7.235709776972623283e-06 2.511448755078006801e-06 1.039098409057983197e-06 9.459393511018331785e-06 1.928442788258460233e-05 2.376293155647680127e-05 4.848360012243007217e-06 2.202355473105901590e-07 1.182652091982582378e-04 6.700444113389021138e-07 2.016180585204926712e-05 2.633984362349905419e-06
4.086966769537648259e-01 1.092295055820017408e-05 1.945979850882756612e-08 7.191900695871865411e-07 1.828694791905547225e-05 1.916132691217034683e-06 2.994997904513107970e-05 1.995859349323730880e-02 9.323476622790651761e-05 2.014753042684815088e-04 7.631202590037280633e-07 4.160950523588732200e-07 3.719624070716744243e-06 7.382382879678813133e-07 1.986156776569792184e-04 1.989545778008054017e-02 8.270208656760823720e-06 1.327449837755831675e-06 4.142426269941740371e-06 1.031799733784243453e-06 1.770941720674109471e-06 1.558472361175935089e-06 6.443407077276190500e-06 3.369146341975239780e-06 3.119311339349370264e-06 7.874256141384829276e-07 2.966480484725495654e-05 1.773969060685920796e-06 1.217597612807882297e-05 2.057345495777299424e-06
1.722267254242243736e-05 2.654739539448621333e-04 1.117466317900232963e-05 1.858038878171156853e-05 2.237769591856572182e-04 2.267875735583169574e-06 1.727632987969451306e-01 4.267708056134444580e-03 1.176569385296491466e-03 8.089123990249543373e-05 2.152156166754589398e-06 1.061148921209982644e-06 3.634135527967215229e-04 7.212415557783669745e-04 5.609729214627257043e-01 4.595325336669520699e-01 1.172981529123034799e-04 1.233740402846613200e-06 3.204069842640392855e-05 2.129475808692067595e-02 1.091350448971132670e-04 1.702033825397885930e-05 2.948216456064096567e-05 5.218244557123170174e-02 8.196026318186908632e-01 3.496210214824739543e-06 9.446199333786615276e-04 3.015160575914656858e-06 8.064661796058393561e-05 8.982970499705636929e-06
4.253863657603738635e-01 6.224391068797420306e-05 6.118765044735110261e-07 5.416956046206123335e-07 1.971248086032741467e-04 1.207032352655844361e-06 5.770122715607892881e-05 9.939205527734068795e-05 1.929516418172114547e-04 5.588651889916728329e-06 2.907576496314446952e-05 4.105363680699898319e-07 4.550903984205453568e-05 4.894805866139044714e-06 1.383855126447263220e-04 8.326575569465748984e-04 8.414790541032798581e-06 1.162609406722456551e-06 1.009858378898519527e-05 5.839601975230199021e-06 1.642066203344935097e-05 2.407032872938909146e-06 3.919578557567394251e-05 5.988535654850537420e-08 1.177997042222540260e-04 1.812685246766276271e-07 2.245090668762128074e-05 8.582899740771504637e-06 1.056536092499150032e-04 4.501220282293870331e-06
1.722267254242243736e-05 2.654739539448621333e-04 1.184980714787775845e-05 2.477789080491487163e-04 2.235139647797667641e-04 4.873179418669191470e-06 1.726914942674458164e-01 4.319211040396205362e-03 1.176569385296491466e-03 3.051553015876595646e-04 2.152156166754589398e-06 1.061148921209982644e-06 3.634135527967215229e-04 7.212415557783669745e-04 5.584853100177615826e-01 4.661634404178013891e-01 1.214773659235529601e-03 1.104362451828749364e-04 3.204069842640392855e-05 2.000087640977805253e-02 1.091313592379617071e-04 1.334117201585711509e-04 2.948216456064096567e-05 5.206728305396204903e-02 8.196026318186908632e-01 2.462625519872885948e-05 1.775708383710291466e-02 7.691796211151638070e-06 4.334383998803689091e-04 8.982970499705636929e-06
3.581251927003555879e-01 1.594376462879129240e-06 5.705427711105193953e-07 8.237323612501678549e-06 4.559529637787462103e-05 2.394837664382467741e-06 2.937585221792013700e-05 7.709547445622415562e-01 3.828333227637252642e-05 1.176194063815984975e-05 3.068497853825913617e-05 6.076096631804433438e-08 1.256281909898550862e-04 1.615719886603250233e-05 5.279758317708913929e-04 3.501029542278744815e-06 6.236006955630528804e-06 1.555538616448822510e-06 1.938142022034305144e-06 3.078982985648388986e-06 2.030739398800103122e-05 2.845583404305292122e-06 6.797276863109600817e-04 2.428395686997602511e-06 3.525718837331175918e-05 2.228120200437428044e-06 1.063300114114005179e-04 1.264045270506146007e-06 1.135920722206220669e-04 5.128469367638037365e-06
4.637328897096718583e-01 2.697183454937266268e-04 5.693320134888680034e-07 7.586061723685255000e-06 1.043192696311617601e-04 3.769100836633301239e-07 9.598511918761693949e-05 6.109096046432488381e-02 5.315630090301489086e-05 3.086874416510961006e-04 1.684627660542005774e-05 4.194742989254251156e-07 4.669561284985293689e-05 4.584078119702504530e-05 4.565605674176961685e-04 5.409161455339530624e-04 1.708012417341837972e-05 8.086656149146773947e-07 2.576617012318755770e-06 7.226802354138656603e-07 3.802909137315506338e-04 8.457569001420676185e-06 7.470923231012258775e-05 3.017431418755132239e-04 5.803517248689364682e-05 6.874363897117521477e-08 5.464149662449348292e-06 7.343319728855432391e-07 7.429705812892472563e-06 5.083079719219529233e-06
1.577157742434387167e-01 1.395292553782653269e-05 5.535857824365762077e-08 4.525212490973285418e-06 8.697204807650387153e-06 7.138655193168166036e-07 6.426106485334922647e-06 9.899244391798008339e-05 2.129029653140226204e-04 1.538224091839342930e-05 2.020823081738456757e-05 1.255816095497447151e-07 3.172708527153173457e-05 2.271860462255031782e-05 5.817122277178793464e-04 3.866745864816148372e-04 8.674776383086745413e-06 6.575698053824883907e-06 5.581406318845695362e-06 3.088290876480256752e-06 4.609120203142649841e-07 2.764141284260234541e-06 9.626217866290197192e-05 5.070349466500758307e-06 3.885308347611315312e-06 1.012871055169233588e-09 3.537589948560550501e-05 3.536416635531446286e-07 4.149112981445170895e-05 6.345465356121989438e-06
4.648244126207475846e-01 2.116183499358678861e-04 8.021997526058361569e-07 3.190699565243124516e-06 3.253229680943939153e-05 6.799925708192723606e-05 1.145290098035171324e-03 6.871414752502572609e-01 6.475090532863786701e-04 2.548289938811101906e-04 5.353265204471672459e-06 3.229414084888570386e-06 3.036460790733539432e-05 1.236950162214573717e-05 5.247159455327127936e-03 6.176739455888508252e-04 2.267166030396518199e-05 9.964789847101175534e-06 3.557460111826896081e-06 6.113061404158838304e-06 1.692697666928331713e-06 3.281081640511914648e-06 4.052619523757539435e-03 6.079902428716259797e-05 5.049188238165720408e-05 4.537308957075957618e-06 1.400064426728958990e-04 3.629338654968679114e-07 2.213729856004378871e-05 5.569894807940639546e-06
4.243038232709661628e-05 1.166830434719265970e-05 1.095371138406144456e-07 4.026097155347326955e-07 1.627844361041257311e-05 6.608454157377314807e-07 2.028297697248520454e-05 4.950223978588583987e-04 1.099666146570158067e-04 6.970878681859755737e-05 7.389880660608243249e-07 2.833387451491903538e-06 7.089616984478984052e-06 1.551767782949668110e-05 8.872732662946406900e-05 6.571740573250843022e-04 4.913948732365024271e-05 1.559565657759579234e-06 9.882630896919389354e-06 2.403143630953776459e-06 1.887920726595382348e-04 2.951687284320522856e-06 2.292992585587656806e-04 2.460269423800480395e-05 3.973650751924674880e-06 3.213671128685852020e-07 5.371851451675739532e-07 2.196270193026618077e-05 1.104830874039830846e-05 2.101998049202291763e-06
2.672309405024730911e-02 5.307442744344026246e-05 1.066479028421844562e-07 2.375077265383708825e-06 2.479379439747112862e-05 2.202653587683862620e-06 6.060039495106735695e-05 2.277141270659154698e-05 4.147621843660069014e-05 4.381206247073227231e-04 6.656398147271030713e-07 1.364160295268878399e-07 7.876226666400957480e-07 1.239476141553420653e-05 2.362434240753671835e-04 2.267111785142469145e-04 5.710381097403760204e-06 3.040808328728795257e-05 2.907708670244529546e-06 2.279042797942989749e-06 4.776990318514601517e-07 3.684273289482522921e-06 1.540264783770436583e-05 1.249997527793266265e-05 8.634446208696103307e-07 7.277018634701375041e-08 4.129520425255173816e-05 7.150238657352845233e-07 7.484923167569769396e-06 5.014179082348927099e-06
2.850714247800889556e-01 2.034080486839983759e-04 2.534635210369593806e-06 9.305491449803952742e-06 2.244824633361547521e-05 1.611742195904842337e-06 1.152278213627848553e-03 1.554426680508192468e-04 5.370910379994923989e-04 1.475504964907798566e-06 4.044536209054271456e-06 5.605319361068957555e-07 3.173197070018289774e-05 1.228177484927564190e-05 3.009280796140942371e-04 2.177562808450811253e-04 2.223618851743765131e-05 8.958912381430661850e-06 1.010999291922106715e-05 6.399823394645652624e-06 2.655601954988208912e-06 2.942311083420510193e-06 1.942003837203967699e-05 2.601937357397266642e-04 4.997924956796055305e-05 3.505512700700783023e-06 1.055906513780874734e-03 1.426342680135561780e-07 1.110699205059037363e-04 4.607801294770787266e-06
1.240797365412966979e-01 2.373818110488428281e-04 1.026454926696214931e-06 7.465760428192378733e-06 1.707469578856370015e-05 1.278836392435601327e-05 3.168405302522784824e-04 4.970804794700134366e-03 6.936377600306782446e-04 4.348423392889916588e-05 3.198022828593540478e-05 2.165245728900470901e-04 3.246386287692874003e-05 9.016081486730461825e-05 7.549361296214446293e-03 4.736550307054785422e-04 2.801600420811763674e-05 5.787752757334304347e-07 9.613672021558119330e-06 2.620300000671245372e-06 1.637327236186008955e-05 3.523091105437013959e-06 3.825508853733503196e-03 1.704535330531238471e-05 6.362632104493348012e-05 5.506555224684662795e-07 1.472712829005727798e-06 7.988224685495355554e-07 1.062656137566327699e-04 1.657797031773562539e-05
4.463495696512569388e-01 2.697183454937266268e-04 6.083687963576426824e-07 7.586061723685255000e-06 1.025421144234142201e-04 3.769100836633301239e-07 3.157504207807370266e-04 4.865165395694224237e-01 8.430961778144359115e-05 3.226641971725611145e-04 1.684627660542005774e-05 4.194742989254251156e-07 1.174513826522939223e-04 5.972779044188325850e-05 5.275216856012293056e-04 5.205399607575982458e-04 2.677627932196449722e-04 6.434433983575772229e-06 6.076905766545386722e-05 7.226802354138656603e-07 1.993428936034743961e-05 8.371681189181704751e-06 1.099150171164766190e-04 1.287805400711084879e-05 3.222837133817452144e-05 2.282254819441260811e-06 5.709163006876127010e-06 4.374485403591649011e-06 7.429705812892472563e-06 7.045289177347173537e-06
3.476244435903228513e-01 7.052873530288494516e-06 6.528859625559670503e-07 8.105691774478688150e-06 1.102092973503527565e-04 4.370425861401858067e-06 3.206897191038767924e-04 2.590977343062035934e-02 3.203166550400546558e-04 2.480154598823212193e-04 3.292817706995133302e-05 3.096452725748908682e-06 4.942487040939785029e-05 9.722167177407679188e-06 1.140226255089044549e-03 8.597495019236723679e-04 1.412157619636802573e-04 1.466326151211056958e-02 2.628468534996932946e-05 2.452621121052378285e-06 2.109016453653775856e-05 1.157072112625454844e-05 6.378971573961218604e-05 1.069323531473613959e-04 3.865282999914406207e-05 2.384057855585052938e-07 1.571619016556977588e-04 1.855923810536646897e-06 4.969399953335606687e-06 1.236495358390987608e-05
3.802182702389127478e-01 4.442664675073898072e-05 5.535857824365762077e-08 7.335895291928182411e-07 1.065487626326420251e-05 6.967154680869496583e-07 9.853781898200959181e-07 9.899244391798008339e-05 2.129029653140226204e-04 1.000265699467380205e-02 2.020823081738456757e-05 1.222106137739411580e-07 3.172708527153173457e-05 4.766457869351268347e-06 5.817122277178793464e-04 4.776980666641285692e-04 8.674776383086745413e-06 3.084405041244870228e-05 5.820262280898844641e-06 5.657176522881546133e-06 4.609120203142649841e-07 3.617084593853724480e-06 9.626217866290197192e-05 6.247606278363556093e-06 3.885308347611315312e-06 2.632929397660487112e-06 3.500807956329277012e-05 1.781016848495088108e-06 4.344881799357570677e-04 6.338073679248688298e-06
3.616119071182986588e-01 5.012365428652079018e-06 2.462072165200357850e-06 3.356734487723291426e-07 1.100657211249062462e-05 1.373539716111678646e-03 8.533669735329472246e-06 2.660563580213501714e-04 2.572595888083847784e-04 6.217977406421191372e-07 6.549009807294734430e-06 2.502948056519013183e-08 4.595464379959869535e-05 6.218194621228669141e-06 3.036076894005028393e-04 3.953738904769101697e-04 1.260512471185215176e-05 7.482721592973860808e-07 4.243171544105389103e-06 8.215200811345418561e-06 4.613383365960780432e-06 4.130357883932437676e-06 2.138800676359627810e-04 3.548661140913473861e-06 1.355887854687727435e-05 1.721157189068494216e-06 2.602657693155836522e-06 3.679540602076523701e-07 6.871370177026591265e-05 5.233512724327654312e-06
5.501772139487193236e-01 2.560569619857128794e-04 2.424564774595060081e-06 7.607610909366979025e-06 9.335087582201745469e-05 2.504399092558332561e-06 3.111827975823510924e-04 7.421236841903269266e-01 8.629100327669267378e-03 6.547287528282275560e-05 2.882142167197463786e-05 3.023152609659613835e-06 2.000746878022121125e-05 4.168881476730873243e-04 5.347110775280295662e-04 3.873503315670435250e-04 2.621808089417484262e-04 1.224157540017999233e-06 1.786021537442459325e-06 5.686935468953577879e-06 1.009303831809748084e-05 1.190279918198545855e-05 1.700629538567530359e-05 5.654501527354559987e-05 4.197681153523220919e-05 2.667128224097200046e-07 4.702422581393847338e-05 4.495292928167973140e-06 3.693538790930504692e-04 9.342373938327371268e-06
6.279038969410791234e-06 2.676898173599928849e-04 1.172062760484014724e-05 7.870253849078595804e-06 1.154105417274650593e-06 2.534775797843802407e-06 1.487747095823563070e-01 2.719504703417560719e-04 1.618073476813619571e-02 5.931129251942781732e-05 1.577819846560794500e-04 4.812837704496704652e-06 3.654154110956430519e-04 7.584893272024987058e-04 5.609487993070213507e-01 4.595325336669520699e-01 2.015136376757260724e-05 3.191208434719126159e-05 3.362760411940158672e-05 2.248127803661294916e-02 1.091350448971132670e-04 1.709822857091395715e-05 2.047992222521937832e-04 9.336228418331690704e-03 4.245389750515426996e-02 1.506004215236878907e-04 3.415347136012736318e-02 7.789799769751965539e-05 3.605954512165606015e-04 3.768908760240083911e-06
#Generation 12: X
9.005040821139845830e-01 2.998128950735250519e-05 3.985869777172755443e-05 3.857820749158743807e-04 2.125958132766353199e-05 1.032850151940127939e-04 4.034196367524136217e-04 9.995166825792423104e-01 5.885684712205008586e-05 2.269157827587366312e-04 4.061634665225658794e-05 2.270271309022910480e-05 1.303476267438559552e-04 2.892813082659578014e-04 6.205690032262217671e-06 2.515047467255664002e-05 3.302596364747398459e-06 5.223249149971260358e-05 4.973607972405213432e-05 2.827740085863564116e-04 5.022466898560757763e-05 5.372025673380473884e-04 9.943077340104617967e-01 2.633782890480721914e-04 1.961977821439085375e-05 1.227708035890021088e-04 4.085175802274994619e-04 1.617772856736106823e-05 5.769401536836178223e-05 1.795825598123121031e-05
3.492047126453259442e-06 1.704086914972845754e-04 1.070697079415584797e-03 1.267415982946465056e-02 2.734590573017365152e-05 9.914958430562227365e-01 2.757901066317615130e-04 1.097529385262376034e-02 7.093838268384387025e-01 7.394596230600310139e-04 1.294700660428966740e-02 3.995069136028591024e-04 3.856350957426123009e-04 6.324264669037736250e-04 4.952683815356112018e-01 5.783548648937024694e-01 6.985307945795255706e-06 4.179640703408141755e-01 5.622365354497628996e-04 4.670195715828190375e-03 6.136661815374000917e-05 1.321102937662747140e-03 3.107584197619002800e-03 4.312725520770611097e-04 1.181717625725371029e-04 3.213357556373635116e-04 9.889880706124485037e-04 4.534834789166788515e-04 2.179010681381304999e-04 1.951195336575819051e-03
4.088755210956469544e-01 3.184060926258739581e-05 5.732034498089881190e-04 4.445054407732347383e-05 6.481796157608568296e-05 2.465995898837146545e-03 1.204187633524083680e-03 9.995362644205796343e-01 6.248386297142731406e-05 2.746280895558765632e-04 2.154834977313481448e-03 3.368509639976958797e-04 3.821247584790120897e-05 2.831196062374087682e-04 4.226635167043015396e-07 1.561902152285629794e-04 9.316601349486257477e-06 7.197111756670526489e-05 2.253261121144530606e-04 2.819519714873573680e-04 8.852276116467932453e-06 1.214152634918203759e-03 9.943579148894543529e-01 2.621078238870917180e-04 1.957288005833048909e-05 2.335816514362416049e-05 1.249548286519540363e-03 1.618436447472774607e-04 6.328459571613810684e-05 4.297308941591808005e-05
5.329184691271282581e-02 9.453715424529582630e-06 5.439154980275540780e-07 2.567881664141582056e-05 2.125266623331407978e-04 6.921753513215808012e-05 5.463301466615550070e-05 2.388566632515728982e-03 5.785410568839369758e-05 1.404823452308662343e-04 2.149184268661836865e-03 1.677923645952484916e-06 5.330338379635247449e-05 2.763224621713788399e-05 1.583369132212375865e-03 7.671058614457467242e-03 7.303847350567179913e-07 5.760834653669969115e-04 1.879354547379098392e-02 1.533400453456501057e-04 2.673760132181577113e-06 5.127613582906250661e-04 5.811205496143653781e-04 2.561146355510322066e-05 3.704338582283383673e-05 4.252729504410275065e-06 9.736566260874833338e-04 1.322665993608745135e-05 6.273474617471152300e-05 1.823490698531199774e-05
