#Generation 1: F, G, CV
-2.596827041858007306e+02 5.203339020215600641e+01 -1.987745337799755596e+00 -4.084887400081412163e-03 -3.023002416035017070e+00 5.825949427027810046e-02 -4.910055944227508006e-04 -1.110551152215810689e-03 5.825949427027810046e-02
-2.408456766478383315e+02 2.792983667575889228e+01 -1.996942553530907105e+00 -1.019148823030890938e-03 -2.995373378146676480e+00 -6.195797237554812043e-03 -1.709057830818362612e-03 -9.773578673064609035e-04 0.000000000000000000e+00
-2.440411517420216114e+02 3.447579894575760306e+01 -1.997166757528026526e+00 -9.444141573244912991e-04 -2.996128352536395756e+00 -4.910052455235014435e-03 -9.838494920498448426e-01 -4.052853062912697979e-03 0.000000000000000000e+00
-2.036134759548142483e+02 2.523935481645124312e+01 -1.827532456154803420e+00 -5.748918128173215875e-02 -2.903446162397223418e+00 -2.064013136035702800e-02 -1.592636798088389351e-03 -1.754941826915379366e-03 0.000000000000000000e+00
-2.472666429188102484e+02 3.700028188919918648e+01 -2.005456161559884709e+00 1.818720519961532613e-03 -2.998826300544435330e+00 -7.803560471013604172e-03 -9.941088082737167264e-01 -1.527990962847169953e-03 1.818720519961532613e-03
-1.280491764330632805e+02 1.932881637905035532e+01 -1.403722590589723040e+00 -1.987591364700922458e-01 -2.697474275036077174e+00 -8.774040517569359210e-03 -1.715707038081450879e-03 -2.048413789618308556e-02 0.000000000000000000e+00
-9.520776858038075829e+01 5.185423358041767017e+00 4.425888717782711090e-03 -6.681419629059276444e-01 -2.250416943073439702e-01 -3.545490722667529404e+00 -3.191884035875594571e-08 -1.105996418366750333e-02 4.425888717782711090e-03
-1.533486297391169160e+02 2.152978258141521550e+01 -1.599719275509221994e+00 -1.334269081635926779e-01 -2.733209854885395806e+00 -1.332995657384303811e-01 -2.217799692462528623e-03 -3.662634607230597084e-03 0.000000000000000000e+00
-1.145648405483677692e+02 1.037234337419865149e+01 -1.214750875735992608e-02 -6.626174970808800246e-01 -2.251100800595318141e-03 -4.007645307156169068e+00 -6.318190486998224303e-04 -5.202764925801095508e-01 0.000000000000000000e+00
-1.146149900143359446e+02 1.708940929872633774e+01 -6.328336739993334348e-03 -6.645572210866689256e-01 -7.775706618663684802e-03 -3.990776923502666218e+00 -1.378667692776695264e-01 -8.210861725751883444e-01 0.000000000000000000e+00
-1.308874932235070787e+02 1.960622243719418023e+01 -1.436851993888525136e+00 -1.877160020371582971e-01 -2.692109783272549350e+00 -5.263242734342665763e-02 -1.552622557487503456e-03 -2.547004233140137686e-03 0.000000000000000000e+00
-1.352876865130589863e+02 1.994239205984492713e+01 -1.455473987827113014e+00 -1.815086707242956898e-01 -2.714345930008751573e+00 -2.678212780960942396e-02 -2.831808380126514795e-03 -1.609999844016885007e-03 0.000000000000000000e+00
-2.529992024033927294e+02 4.515451298097694632e+01 -2.001432399276315000e+00 4.774664254382961497e-04 -3.001149047851033647e+00 8.656964257527377526e-04 -6.045327351882694433e-01 -1.268937001860370728e-03 1.343162851191033848e-03
-1.891621984650588786e+02 2.415621945899800238e+01 -1.754732890298938752e+00 -8.175570323368712422e-02 -2.867660184771023690e+00 -1.941252075689092749e-02 -1.375938680336467879e-03 -1.529723248197001340e-03 0.000000000000000000e+00
-1.063024076320864282e+02 5.526038832229907882e+00 1.263704091385708939e-02 -6.708790136379523261e-01 -1.122494996055469069e-01 -3.762863959875049069e+00 -2.726504914840023814e-05 -2.135629657553650418e-04 1.263704091385708939e-02
-2.212214820722587376e+02 2.654293950769788779e+01 -1.909045683596141352e+00 -3.031810546795295561e-02 -2.948512987665102614e+00 -1.201970826593545816e-02 -1.203734334505732022e-02 -2.369665676619447936e-03 0.000000000000000000e+00
-1.581865986048030379e+02 2.181325725008442618e+01 -1.600152679356217078e+00 -1.332824402145943721e-01 -2.773122451435120261e+00 -5.390777648597588900e-02 -1.816496395612948777e-03 -2.342782432882994925e-03 0.000000000000000000e+00
-2.491674009272817898e+02 3.979821398080112260e+01 -2.006598922911351224e+00 2.199640970450408069e-03 -2.997307623307240654e+00 -1.198367629686991620e-02 -9.189423758662014219e-01 -7.588859399396019612e-03 2.199640970450408069e-03
-2.454836361703694934e+02 3.458363182297224370e+01 -2.004724234738153310e+00 1.574744912717807033e-03 -2.998265441989984570e+00 -8.193350758184614335e-03 -9.838494920498448426e-01 -4.031946552218723667e-03 1.574744912717807033e-03
-1.997324377960420065e+02 2.493032925312603609e+01 -1.803135075243698981e+00 -6.562164158543369596e-02 -2.898950259068505897e+00 -5.234557106686965611e-03 -1.556066378049399557e-03 -1.774442925144725791e-03 0.000000000000000000e+00
-2.525232971465178764e+02 4.419255751845332725e+01 -2.001715121294610711e+00 5.717070982035332705e-04 -3.002637579897283970e+00 3.560038499957673963e-03 -6.743256091572172872e-01 -1.350749764883030224e-03 4.131745598161207234e-03
-1.208924437160450651e+02 1.893666017423012704e+01 -1.410537674152710697e+00 -1.964874419490963697e-01 -2.623389402275579485e+00 -1.637588696015512824e-01 -2.047575343958116158e-03 -5.019885498629350629e-02 0.000000000000000000e+00
-2.462993290430997604e+02 3.589445147405266567e+01 -2.004570188260524688e+00 1.523396086841599661e-03 -2.998159731606670597e+00 -8.250725047183937733e-03 -9.998350248725405010e-01 -2.329406949914680780e-03 1.523396086841599661e-03
-2.583534028841279451e+02 5.023548626391087879e+01 -1.991216723301605374e+00 -2.927758899464857120e-03 -3.020434332689410528e+00 4.965194207721546071e-02 -1.777221419487313714e-01 -1.908958160866336407e-02 4.965194207721546071e-02
-1.379312495666595453e+02 2.022913496351241136e+01 -1.491118868698127375e+00 -1.696270437672907916e-01 -2.703970596820996164e+00 -8.317767505613460344e-02 -4.280513560996352350e-03 -1.148901275879321560e-02 0.000000000000000000e+00
-2.484693547229659600e+02 3.909202947725537314e+01 -2.006678378008714958e+00 2.226126002905060020e-03 -2.995903069118633688e+00 -1.487223977144824794e-02 -9.446498839140805570e-01 -5.301020910277731701e-04 2.226126002905060020e-03
-1.693763636190345210e+02 2.273238649751644402e+01 -1.674104193226389370e+00 -1.086319355912034740e-01 -2.792678561469803533e+00 -8.874707028678296972e-02 -1.548283145143475922e-03 -3.301953286250824959e-03 0.000000000000000000e+00
-2.516436085846359560e+02 4.350165785463652668e+01 -2.003434723523274119e+00 1.144907841091409974e-03 -2.998555084164924001e+00 -6.324555193426562028e-03 -7.198589483617852114e-01 -1.292445894685911867e-03 1.144907841091409974e-03
-1.969894553161824433e+02 2.473626627805993650e+01 -1.792202167967071880e+00 -6.926594401097596609e-02 -2.889481402649980879e+00 -1.323936266711078780e-02 -1.573550053089569148e-03 -1.440938779979861195e-03 0.000000000000000000e+00
-1.663782398146564674e+02 2.245538048212605275e+01 -1.638604138174392766e+00 -1.204652872752024345e-01 -2.802891490275418285e+00 -3.282115762355597433e-02 -1.479749863802425416e-02 -2.812696755529309200e-03 0.000000000000000000e+00
-1.143550066202336097e+02 1.265186727452027782e+01 -1.345651646037016036e-02 -6.621811611798765762e-01 -3.064896910987546796e-03 -4.007326722638395289e+00 -1.736834820806210100e-02 -6.410217536990532317e-01 0.000000000000000000e+00
-2.577057164990530396e+02 4.932916114979789057e+01 -1.994770454134025872e+00 -1.743181955324727859e-03 -3.017491594623717521e+00 4.021273511340939244e-02 -2.628613495996728333e-01 -1.797938513099284208e-03 4.021273511340939244e-02
-2.262664400166344763e+02 2.690036018305125509e+01 -1.935121877412795843e+00 -2.162604086240138557e-02 -2.957770391488830253e+00 -1.958109443513533776e-02 -2.319671144074333773e-03 -2.483402947982105147e-03 0.000000000000000000e+00
-2.346773966456112532e+02 2.751842951521728864e+01 -1.976192690687553544e+00 -7.935769770815412003e-03 -2.974608528669116403e+00 -2.697563334932140400e-02 -2.348191915834841031e-03 -2.626924823076359772e-03 0.000000000000000000e+00
-1.149247194087745072e+02 1.819657101148762379e+01 -1.311709152166161019e+00 -2.294302826112796234e-01 -2.659169974248593249e+00 6.630796331025146095e-03 -1.421142827793216807e-03 -1.429107590293687835e-03 6.630796331025146095e-03
-1.638030032116568577e+02 2.222860954799598687e+01 -1.624476402359028349e+00 -1.251745325469905412e-01 -2.795700215980986947e+00 -3.307597039705467701e-02 -1.836908327569565166e-03 -2.345665327873280859e-03 0.000000000000000000e+00
-1.146116903427092524e+02 1.627429990071521360e+01 -6.042412479191350272e-03 -6.646525291736029573e-01 -8.061755290761954754e-03 -3.989918901897667514e+00 -1.285381621700455723e-01 -7.904999668402652446e-01 0.000000000000000000e+00
-1.467796071470696688e+02 2.084011992207417663e+01 -1.515129160982074730e+00 -1.616236130059751364e-01 -2.758490510307402666e+00 1.851859632731045480e-03 -1.831493533177413688e-03 -2.569489426762716633e-03 1.851859632731045480e-03
-1.196960333394308833e+02 1.860474282635533072e+01 -1.344153556576069608e+00 -2.186154811413101307e-01 -2.675003404513175642e+00 5.853252450281676289e-03 -1.557464155411331964e-03 -3.648932940027327376e-03 5.853252450281676289e-03
-1.608842521445457976e+02 2.199184961420269957e+01 -1.605948608141985812e+00 -1.313504639526713313e-01 -2.789738808910692036e+00 -2.647099032060129531e-02 -1.722800106198597468e-03 -2.557977561394420007e-03 0.000000000000000000e+00
-2.539585377026006086e+02 4.648828601106187364e+01 -1.995846566479452466e+00 -1.384477840182566808e-03 -3.006004021708547747e+00 1.616147693764258264e-02 -4.996245121786154209e-01 -1.361336237896138002e-03 1.616147693764258264e-02
-2.472929019048334283e+02 3.846435476524522556e+01 -2.001130303313356507e+00 3.767677711189095229e-04 -2.996190980971879192e+00 -8.748341369598788830e-03 -9.622855004088476383e-01 -4.925779293651899593e-05 3.767677711189095229e-04
-2.088297129874891311e+02 2.563795442890262422e+01 -1.855314830161046924e+00 -4.822838994631772902e-02 -2.913867048251902236e+00 -2.758073365724200698e-02 -3.213460017249005624e-03 -2.333883780192946844e-03 0.000000000000000000e+00
-1.150903471271815448e+02 5.842016278658347161e+00 1.565015591526841554e-02 -6.718833853050895089e-01 -2.478352761419322370e-02 -3.934782788856344915e+00 -1.013834983249890711e-03 -2.737304513367178060e-05 1.565015591526841554e-02
-1.413234964950138988e+02 2.048295473875657535e+01 -1.506464680711356863e+00 -1.645117730962143143e-01 -2.719316408834226095e+00 -6.783186304290511615e-02 -2.041004881736051269e-03 -1.115880857704176776e-02 0.000000000000000000e+00
-2.536760187368682580e+02 4.604084908843283586e+01 -1.996961262436838691e+00 -1.012912521053769719e-03 -3.005375069467001392e+00 1.378887649716409314e-02 -5.356759323980527787e-01 -3.464288626460199083e-04 1.378887649716409314e-02
-2.301883043060919078e+02 2.719897612384995256e+01 -1.956741303033983748e+00 -1.441956565533882538e-02 -2.963362473643126549e+00 -3.001635574772998361e-02 -2.315871583315698423e-03 -2.530877688457389141e-03 0.000000000000000000e+00
-2.193880919792431712e+02 2.641370110025610884e+01 -1.906732373322431950e+00 -3.108920889252264619e-02 -2.938083375962178945e+00 -3.056562139807450507e-02 -1.540839751345895667e-03 -2.326450268116397879e-03 0.000000000000000000e+00
-1.140485193967403177e+02 1.812587283525103388e+01 -1.307253376392825572e+00 -2.309155412023915221e-01 -2.654714198475257358e+00 2.175020557689477663e-03 -1.420959719930309229e-03 -1.371995759990252139e-03 2.175020557689477663e-03
-1.075076115035330844e+02 5.583554362193095422e+00 1.155849995471180947e-02 -6.705194999849041215e-01 -9.849280866379128696e-02 -3.791455882717706061e+00 -1.446628199857140969e-03 -7.728619023106952923e-03 1.155849995471180947e-02
-2.378610810695025179e+02 2.774716969316472159e+01 -1.991138121341683664e+00 -2.953959552772111863e-03 -2.981273261626183668e+00 -2.859159808931632796e-02 -1.216402606566184758e-03 -1.365149037237500806e-03 0.000000000000000000e+00
-1.159901395743555668e+02 7.890618935879846418e+00 -2.449901823176947602e-03 -6.658500327256076101e-01 2.344707295543738482e-03 -4.007139316414265018e+00 -3.153808523268427418e-03 -3.110631425825300944e-01 2.344707295543738482e-03
-1.437440370978603710e+02 2.061073765486193565e+01 -1.501698752140787185e+00 -1.661004159530709845e-01 -2.745060101466115121e+00 -1.157854920855649894e-02 -1.601957698679018060e-03 -1.952237402290224466e-03 0.000000000000000000e+00
-1.509546618781396319e+02 2.117520281930701742e+01 -1.540252641368704101e+00 -1.532491195437653275e-01 -2.770091266707431554e+00 -7.010795384054802071e-05 -1.457900190634323035e-03 -1.911781005817347889e-03 0.000000000000000000e+00
-2.550455661632751685e+02 4.738257710115271237e+01 -1.997389677441780087e+00 -8.701075194066931751e-04 -3.007229511429998503e+00 1.706934541821736318e-02 -4.286498673056831077e-01 -1.413157014681365453e-03 1.706934541821736318e-02
-2.464968224519468833e+02 3.618953961916680839e+01 -2.004573091558920606e+00 1.524363852973572133e-03 -2.998162634905066515e+00 -8.247821748788020102e-03 -9.998286041179808015e-01 -2.329060462187948488e-03 1.524363852973572133e-03
-2.557800452572286929e+02 4.867739069577829980e+01 -1.989558453657103598e+00 -3.480515447632115400e-03 -3.012777878246736485e+00 3.599730283636914940e-02 -3.124813127378050504e-01 -2.254476066092747644e-03 3.599730283636914940e-02
-2.549415797449743479e+02 4.773839727191151638e+01 -1.995888114247966527e+00 -1.370628584011176045e-03 -3.006049321705501320e+00 1.621052916303633573e-02 -3.962291987614158240e-01 -1.406019969680372128e-03 1.621052916303633573e-02
-1.145653577794109026e+02 1.155241993031393477e+01 -1.072639739023761862e-02 -6.630912008699209048e-01 -3.672212167717847642e-03 -4.003381973054801257e+00 -2.791180899456514788e-03 -5.872790846996625014e-01 0.000000000000000000e+00
-2.502326701016179982e+02 4.180012965836765204e+01 -2.002957849423287584e+00 9.859498077624540002e-04 -2.998051168916187947e+00 -6.855511590911023134e-03 -8.217030513601205621e-01 -1.700081290549881885e-04 9.859498077624540002e-04
-1.159894685877598164e+02 6.894351644240853894e+00 -2.449901823176947602e-03 -6.658500327256076101e-01 2.344707295543738482e-03 -4.007139316414265018e+00 -4.292294136094741914e-04 -2.330154966191670951e-01 2.344707295543738482e-03
-1.936406592541101759e+02 2.448476002316828115e+01 -1.774774062146056153e+00 -7.507531261798121303e-02 -2.881655745977736771e+00 -1.146257019058327664e-02 -1.919857420167210560e-03 -6.725543564563229992e-03 0.000000000000000000e+00
-1.810976053690016840e+02 2.354481087881624291e+01 -1.712024285106446886e+00 -9.599190496451774635e-02 -2.847724277548665750e+00 -1.657573000911494177e-02 -3.213460017249005624e-03 -1.664940708885120912e-03 0.000000000000000000e+00
-2.498381143859499218e+02 4.065427319716154386e+01 -2.007460744287107079e+00 2.486914762369026640e-03 -2.996821717817212960e+00 -1.381730865268115949e-02 -8.821773885826729167e-01 -2.359453264984212595e-03 2.486914762369026640e-03
-1.849683123237313396e+02 2.382016822285054758e+01 -1.727062098218159480e+00 -9.097930059394687685e-02 -2.862762090660378345e+00 -1.537916897402347161e-03 -3.263761487929968570e-03 -1.629179942098435419e-03 0.000000000000000000e+00
-1.867338133028114555e+02 2.394913518390757190e+01 -1.735743057764096875e+00 -8.808564741196768522e-02 -2.867734769737942280e+00 -2.735182882125375414e-04 -1.822498095381124309e-03 -1.480296579336348728e-03 0.000000000000000000e+00
-1.150924562586501025e+02 9.234517943622071456e+00 -9.163312870383633069e-03 -6.636122290432054927e-01 2.994117145882491116e-05 -4.009223195213301061e+00 -5.967580148168642046e-02 -4.382283475301220754e-01 2.994117145882491116e-05
-1.732978180169750431e+02 2.301698923956073983e+01 -1.690208921986112944e+00 -1.032636926712956899e-01 -2.808174365830057528e+00 -7.386019032599788758e-02 -1.723074145923287346e-03 -2.364773346134496634e-03 0.000000000000000000e+00
-1.776333784286023274e+02 2.329739344286245384e+01 -1.698418531218704786e+00 -1.005271562604317798e-01 -2.834118523660923650e+00 -3.018148389685704203e-02 -3.213219439254067812e-03 -1.617467708757036604e-03 0.000000000000000000e+00
-1.493175768377436441e+02 2.105264103277292165e+01 -1.533080933329800555e+00 -1.556396888900664910e-01 -2.763044781731793353e+00 -6.991369866213625883e-03 -1.457862410549589857e-03 -1.912017008910638083e-03 0.000000000000000000e+00
-1.159913252169980638e+02 7.693321638977755228e+00 -5.312589581917492865e-03 -6.648958034726942801e-01 5.226932356215300418e-03 -4.015766454294348087e+00 -3.637376113312055918e-04 -3.210717269672511698e-01 5.226932356215300418e-03
-1.767839743840241908e+02 2.324069521494299195e+01 -1.696844626916805598e+00 -1.010517910277314718e-01 -2.829039881130121170e+00 -3.876486465656325819e-02 -1.951784543738258005e-03 -1.777077547151062475e-03 0.000000000000000000e+00
-2.510173596988505267e+02 4.253276948891229381e+01 -2.004585140192908455e+00 1.528380064302781172e-03 -2.998150707912021318e+00 -8.283724368865374998e-03 -7.809490012820694549e-01 -2.285449348058632424e-03 1.528380064302781172e-03
-2.511801581979250670e+02 4.274571665685694200e+01 -2.004598465272441565e+00 1.532821757480558713e-03 -2.998163795775535156e+00 -8.270873721371696519e-03 -7.681664900468345714e-01 -2.285449348058632424e-03 1.532821757480558713e-03
-2.124149262674572753e+02 2.588306738974084453e+01 -1.868699145752987789e+00 -4.376695141567079478e-02 -2.926271153727234342e+00 -1.615683829851866093e-02 -1.557236847334553254e-03 -1.523047831684332110e-03 0.000000000000000000e+00
-1.150926596980093422e+02 9.239241003280348252e+00 -9.163312870383633069e-03 -6.636122290432054927e-01 2.994117145882491116e-05 -4.009223195213301061e+00 -6.127811577922451930e-02 -4.376217115179574790e-01 2.994117145882491116e-05
-1.724561208078173991e+02 2.293072440497292419e+01 -1.680124158749760621e+00 -1.066252804167465013e-01 -2.811273996233456973e+00 -5.757616628284623062e-02 -1.543581730019761254e-03 -2.048088779589285480e-03 0.000000000000000000e+00
-1.822511048285549009e+02 2.362266128531976861e+01 -1.715410417960165468e+00 -9.486319401327825140e-02 -2.853296074203076849e+00 -8.818269554011104461e-03 -3.141270356518309926e-03 -1.630665836778621980e-03 0.000000000000000000e+00
-2.158962617252130372e+02 2.617416427965063264e+01 -1.893977719685017380e+00 -3.534076010499420661e-02 -2.926170557412809625e+00 -4.163660485939812972e-02 -1.818455550119893937e-03 -1.409335783825405031e-03 0.000000000000000000e+00
-1.145655774300712153e+02 6.254413697841775033e+00 -1.246906574804418355e-02 -6.625103114173186425e-01 -1.929543809911282715e-03 -4.008609978128220952e+00 -1.453714649500737529e-03 -9.562812174636281526e-02 0.000000000000000000e+00
-1.159685955165788727e+02 6.133367403921968553e+00 5.441304491704546109e-04 -6.668480434830569292e-01 -9.032394294999357420e-04 -3.997649390691830007e+00 -6.607197879353925163e-02 -2.578744469367455494e-03 5.441304491704546109e-04
-2.498229525131330888e+02 4.065323057455699285e+01 -2.007408657481736469e+00 2.469552493912156258e-03 -2.996769631011842350e+00 -1.386939545805176977e-02 -8.821925826007385174e-01 -2.359453264984212595e-03 2.469552493912156258e-03
-1.146093453532878783e+02 1.395625506039933050e+01 -6.328336739993334348e-03 -6.645572210866689256e-01 -7.775706618663684802e-03 -3.990776923502666218e+00 -1.179245445250237528e-01 -6.938750991718576344e-01 0.000000000000000000e+00
-2.561731561792200296e+02 4.894790569561998694e+01 -1.988520546501999497e+00 -3.826484499333500985e-03 -3.014997016054605794e+00 4.147348560721209054e-02 -2.887817370204628920e-01 -1.527860184583840208e-03 4.147348560721209054e-02
-2.589387368408283123e+02 5.114068424917225997e+01 -1.987745337799755596e+00 -4.084887400081412163e-03 -3.023002416035017070e+00 5.825949427027810046e-02 -9.241587062671255404e-02 1.858711605294038893e-02 7.684661032321848939e-02
-2.296665616064802293e+02 2.714094938086796915e+01 -1.949827763853571483e+00 -1.672407871547619204e-02 -2.966559308992064103e+00 -1.670914586944305391e-02 -1.583557784038364591e-03 -1.968615251814798128e-03 0.000000000000000000e+00
-2.122543535926178606e+02 2.586400701738829966e+01 -1.865945023333802411e+00 -4.468499222206592097e-02 -2.927816636094570768e+00 -1.031175114466043041e-02 -1.810462512820808483e-03 -2.383970161208726068e-03 0.000000000000000000e+00
-2.159907075555305482e+02 2.617946718297571707e+01 -1.894030660051566617e+00 -3.532311331614444022e-02 -2.926779195067649386e+00 -4.047226991626806658e-02 -1.818455550119893937e-03 -1.409353707981786386e-03 0.000000000000000000e+00
-2.266957456800741397e+02 2.694757376062489840e+01 -1.941353917539692109e+00 -1.954869415343596373e-02 -2.954636606283455702e+00 -3.208070497278070476e-02 -1.584170359375528881e-03 -1.984930174441679185e-03 0.000000000000000000e+00
-1.159896188480857404e+02 6.339923269664741845e+00 -2.449901823176947602e-03 -6.658500327256076101e-01 2.344707295543738482e-03 -4.007139316414265018e+00 -3.153808523268427418e-03 -1.229188335902346996e-01 2.344707295543738482e-03
-1.936195281865869049e+02 2.451527987833452471e+01 -1.779584712068089658e+00 -7.347176264397003997e-02 -2.876845096055703266e+00 -2.589451995668379247e-02 -8.885287482082762991e-03 -2.526860369433947540e-03 0.000000000000000000e+00
-2.589524097918128405e+02 5.126889335395790681e+01 -1.986611814344752425e+00 -4.462728551749228778e-03 -3.023259801848260153e+00 5.990778935176832576e-02 -7.494327887224738749e-02 -3.668287402252889962e-03 5.990778935176832576e-02
-2.088482597964662943e+02 2.566952722893655192e+01 -1.854636717767396803e+00 -4.845442741086766064e-02 -2.914654684344490043e+00 -2.532734907841738270e-02 -1.957037230778436998e-02 -2.345665327873280859e-03 0.000000000000000000e+00
-1.146150073083162368e+02 1.510295690178114292e+01 -6.447872095936446613e-03 -6.645173759680211845e-01 -7.656171262720572537e-03 -3.991135529570495333e+00 -1.378673295552066969e-01 -7.416056475540697690e-01 0.000000000000000000e+00
-1.146148433634968882e+02 1.400342126498136963e+01 -6.328336739993334348e-03 -6.645572210866689256e-01 -7.775706618663684802e-03 -3.990776923502666218e+00 -1.373470869799027494e-01 -6.938323685931186979e-01 0.000000000000000000e+00
-2.357716594557392398e+02 2.759682597961316830e+01 -1.981079920751358525e+00 -6.306693082880491900e-03 -2.977160214015273976e+00 -2.675949272081057373e-02 -2.348178645444592115e-03 -2.626924823076359772e-03 0.000000000000000000e+00
-1.159392751497449296e+02 6.700515768029279506e+00 2.062899369759119139e-04 -6.667354299789920447e-01 -8.131923587837543502e-04 -3.998167325345456824e+00 -8.878303527013178473e-03 -2.071608187397446788e-01 2.062899369759119139e-04
-2.503643409003106797e+02 4.180896776711824714e+01 -2.003398187971469291e+00 1.132729323823022938e-03 -2.998491507464369654e+00 -6.415173042729316322e-03 -8.216875953692237555e-01 -1.336398950736894520e-03 1.132729323823022938e-03
-2.473246744131101593e+02 3.846659149737074301e+01 -2.001264344781322091e+00 4.214482604407339687e-04 -2.996269555254332584e+00 -8.725234272657367285e-03 -9.622860590279873616e-01 -3.552918099236634930e-05 4.214482604407339687e-04
#Generation 16: F, G, CV
-2.415648475911436037e+02 2.798756554575440347e+01 -2.001137428323203515e+00 3.791427744012458296e-04 -2.996028135035007978e+00 -9.081158253188226226e-03 -2.656609397812745733e-03 -4.539598095703700764e-03 3.791427744012458296e-04
-8.127807312712779719e+01 4.723724244216577439e+00 4.873294374737047185e-03 -6.682910981249122750e-01 -3.909162939738722864e-01 -3.213294117677518713e+00 -5.375387836344989274e-04 -2.826964996217151693e-03 4.873294374737047185e-03
-1.142925049367867700e+02 1.815202228710295174e+01 -1.309895669056452938e+00 -2.300347769811822707e-01 -2.654631645485648228e+00 -6.323780851560378835e-04 -2.374015409507711314e-03 -5.041408250263001989e-03 0.000000000000000000e+00
-1.160000226373035588e+02 8.185018777741346341e+00 -5.000966188485556074e-03 -6.649996779371715183e-01 5.000063960129616340e-03 -4.015001094108744617e+00 -3.593003653520925739e-03 -3.655208610877347386e-01 5.000063960129616340e-03
-1.059879427952402864e+02 5.534713742550836812e+00 1.029453769702048938e-02 -6.700981792323400521e-01 -1.132156177113834428e-01 -3.763274226880212403e+00 -1.423390545720298016e-03 -1.758933719037569787e-03 1.029453769702048938e-02
-9.150471118352777466e+01 5.053586238332861136e+00 5.028949204210597657e-03 -6.683429830680701622e-01 -2.680163894772287225e-01 -3.458938271841331957e+00 -7.407536258260972442e-04 -5.766096152039379419e-03 5.028949204210597657e-03
-1.153414072213945900e+02 5.882834855331878998e+00 1.156129822116558348e-02 -6.705204327403886388e-01 -1.816551506150310136e-02 -3.952107671655828547e+00 -3.920234041303445019e-04 -1.155810525777845044e-03 1.156129822116558348e-02
-1.769266796195196036e+02 2.323946545633913274e+01 -1.694375198687927853e+00 -1.018749337706906649e-01 -2.832530330779560401e+00 -2.931453712880660589e-02 -1.715750136083620328e-03 -4.843586734587068676e-03 0.000000000000000000e+00
-1.160088881775843532e+02 7.860153758764793608e+00 -2.840902261058486644e-03 -6.657196992463139118e-01 2.827819820177249546e-03 -4.008496541901412691e+00 -9.828888824786961853e-02 -3.187411320607773657e-01 2.827819820177249546e-03
-1.160000294859588905e+02 7.113356734207931353e+00 -4.981629727628611448e-03 -6.650061234241237962e-01 4.981096914414579607e-03 -4.014943823556457403e+00 -7.883730883837675174e-03 -2.570916348435687837e-01 4.981096914414579607e-03
-2.162562682463100430e+02 2.616000398195029319e+01 -1.885405468583605693e+00 -3.819817713879816029e-02 -2.937008811692628285e+00 -1.138784519834956654e-02 -2.176285347844839763e-03 -5.514929328286122256e-03 0.000000000000000000e+00
-1.363891708782982164e+02 2.002703077504467899e+01 -1.461286503008083493e+00 -1.795711656639721598e-01 -2.718696723925899228e+00 -2.389305515628481480e-02 -1.487190372875398089e-03 -4.660203467584445036e-03 0.000000000000000000e+00
-2.379279487920865108e+02 2.775070548255241931e+01 -1.988595660428657652e+00 -3.801446523780782627e-03 -2.984192456153506257e+00 -2.021074812164513901e-02 -6.394890331878186687e-03 -5.005730289065590810e-03 0.000000000000000000e+00
-2.268354551303219466e+02 2.692870163217118318e+01 -1.934066515064883696e+00 -2.197782831170548914e-02 -2.962675476312506717e+00 -8.715562439869817268e-03 -3.281472151523417632e-03 -5.048736294662736768e-03 0.000000000000000000e+00
-1.394871204878497508e+02 2.026391055380379314e+01 -1.475405940807015703e+00 -1.748646863976614230e-01 -2.732816161724831439e+00 -9.773617357352604174e-03 -1.487063312713561699e-03 -4.656930148012605741e-03 0.000000000000000000e+00
-1.669974104525772987e+02 2.244768444924331163e+01 -1.633756999822083333e+00 -1.220810000593055555e-01 -2.812529272739824560e+00 -8.698454342434214226e-03 -1.733708469335379409e-03 -4.549583503430598697e-03 0.000000000000000000e+00
-2.251879563817109897e+02 2.682884066273850365e+01 -1.931885775162413221e+00 -2.270474161252888923e-02 -2.953554559225540554e+00 -2.477665671133255643e-02 -1.867908525438369185e-03 -5.220349326559015068e-03 0.000000000000000000e+00
-1.519002578048460919e+02 2.125173375925605157e+01 -1.545861382285348196e+00 -1.513795392382173144e-01 -2.772717369081493022e+00 -4.266441223617079004e-04 -1.741507725085115425e-03 -4.752760984485737694e-03 0.000000000000000000e+00
-1.850649745972544906e+02 2.391746248375873307e+01 -1.751949279516140212e+00 -8.268357349461996630e-02 -2.839440053262387575e+00 -7.306917299136461708e-02 -1.660860312015301514e-03 -6.084759694647834394e-03 0.000000000000000000e+00
-1.491141877872315433e+02 2.103648981766652426e+01 -1.531759886157592732e+00 -1.560800379474691635e-01 -2.762574911806803257e+00 -6.610062543985550931e-03 -1.575643146617077472e-03 -4.835906131666733998e-03 0.000000000000000000e+00
-1.411980538647430592e+02 2.040329604735407543e+01 -1.485834515654441468e+00 -1.713884947818528071e-01 -2.737948452522460663e+00 -9.937610609520586280e-03 -1.619653044201559275e-03 -4.829353387889145921e-03 0.000000000000000000e+00
-1.697210760750681686e+02 2.271769113662086426e+01 -1.664383998092504591e+00 -1.118720006358317337e-01 -2.804790478876615367e+00 -5.480304033927452245e-02 -2.435060978579946852e-03 -4.832734228283008804e-03 0.000000000000000000e+00
