#Generation 1: X
9.133371698924808157e-03 2.009193254041842458e+00 1.060595258272463370e+00 6.041838001307051565e-06 1.000000582768671986e+00 1.752915721194836074e+00
4.498383287816170473e+00 8.820345561560554160e-01 1.001724067562952625e+00 1.001259155717498540e-06 1.000005537818636103e+00 9.481244628414941394e-03
4.532537054879628435e+00 8.643000075577809138e-01 1.003217205577608517e+00 5.594141689210766649e-06 1.000000080474464204e+00 6.470192732878504022e-03
4.296125715061593908e+00 7.700361515980070903e-01 1.001460547213073982e+00 8.606011935898184471e-06 1.000003627780442050e+00 7.662579144249989649e-03
8.565722570218984450e-05 2.010539521938132790e+00 1.000370661619066848e+00 2.755864090677573970e-05 1.000074795212565038e+00 1.284586083124940714e+00
4.525884508046926769e+00 8.678047457866844283e-01 1.001959283269941103e+00 2.615611387958303503e-05 1.000003220281503014e+00 7.121191304245622425e-03
5.002735848104929772e+00 1.006434432280886915e+00 3.936018743678827203e+00 7.290635363179998670e-05 1.000080081278609478e+00 9.462116093661394195e-03
5.002762261047976722e+00 1.006434669496906631e+00 3.962944103369384408e+00 7.269359879397770292e-05 1.000080081278609478e+00 9.462116093661394195e-03
4.794970299480222131e+00 9.424279920257531140e-01 1.001558127749449856e+00 1.135846377397694022e-06 1.000000438625731736e+00 6.093945829471672689e-03
9.133371698924808157e-03 2.009193254041842458e+00 1.062248340203239438e+00 6.041838001307051565e-06 1.000607310987410292e+00 1.752915721194836074e+00
4.491398154983217594e+00 8.688501625163034259e-01 1.001544199678687130e+00 8.724202169391951766e-08 1.000004122217645675e+00 8.208843971947300810e-03
4.568706492163242316e+00 8.621143437570881751e-01 1.003144207373135366e+00 1.862026462932172658e-06 1.000000139435186286e+00 6.523221087840288049e-03
4.820148277097827005e+00 9.678071622722077549e-01 1.001821512135612435e+00 8.908435509922182634e-06 1.000002953917607407e+00 5.649158797005774356e-03
1.439860955795535524e-02 2.010539521938132790e+00 1.001454253961357788e+00 4.239284385528240039e-08 1.011938580408274779e+00 4.301242789163858271e-01
3.591089803295366423e-04 1.998552630121329665e+00 1.067201454658497584e+00 1.867951615438478546e-06 1.000062064522208027e+00 1.056323211429699427e-02
5.004178288493578819e+00 1.010639026469894119e+00 3.686453214995878636e+00 1.165321886826314849e-05 1.000006075767659874e+00 9.462116093661394195e-03
1.410404335865703476e-02 1.998552630121329665e+00 1.121623144878637346e+00 2.212044284219444508e-06 1.000016633061921567e+00 2.775566928658457666e+00
5.003517562556605291e+00 9.735235304473937035e-01 4.686674707123096084e+00 1.484269366330648171e-06 1.000006087069904570e+00 6.135788980901477757e-03
5.010747753834772666e+00 9.647429217647388588e-01 4.905339589209546602e+00 1.756728394608125706e-05 1.019797049766804742e+00 4.447811675987867544e-03
4.916387072845635586e+00 9.832684548615072684e-01 1.001584901611055622e+00 2.863394952410666861e-06 1.000017619496988530e+00 7.944938684766155584e-03
4.793761659428373179e+00 9.381283872392313095e-01 1.001837129942759974e+00 1.032946733298835797e-04 1.000001310217773165e+00 9.541121514210304175e-03
4.820809855119216003e+00 9.672514649839173417e-01 1.001821512135612435e+00 8.908435509922182634e-06 1.000002935993424602e+00 5.649158797005774356e-03
4.895990523823147811e+00 9.867173112562364068e-01 1.001585626827970144e+00 3.311661940660177048e-06 1.000001304497175392e+00 7.944938684766155584e-03
1.051945276332837131e-04 2.004794609118720761e+00 1.003157418140112167e+00 4.469178063551227935e-06 1.011866762005305009e+00 5.390015623416681834e-01
4.656429808123792924e+00 9.027396160123868363e-01 1.008905571348720054e+00 1.826265502231716235e-06 1.000004754464933088e+00 1.012645931486341570e-02
5.009871616193012578e+00 9.633520124964920495e-01 4.923596751534311089e+00 2.421997656198067037e-06 1.000005841930315054e+00 1.469651729614365396e-02
4.769291402111886846e+00 9.399820334229072039e-01 1.019671394571690648e+00 1.712529122994270152e-05 1.000001320421902262e+00 9.387942997358757896e-03
1.410404335865703476e-02 1.998791700833215890e+00 1.142978198543821211e+00 7.106956216993619925e-07 1.000059364452530186e+00 2.966660044502261062e+00
1.410404335865703476e-02 1.998552630121329665e+00 1.142418144850641859e+00 1.303500257855255809e-06 1.000059364452530186e+00 2.775566928658457666e+00
4.958240134766632501e+00 1.003919706736084549e+00 1.002353920435119061e+00 1.742621728284861343e-05 1.000001043227923825e+00 1.051187220291247525e-02
6.069024218078537120e-04 1.998980517704240345e+00 1.008901993067492509e+00 1.551268134373110243e-05 1.000006881308855844e+00 8.286708001470499685e-01
5.001889695435838945e+00 1.004906680507099193e+00 3.844497983920001527e+00 7.277367815784082619e-05 1.000017853652568123e+00 5.417010094467308856e-03
4.997533900035654675e+00 1.004994789526989729e+00 3.388396094021879357e+00 4.238036597950441695e-06 1.000001887991893490e+00 1.496686879785217444e-04
#Generation 16: X
4.997165563358211493e+00 1.005109293288195982e+00 1.002658449643432537e+00 2.936279726570550691e-07 1.000001628135953835e+00 1.816490492397965575e-02
3.860429995991352392e-01 1.604210411651390666e+00 1.000537815436789657e+00 8.173671765918196366e-07 1.000000102374001054e+00 1.130826948086204042e-02
3.964527314542101610e+00 6.552640235708045990e-01 1.002375576014052250e+00 5.990567795207676427e-07 1.000005121939964159e+00 2.018612073467456955e-02
9.022283558531350402e-07 2.010001030148615087e+00 1.003596239808348667e+00 1.167855175109634860e-08 1.000001549698537051e+00 1.462089643142685302e+00
1.029210800143629534e-01 1.876489844591596068e+00 1.001424670132545103e+00 3.088662312470675715e-06 1.000002910740868556e+00 7.047377831152570882e-03
2.629874402730181804e-01 1.726954661318560680e+00 1.000745859781795311e+00 1.986831706290513968e-05 1.000012450182389934e+00 2.311418518270984615e-02
6.604216840337517880e-03 1.970273186717331315e+00 1.000396604216180263e+00 1.816595329546105009e-05 1.000000033839068658e+00 4.623377459384458987e-03
4.526905529467488698e+00 8.618448679083673403e-01 1.001716777712844841e+00 1.162981329398475697e-06 1.000001549499369480e+00 1.938054493342573556e-02
1.308244088120079070e-05 2.005668722081235700e+00 1.100830673879718447e+00 3.177323573831857415e-07 1.000006886581545684e+00 1.274992074521866803e+00
5.328132140695711338e-07 2.009962726642043229e+00 1.007901807000437300e+00 9.865912526383528654e-06 1.000000271807755636e+00 1.028367626605223961e+00
4.822414280276233534e+00 9.483966568909775186e-01 1.002182643424553099e+00 2.066837451418521377e-05 1.000005324988455735e+00 2.208101723861186083e-02
4.179983226933982721e+00 7.425897790821841538e-01 1.001490356584810559e+00 1.044368499091824008e-05 1.000000466799431109e+00 1.864268106784408921e-02
4.972788116582163909e+00 1.004403204275151396e+00 1.006406240304678734e+00 4.359976361023748988e-06 1.000001664401120260e+00 2.002957875797311410e-02
4.896741991377390413e+00 9.713910387523766454e-01 1.003298137231557474e+00 5.578261093795048654e-05 1.000001832349425301e+00 2.020227457299521648e-02
4.208222102531847142e+00 7.425897790821841538e-01 1.001490229429899737e+00 1.044368499091824008e-05 1.000003740122445528e+00 1.864268106784408921e-02
4.446286272561907893e+00 8.212277270822587738e-01 1.001734767429045547e+00 1.226420807676449414e-06 1.000001924061565406e+00 1.820603025628233368e-02
4.885440334387953776e+00 9.783312159368728889e-01 1.001868853493061984e+00 2.872571159496418398e-07 1.000001938754634390e+00 2.088915232101445224e-02
4.318578751366841217e+00 7.731440132038549518e-01 1.001745598004122773e+00 1.331400375844316192e-05 1.000001858287005829e+00 1.901847708251304739e-02
4.591389332778527788e+00 9.125092262537524146e-01 1.001665654268374839e+00 1.640142129661212314e-05 1.000003152313406973e+00 2.435164802228268616e-02
4.294334797964395989e+00 7.691849743507890302e-01 1.001577029149408382e+00 3.056990227138722750e-06 1.000001027838857359e+00 1.934773588104018657e-02
4.223782968176902131e+00 7.478860631319810270e-01 1.001620475496327822e+00 6.638676709412267630e-07 1.000001476987899984e+00 1.932332150097480772e-02
4.469174476969119958e+00 8.595935192158896676e-01 1.002437225663555420e+00 2.718670966942873284e-06 1.000007210155536841e+00 1.935977748329275466e-02
3.029456426627908372e-01 1.696596265218850208e+00 1.001868821516982644e+00 1.757937853426946664e-05 1.000041039193716008e+00 2.048931482596768813e-02
4.433349905257740531e+00 8.274703720380998107e-01 1.001584013264965822e+00 4.332808936127389159e-06 1.000000993083334899e+00 2.002957875797311410e-02
4.799652596688307682e+00 9.661008272350268822e-01 1.001761879768495511e+00 3.253351004336881085e-07 1.000041168758664778e+00 1.932079858348091997e-02
3.649311046188326024e-01 1.635138175414045936e+00 1.000490484614744213e+00 6.621164484996379829e-07 1.000001708768542219e+00 5.857424560420432247e-02
4.837001337483159524e+00 9.545845916854637236e-01 1.001760346778818311e+00 1.814364953224558103e-05 1.000002801349916037e+00 1.908295000438986130e-02
4.864876749816689383e+00 9.649752210869139146e-01 1.001664387753438801e+00 1.575198808100026807e-05 1.000006071157401033e+00 2.105800861432898310e-02
4.394136262477018384e+00 8.079434758042671749e-01 1.001529811670856640e+00 2.128328595920944287e-07 1.000002867557695740e+00 1.822651759977222258e-02
4.553355534016960249e+00 8.628251067982475320e-01 1.001866014617089462e+00 5.960652632962443377e-06 1.000003455308786426e+00 1.861032804222009784e-02
4.360279515388389093e+00 8.069237194741670782e-01 1.001906207217532874e+00 9.867861681755952570e-09 1.000008701444920822e+00 1.935434109348541445e-02
4.919146726481335108e+00 9.783312159368728889e-01 1.001868853493061984e+00 2.872571159496418398e-07 1.000001938754634390e+00 2.088915232101445224e-02
4.997165563358211493e+00 1.004282354829169721e+00 1.002658449643432537e+00 3.212786668183042438e-07 1.000009162564972964e+00 1.897010054589718872e-02
4.932540982146396580e+00 9.881059782678208725e-01 1.002372159179925282e+00 2.096526813190990180e-06 1.000027619963491432e+00 1.600996549249867132e-02
4.116616179443650658e+00 7.084991687873534172e-01 1.001557828293949015e+00 2.575423619765122493e-06 1.000003840624174689e+00 1.932720324587970315e-02
3.978242581635672348e+00 6.607280313843334474e-01 1.001190978797664499e+00 2.793843073706267201e-06 1.000002115298206151e+00 1.921254684965164120e-02
4.343896264671041507e+00 8.069046538941113678e-01 1.001654332731240826e+00 5.455339888597095497e-06 1.000002873206370158e+00 2.460522804037103967e-02
4.756262298296086044e+00 9.417121637723583349e-01 1.001665235915146335e+00 1.207288280163375496e-05 1.000001056891974383e+00 2.109305130942698905e-02
4.156444873106895699e+00 7.434105081645484558e-01 1.001656142849530307e+00 6.083798878631093381e-06 1.000000202253087833e+00 1.929727662500223956e-02
4.333916980791552298e+00 7.779746599197687740e-01 1.001751840475913591e+00 6.947611574154288148e-07 1.000003157610561910e+00 2.508138192315147869e-02
4.264970631821688229e+00 7.774606942173643009e-01 1.001707816232708437e+00 4.705403272927500116e-06 1.000001965259984082e+00 1.864475379568540647e-02
4.701785049430638352e+00 9.041327577988108599e-01 1.001754061983820110e+00 2.124469101134998276e-05 1.000001143438136397e+00 2.326358618971861164e-02
4.792264902858235587e+00 9.562047184947841671e-01 1.001675863818629608e+00 2.150327639962709751e-05 1.000004375745107366e+00 1.905159116759880603e-02
4.487601867943769918e+00 8.636297810568551725e-01 1.002386904253388611e+00 1.904955074847601999e-06 1.000006216486059030e+00 1.862076432354950808e-02
4.278016750365503107e+00 7.779746599197687740e-01 1.001749058657566804e+00 2.366237076575179125e-07 1.000001665801316886e+00 2.508138192315147869e-02
7.070220604378019136e-02 1.921542502401572428e+00 1.006579177982900530e+00 1.698861719906324720e-06 1.000002039474584548e+00 1.819926100257166987e-02
4.864876749816689383e+00 9.649752210869139146e-01 1.002682504985703993e+00 1.696432100696312613e-05 1.000006154395903790e+00 1.821210137939804907e-02
8.568972626049871656e-07 2.002099862354196791e+00 1.035826446545178303e+00 3.177323573831857415e-07 1.000043584497767757e+00 2.268307721410500744e-01
4.245427004974525964e+00 7.779746599197687740e-01 1.001677643414916608e+00 6.947611574154288148e-07 1.000003157610561910e+00 2.432171846197067264e-02
4.641849105319999502e+00 9.038054821768402025e-01 1.001638819824688831e+00 5.144932056885015487e-07 1.000005894844052001e+00 1.902169685497377694e-02
4.709964223907642022e+00 9.237521467651779172e-01 1.001656628313422948e+00 8.033278947739007227e-07 1.000007447479222211e+00 1.821197016001594934e-02
4.573458956288460442e+00 8.636104820135492854e-01 1.001705432431842402e+00 5.833408331517120988e-06 1.000008417701125474e+00 1.821313324913048995e-02
4.097824791083521490e+00 7.324167141971983375e-01 1.001746470968299274e+00 4.980651679740774110e-07 1.000001964005961197e+00 1.925155250089399805e-02
4.960927344445542175e+00 9.946134155490959916e-01 1.001710598483506631e+00 3.775020683579503547e-06 1.000003317909132106e+00 2.032971070810878772e-02
6.604216840337517880e-03 1.994126986852668759e+00 1.000396604216180263e+00 1.816595329546105009e-05 1.000009295310959612e+00 5.606804137719061387e-01
4.667604059785132264e+00 8.924282525967287549e-01 1.001746536029499923e+00 2.473271543783855622e-06 1.000001909692326274e+00 1.957508768693357049e-02
4.739631470256211010e+00 9.237096843402508028e-01 1.001655375982735574e+00 3.572393950141899364e-07 1.000007699726672250e+00 1.861503509196391071e-02
4.131531183176902822e+00 7.362651822473098573e-01 1.001746470968299274e+00 5.629636729779937093e-05 1.000001965078799904e+00 1.925155250089399805e-02
4.412533305275802675e+00 8.075667668167737512e-01 1.001704676964323415e+00 4.821733250211803184e-06 1.000002876951568975e+00 1.866525810276462027e-02
4.681223447513437108e+00 9.004710520595264889e-01 1.001703279788399570e+00 2.994781065418260560e-07 1.000011882556235632e+00 2.311871401834640280e-02
4.510621525817500199e+00 8.564019772015074583e-01 1.001693600057307565e+00 2.346230832918140720e-05 1.000008691649220349e+00 2.226487854479170664e-02
4.020638750377745652e+00 6.931756861186032515e-01 1.001436104958127515e+00 7.902568397888450183e-08 1.000005876173691410e+00 1.821418389324926113e-02
4.081989297072739831e+00 6.931756861186032515e-01 1.001459909752156152e+00 9.978272470858360439e-06 1.000052485102804978e+00 2.121572774935522043e-02
4.460386643016615860e-07 2.013289436807168098e+00 1.004470505580612683e+00 4.062476646826238978e-06 1.000042679450389382e+00 6.856361849018275390e-01
4.769266007946879604e+00 9.390810557738785702e-01 1.001701170292274012e+00 4.967186791169444816e-07 1.000003181797597174e+00 1.868708995076725707e-02
4.776798916036098852e+00 9.589667662547962657e-01 1.001795283933701874e+00 5.129615751560026682e-07 1.000000090375837036e+00 1.904896175465151803e-02
4.557086115466601584e+00 8.699920753647646388e-01 1.001714725439715181e+00 2.911197947960815558e-07 1.000000722134438469e+00 1.816910977587700080e-02
4.162101546334513458e+00 7.434105081645484558e-01 1.001656142849530307e+00 6.083798878631093381e-06 1.000000282416235953e+00 1.929894047515756661e-02
4.016673353440334715e+00 6.931756861186032515e-01 1.001431378276127715e+00 9.415909859879519947e-08 1.000009077250451295e+00 1.821418389324926113e-02
4.745350561065780681e+00 9.296370917224074937e-01 1.001652796622237718e+00 1.282366216217770868e-05 1.000002865475638991e+00 1.901847708251304739e-02
9.022283558531350402e-07 2.005627462108968917e+00 1.003861847855918255e+00 1.103496323528231773e-08 1.000001549698537051e+00 1.418598774062250101e+00
4.605943005885885455e+00 9.226154340133465581e-01 1.002377115040720579e+00 4.509070681888345713e-07 1.000004010874601335e+00 1.918927888510877505e-02
4.625311691877796783e+00 8.909855472728028802e-01 1.001623229275438787e+00 1.442316090237271152e-07 1.000002654422758930e+00 1.864265919567980115e-02
4.943831439247307280e+00 1.012239602976619413e+00 1.001526990183013721e+00 7.428920296044236370e-06 1.000006841170409499e+00 1.932617026572995902e-02
4.726411151009023648e+00 9.122387544319511266e-01 1.001812932747228935e+00 4.220152800099724305e-07 1.000003904175324143e+00 1.840899873491185640e-02
5.328132140695711338e-07 2.005668722081235700e+00 1.001502121764767494e+00 9.394363028308777742e-06 1.000000280985825052e+00 8.841063733447123152e-01
4.625311691877796783e+00 9.144231742279237407e-01 1.001623229275438787e+00 4.941572685981675356e-07 1.000003626240276056e+00 1.867936757738601281e-02
4.478375673431527204e+00 8.631947783156547205e-01 1.001823783432242099e+00 2.419741509445853165e-08 1.000001169586934635e+00 4.570215681850567369e-02
4.042692790424083249e+00 6.931756861186032515e-01 1.001456882470930454e+00 1.156372290456534632e-07 1.000007292246222645e+00 1.934631409309565953e-02
4.412455225724163377e+00 8.075667668167737512e-01 1.001701104984359159e+00 4.805337348829635661e-06 1.000002876916533667e+00 1.866546636848665647e-02
4.505746677781774956e+00 8.543731705708408342e-01 1.001800719131070716e+00 8.123651236557278611e-07 1.000005591854357556e+00 1.861830591321801329e-02
4.245427004974525964e+00 8.069046538941113678e-01 1.001677643414916608e+00 6.947611574154288148e-07 1.000003157610561910e+00 2.439064723461312201e-02
4.660791167107322330e+00 8.925673383755481360e-01 1.001754127045020759e+00 8.467666553274705017e-07 1.000000847768529599e+00 1.838380051783884694e-02
4.837001337483159524e+00 9.537433561520041181e-01 1.001760346778818311e+00 1.815757415026234987e-05 1.000007670873871213e+00 1.902712659555927735e-02
4.062852284583537532e+00 6.936792889209243418e-01 1.001674900125005152e+00 1.219200075995352300e-06 1.000012132254881836e+00 1.941565653265738337e-02
7.070220604378019136e-02 1.909697956482117487e+00 1.006287932740138169e+00 4.254256026085372891e-06 1.000004865989311043e+00 2.364439478976630357e-02
3.997639750699375938e+00 6.740160177817995368e-01 1.002417714342884292e+00 2.735164259830349502e-06 1.000011199063483236e+00 1.923546370886511370e-02
4.723341172741723604e+00 9.120177406290901345e-01 1.001904805567604084e+00 6.381329713491266296e-06 1.000003677996214257e+00 1.936312794462089620e-02
4.919505497786139436e+00 1.006793087683767851e+00 1.001655738060602596e+00 2.702393879825133846e-06 1.000007119484579876e+00 1.931365086889541213e-02
3.997639750699375938e+00 6.738608951566470440e-01 1.002417714342884292e+00 2.735164259830349502e-06 1.000011332720941448e+00 1.923546370886511370e-02
4.042692790424083249e+00 6.966570604875832462e-01 1.001456882470930454e+00 3.265380128953316123e-07 1.000007291571545665e+00 1.860694956855410767e-02
4.375966377655202244e+00 8.084499916368179662e-01 1.002530574063818181e+00 7.851662114523740943e-07 1.000000020553536872e+00 1.849794706339179945e-02
5.328132140695711338e-07 2.013289436807168098e+00 1.004455667039198641e+00 1.741582136690344193e-05 1.000042679450389382e+00 6.338921458617672311e-01
4.573263544196318975e+00 8.635128869123664952e-01 1.001705432431842402e+00 5.833408331517120988e-06 1.000008469930456778e+00 1.821313324913048995e-02
4.603458062368486203e+00 9.226154340133465581e-01 1.002407503009105305e+00 9.362335586575275389e-08 1.000011565286013537e+00 1.918927888510877505e-02
4.687735824951303698e+00 9.004710520595264889e-01 1.001611155100047723e+00 2.994781065418260560e-07 1.000011829340407221e+00 1.829677396590303692e-02
4.062852284583537532e+00 7.029006293130301009e-01 1.001889606169632518e+00 1.219200075995352300e-06 1.000018828694632100e+00 1.850218117025815776e-02
4.943704131582879135e+00 1.009426356384665269e+00 1.001526990183013721e+00 1.917484238772663093e-07 1.000002860652495773e+00 1.822923755866328460e-02
4.377843762140429362e+00 8.084499916368179662e-01 1.002530574063818181e+00 7.851662114523740943e-07 1.000000020553536872e+00 1.849885311423138390e-02
4.209630982336502736e-07 2.005668722081235700e+00 1.001502121764767494e+00 9.394363028308777742e-06 1.000000280985825052e+00 9.085050719720754175e-01
#Generation 17: X
5.008151802584595025e+00 9.697709758440365979e-01 4.900319123612593586e+00 3.726055824238447868e-06 1.000151818572955431e+00 1.338019366259186036e-06
2.772069873993924811e-03 1.963756655340665791e+00 1.001438690259720543e+00 1.403118044366721199e-06 1.000001388924472101e+00 4.647386941176090067e-05
4.997272109648789318e+00 1.000066696409793066e+00 2.879134625013374915e+00 3.803179103170691507e-06 1.000000032163235186e+00 1.443148877141725225e-02
4.999103523304443186e+00 1.000806125852499839e+00 1.011153180032319021e+00 1.300025215359650754e-06 1.000000034023741380e+00 4.915799237491578046e-05
1.262461567056227807e-03 2.005586191791542738e+00 1.028438409690674238e+00 1.210798659760529687e-05 1.005871047299776722e+00 3.288052217347552375e+00
4.861554028748087397e+00 1.001616111492783068e+00 1.002938666779840116e+00 2.794082575552985526e-06 1.000003722581870313e+00 9.811931568667530898e-04
4.892976828807176659e+00 1.003981044660721356e+00 1.005240561024087320e+00 4.509715528316840928e-06 1.000000583752529870e+00 1.702679522073084870e-04
4.938366345003015745e+00 9.943130694665223146e-01 1.010702208619340459e+00 1.371460215062096951e-06 1.000000006633219085e+00 4.532682096665440093e-03
4.015023081939256500e+00 7.274199009220082557e-01 1.002606137109704587e+00 8.317825907498335177e-06 1.000047538554091453e+00 5.998305954865532780e-04
4.354066088752457375e+00 8.044542875465294784e-01 1.007024852634074152e+00 9.943443309503183984e-06 1.000001635904622432e+00 3.477020940775818377e-05
4.911688229814045847e+00 9.997610775646009751e-01 1.005196673914289462e+00 2.179194051674580373e-07 1.000006252506578042e+00 1.699641980393790455e-04
4.474371408507884063e+00 8.570927364575111618e-01 1.009886998695481042e+00 1.300025215359650754e-06 1.000007011550656966e+00 4.964773258162272392e-03
4.316947930714587933e+00 8.037612311716809677e-01 1.006988745160533938e+00 5.322395333558926521e-07 1.000001474234026633e+00 3.647237043056909822e-05
7.733571047432172621e-05 2.007902899705869437e+00 1.006176409621977408e+00 1.855651623144432411e-02 1.000915228405759416e+00 1.752756219345354749e+00
4.220825042201740374e+00 7.730476722608415896e-01 1.003390419522530275e+00 1.832227783252528150e-06 1.000001370664752587e+00 1.427931043477185082e-04
3.951138079632021682e+00 6.940505744489066098e-01 1.002606137109704587e+00 1.050648838650123442e-05 1.000006690065059267e+00 2.785261887216432079e-05
4.973790350394002857e+00 9.987404172110211364e-01 1.005657434189772159e+00 3.947447659073867075e-06 1.000005399166192355e+00 4.783576803015450463e-03
5.000577042362588820e+00 9.940241756553925834e-01 4.475650951610234962e+00 9.935408518921299919e-07 1.000010545553063457e+00 4.016027403567932683e-04
4.763832479848729484e+00 9.403599803255373590e-01 1.002869701984691053e+00 8.508840094258329512e-06 1.000251857516685217e+00 4.665263947919773280e-03
5.000365879091638988e+00 9.875980525152099343e-01 4.577374375113392624e+00 1.766239143622029160e-06 1.000001742427685913e+00 6.075426759171451488e-05
4.816321006932547277e+00 9.716695138661343156e-01 1.003015897347155239e+00 5.659579409010419504e-08 1.000000389599846828e+00 2.101293935215291448e-05
4.250934351721416427e+00 8.434738816579181453e-01 1.004196118164746521e+00 2.096201042275827079e-06 1.000013712692597645e+00 1.510417677365576833e-05
5.001027623150775980e+00 1.005554861754204943e+00 3.907312362276866402e+00 1.158790132862907210e-05 1.000343910405798065e+00 4.836630754852865727e-03
5.003298918668154016e+00 1.007825388979328274e+00 3.510172427551562890e+00 1.660605725723262953e-07 1.000017326442995236e+00 2.160677569827322217e-03
4.505276745358048618e-04 2.006660400271945477e+00 1.002528048680586759e+00 2.568422045205616310e-05 1.000786344711656950e+00 1.392790233624958685e+00
4.643150803419018757e+00 8.962809266568592115e-01 1.007943271208160851e+00 8.482218312079068632e-07 1.000198478497577925e+00 1.449724474197494639e-04
4.668305001238444163e+00 9.116205421922178864e-01 1.026593929621585133e+00 9.731462213435298659e-06 1.000089746327194273e+00 1.202668991704649009e-03
4.172579473589935972e+00 7.575866304370403315e-01 1.003124957559298203e+00 2.879909000644634196e-06 1.001062444508365790e+00 3.705310092182010793e-04
4.999235417895704359e+00 9.993575401293858240e-01 4.293230472774363093e+00 2.872566061725433590e-06 1.000054163831600951e+00 4.309576013539955040e-06
4.372630157959537023e+00 8.464884374318129012e-01 1.003394927961675398e+00 3.068613727400807170e-06 1.000396082359066519e+00 1.345917715099835543e-02
1.123579437022274689e-04 2.006679626472900768e+00 1.000491765420923773e+00 2.123106126607426424e-06 1.000001617010081167e+00 2.201656657022383889e+00
4.956052274120780865e+00 1.016057683810274836e+00 1.050048869231082094e+00 3.935681941278259106e-07 1.000085238567254953e+00 4.323857193561738213e-03
4.198730257577643954e+00 7.575866304370403315e-01 1.003124957559298203e+00 2.879909000644634196e-06 1.000027962080756394e+00 2.203457733846493909e-04
4.584156514936382543e+00 8.597189713164277158e-01 1.002799462797083763e+00 1.300111354697432054e-06 1.000000997367279654e+00 5.820589538460150744e-05
4.300368106166885696e+00 7.730476722608415896e-01 1.003390419522530275e+00 1.832227783252528150e-06 1.000001370664752587e+00 1.427931043477185082e-04
4.273669156475903286e+00 7.724561650636584398e-01 1.002998364464842806e+00 7.760518324477541551e-06 1.000002181450733607e+00 9.346299899807143478e-04
5.001027623150775980e+00 1.005554861754204943e+00 3.979017402141617143e+00 1.150308248746261692e-05 1.000343910405798065e+00 8.397047831521483111e-03
4.400962740872942369e+00 7.966805544763311264e-01 1.003369047016980709e+00 1.653532142088931777e-05 1.004581933796475202e+00 1.253814404659758103e-02
4.127859461452862533e+00 7.348318329167345953e-01 1.003124957559298203e+00 2.879909000644634196e-06 1.000017658176224788e+00 3.705310092182010793e-04
5.000133584608043691e+00 9.866105931450035449e-01 4.666507805882576854e+00 1.011081843066037227e-05 1.000044382426402478e+00 1.515560943143122842e-03
4.995357372994646994e+00 1.002536345417607722e+00 3.172624558760512858e+00 1.967510793796121064e-06 1.000004873536486594e+00 2.173688696104657953e-02
4.147840299192089297e+00 7.379425358818706426e-01 1.002893207132518505e+00 1.816081754524821353e-06 1.000001401331965134e+00 3.996010543330836846e-05
4.500925665607245385e+00 8.595563806481540947e-01 1.002905167763898264e+00 3.379304518980311533e-06 1.000005210449462334e+00 4.592094382436302802e-03
4.991723096942374482e+00 1.011112202846653263e+00 3.395093913220914139e+00 1.036291998215929067e-05 1.000040118996029515e+00 1.001135480135028830e-02
5.002073082130205961e+00 1.002852928141215072e+00 2.990149205497102614e+00 8.088466778637153553e-06 1.000017847768901014e+00 2.126999454558235400e-02
4.059048150126902677e+00 6.904786019477485715e-01 1.002606137109704587e+00 1.855223398353862840e-06 1.000001329133019645e+00 3.907437872123563187e-05
5.003277593325251793e+00 9.716329392793340292e-01 4.834067562736321655e+00 4.546434312918750206e-05 1.000001201087629132e+00 3.353161457731939575e-06
5.002364725089758934e+00 1.006310125454166426e+00 3.782367475927486566e+00 1.209517016761578250e-05 1.000240829151883393e+00 4.763894901468724609e-03
1.063994157512423207e-04 2.006766083584710092e+00 1.002856873560418860e+00 1.309346494330438772e-06 1.001034408394288144e+00 1.874174228227458716e-01
4.414142671880162183e+00 8.570927364575111618e-01 1.010658251352339443e+00 1.300025215359650754e-06 1.000000167082738090e+00 7.339368224211826166e-05
4.446826006200010006e+00 8.570927364575111618e-01 1.010658251352339443e+00 1.300025215359650754e-06 1.000000167082738090e+00 4.964773258162272392e-03
4.624191085606085494e+00 9.526274532493197444e-01 1.010871574090930203e+00 1.985170366639206993e-06 1.000000473232401932e+00 1.967167738184169568e-02
9.181585488364503271e-04 2.004355217897826336e+00 1.023122320286436571e+00 1.246849003405133937e-04 1.000019775188424775e+00 3.072033889196445156e+00
4.746817443243384282e+00 9.372998578066199515e-01 1.011947743579540759e+00 2.100310846513111162e-06 1.000254453338379257e+00 7.688746446305879615e-04
4.789177471309492340e+00 9.751097686700943568e-01 1.007337897608781452e+00 4.865063244709799513e-07 1.000054147099387780e+00 2.806664710413482870e-05
4.994511447790761061e+00 1.006310125454166426e+00 3.782367475927486566e+00 1.209517016761578250e-05 1.000240829151883393e+00 4.763894901468724609e-03
4.513610122421618520e+00 8.626032336944537970e-01 1.003369047016980709e+00 1.561035423047418499e-05 1.004581933796475202e+00 1.261040794449485962e-02
4.731149145528880773e+00 9.403599803255373590e-01 1.002869701984691053e+00 8.508840094258329512e-06 1.000251857516685217e+00 2.216838521406239854e-05
4.099016075038379725e+00 7.490802873460733480e-01 1.003203171251839443e+00 9.540475280226692778e-06 1.000000757240335103e+00 2.546536617467447250e-06
2.143526032801583154e-04 2.006746365306156576e+00 1.002856873560418860e+00 1.621878922671404129e-06 1.000010705086925356e+00 2.649163546262793822e+00
5.001421191217527706e+00 1.008295695811105341e+00 3.633224137151598310e+00 5.417989399346258521e-08 1.000202749314596629e+00 1.903311419117323291e-05
