#Generation 1: F, G, CV
-9.451483870113482055e+01 1.756786233127751728e+01 -1.287220952025291965e-02 -6.623759301599155824e-01 -2.971917859557304809e-01 -3.418488637608791514e+00 -8.860117943550662734e-01 -6.646490798348647644e-02 0.000000000000000000e+00
-9.642381423807788110e+01 1.744718677620248570e+01 -1.323808172633167857e+00 -2.253972757889440015e-01 -2.458092751509290075e+00 -4.076226696145881512e-01 -6.923632772502559540e-02 -1.133583445260828437e-01 0.000000000000000000e+00
-1.294363935972237982e+02 2.037711609691858428e+01 -1.612214612112833123e+00 -1.292617959623889590e-01 -2.510273550146787436e+00 -5.916675118192582516e-01 -7.849536120899555658e-02 -4.193077113999077454e-03 0.000000000000000000e+00
-2.422762374740849793e+02 3.482820191349697581e+01 -1.999356621948864099e+00 -2.144593503786337005e-04 -2.983585017069688039e+00 -3.218658780948802089e-02 -9.756874878026762232e-01 -6.949942406360976044e-02 0.000000000000000000e+00
-2.018567555495371550e+02 2.494308949086536131e+01 -1.637983407494997934e+00 -1.206721975016673137e-01 -3.076090218430687528e+00 5.141970293663767899e-01 -1.467794860550036551e-01 -5.161501009776703341e-02 5.141970293663767899e-01
-1.087309769957612247e+02 1.823000830823535878e+01 -1.366780492483519183e+00 -2.110731691721603465e-01 -2.547591682133057311e+00 -2.715971282174041157e-01 -2.363259012422306779e-02 -1.016611668901450383e-01 0.000000000000000000e+00
-5.690702644684520806e+01 1.403395681471867462e+01 -1.139998502807208602e+00 -2.866671657309305399e-01 -2.124027059660049233e+00 -8.919443834871094712e-01 -8.319312585871649346e-02 -9.308670264923613047e-02 0.000000000000000000e+00
-1.542909003350407886e+02 2.199612899633813612e+01 -1.577394826794181082e+00 -1.408683910686062690e-01 -2.762588573097347844e+00 -5.221768059948583840e-02 -1.055042615034251091e-01 -1.292026155436321044e-01 0.000000000000000000e+00
-5.132815006311515305e+01 1.646564214576416063e+01 2.397836698427957547e-02 -6.746594556614265992e-01 -9.602496124845486536e-01 -2.055522408046623006e+00 -9.442256078568508348e-01 -3.074940490858213415e-01 2.397836698427957547e-02
-2.668589612633373918e+02 2.996473266062963603e+01 -2.089106351451920585e+00 2.970211715064019486e-02 -3.072505943881692847e+00 5.590553631146510938e-02 -8.487196151404829969e-02 -7.636336075809868618e-02 8.560765346210530424e-02
-1.333796921075646651e+02 2.033887323671936542e+01 -1.493850139422419954e+00 -1.687166201925266174e-01 -2.660330506050817334e+00 -1.731891273207848414e-01 -8.148534109549622484e-02 -1.095888281865420311e-01 0.000000000000000000e+00
-3.291358138973458836e+02 3.993600413653110337e+01 -2.265632546697596172e+00 8.854418223253208986e-02 -3.253138509455089089e+00 2.406444722125815616e-01 -9.649921931409940479e-01 -1.723654146172064472e-01 3.291886544451136376e-01
-1.576231518367921467e+02 2.207206490942467525e+01 -1.617479159025048130e+00 -1.275069469916506881e-01 -2.752051096304163558e+00 -1.133769664167214586e-01 -8.728412668622521908e-02 -4.667154750526503193e-02 0.000000000000000000e+00
-3.994048134180047072e+01 4.141880403105714592e+00 -1.106695365569776435e-02 -6.629776821147673749e-01 -1.030259787391643922e+00 -1.950547378872410142e+00 -3.372009932566477630e-02 -3.519968339824619541e-02 0.000000000000000000e+00
-7.519634361908832432e+01 3.474011217043570632e+00 2.713963916185120340e-01 -7.571321305395040113e-01 -7.213334813394727263e-01 -2.285936645702542513e+00 2.708743500898534023e-02 -6.814331315966670743e-02 2.984838266274973950e-01
-8.725350958002672996e+01 5.345843993569467933e+00 -3.951894237587350034e-03 -6.653493685874708463e-01 -2.916332243034123750e-01 -3.420685445630762267e+00 -1.203317873629351775e-02 -2.242766091360315350e-02 0.000000000000000000e+00
-8.813987232004552652e+01 6.116152349920662701e+00 2.865709339934952027e-02 -6.762190311331165438e-01 -3.298786231157698201e-01 -3.311585660369110506e+00 -2.677052382801533015e-01 -6.598381013310072873e-02 2.865709339934952027e-02
-2.248133078878368281e+02 2.801571456659180370e+01 -1.960793764808442585e+00 -1.306874506385250802e-02 -2.957463714975653968e+00 -4.586633485713420555e-02 1.312303706844636098e-01 -1.080028544626319142e-01 1.312303706844636098e-01
-4.088097806639777332e+01 1.366470376131821851e+01 -5.726478915007371384e-02 -6.475784036166420954e-01 -1.055861926267383399e+00 -1.945540936615306915e+00 -9.789447427876809549e-01 1.674801188910602923e-01 1.674801188910602923e-01
-2.412370799289346053e+02 2.772628718599287012e+01 -1.659424331053732438e+00 -1.135252229820891828e-01 -3.324164246766599717e+00 9.889041624794669971e-01 -1.234983800731939557e-01 -1.762790037078756367e-01 9.889041624794669971e-01
-1.725999340376629618e+02 2.326113415775436977e+01 -1.671447427793387064e+00 -1.095175240688709972e-01 -2.820782086143895029e+00 -2.988325550559678412e-02 -1.248118749303182978e-01 -5.986294904448552501e-02 0.000000000000000000e+00
-1.800749517500347281e+02 3.603461603899909704e+01 -1.760618836754095362e+00 -7.979372108196813862e-02 -2.744780003393377577e+00 -2.710588299673408752e-01 -9.392171953219444758e-01 -3.083280662954002160e-01 0.000000000000000000e+00
-9.451631887239875596e+01 1.672628320271968505e+01 -1.246339730489818276e+00 -2.512200898367273338e-01 -2.507868147262501957e+00 -2.306034359648148069e-01 -3.428320726217841397e-02 -3.106441776280854938e-02 0.000000000000000000e+00
-1.212118668888987401e+02 1.995625156694874391e+01 -1.532659781114453335e+00 -1.557800729618488422e-01 -2.510206093623806201e+00 -5.122475938668413775e-01 -1.490194204210243678e-01 -9.550695307631773545e-02 0.000000000000000000e+00
-1.114643307359303179e+02 1.841312486495140988e+01 -1.400335908332901447e+00 -1.998880305556995918e-01 -2.541498691597655402e+00 -3.173385251375901994e-01 -5.328746732249115686e-02 -2.793283447005934228e-02 0.000000000000000000e+00
-2.212224306319467928e+02 3.209282407546987770e+01 -1.929125106160482606e+00 -2.362496461317250065e-02 -2.912314868214561425e+00 -1.044953697313593111e-01 -9.519325046512078226e-01 -2.400148444133143322e-02 0.000000000000000000e+00
-2.546371073149905726e+02 4.058977416760177448e+01 -2.377029647238320109e+00 1.256765490794400364e-01 -2.683788678176563636e+00 -1.009452290885192838e+00 -9.392081425631471081e-01 -4.595467271268183218e-02 1.256765490794400364e-01
-9.888253793446320117e+01 1.760718658210769760e+01 -1.328748214809689632e+00 -2.237505950634367247e-01 -2.478438911650699517e+00 -3.718703915082901545e-01 -8.445350611048124678e-02 -1.059196287463894937e-01 0.000000000000000000e+00
-2.051404366527238494e+02 2.628031598979904970e+01 -1.880214587502209156e+00 -3.992847083259687402e-02 -2.863259983390001651e+00 -1.536946207222065208e-01 -1.235825829119363839e-01 -1.532810900750443128e-01 0.000000000000000000e+00
-9.866315758523683144e+01 1.738489726214395859e+01 -1.331341684008023662e+00 -2.228861053306587792e-01 -2.472827764841794895e+00 -3.856861543244338719e-01 -7.311353571339697377e-02 -3.050992345393099825e-02 0.000000000000000000e+00
-2.145171086622223413e+02 2.626487966716035771e+01 -1.887319928269088010e+00 -3.756002391030403148e-02 -2.923715565855153464e+00 -3.988879655878063701e-02 -7.180096078082344457e-02 -4.225399189538525668e-02 0.000000000000000000e+00
-1.760357531771133779e+02 2.242964324386632313e+01 -1.407319813813062925e+00 -1.975600620623123860e-01 -3.100778820878306252e+00 7.942378279435499122e-01 1.963677919031265630e-03 -1.921256392295767057e-02 7.962015058625812047e-01
-1.380638474894392687e+02 2.056292805009439917e+01 -1.525075261401111604e+00 -1.583082461996294099e-01 -2.674765958242121933e+00 -1.755433449168681825e-01 -5.181510702733251039e-02 -4.770913278605526386e-02 0.000000000000000000e+00
-1.479813760681368251e+02 2.125135485936444013e+01 -1.554169076151886486e+00 -1.486103079493711621e-01 -2.732319006685573370e+00 -8.953106278073996727e-02 -3.410600604838686517e-02 -8.653153885705000548e-02 0.000000000000000000e+00
-2.267101443252115871e+02 3.420365016156210203e+01 -2.862469939542208408e+00 2.874899798474028212e-01 -2.035985564063933495e+00 -2.790498811414341418e+00 -8.497739852092023316e-02 -4.773745806821350079e-02 2.874899798474028212e-01
-2.441248939597129777e+02 3.891626024889301760e+01 -2.103833237479864504e+00 3.461107915995483703e-02 -2.878321494948353543e+00 -3.471902475831574186e-01 -9.657939745026179468e-01 -1.781368118525121780e-01 3.461107915995483703e-02
-2.444112058077624852e+02 2.837950637874104487e+01 -2.030333126563023782e+00 1.011104218767455709e-02 -2.986971423895003142e+00 -5.639027877301705516e-02 -4.228763547491801861e-02 -2.521454885728968698e-02 1.011104218767455709e-02
-2.525315565847385244e+02 2.914264723869418461e+01 -2.043344271994298467e+00 1.444809066476623015e-02 -3.026389667882090961e+00 9.435063769882789941e-03 -1.227958407101000654e-01 -6.674910664702959906e-02 2.388315443464902182e-02
-2.009222270972131810e+02 2.552022288330220334e+01 -1.835832666695605742e+00 -5.472244443479803294e-02 -2.879229701926862894e+00 -7.737326284187950876e-02 -9.005050273617945522e-02 1.089760088159419382e-03 1.089760088159419382e-03
-1.814968515781597773e+02 2.408089187858977098e+01 -1.791000012232284444e+00 -6.966666258923852328e-02 -2.774399604662056706e+00 -2.422008029081710312e-01 -8.489732686339948597e-02 -2.625377239004400565e-02 0.000000000000000000e+00
-9.178861916457880454e+01 5.273991641235211247e+00 3.381603884045580877e-02 -6.779386796134853066e-01 -2.936472998315620142e-01 -3.378889361496420385e+00 -4.364155437229558232e-02 -7.047941936674528840e-02 3.381603884045580877e-02
-2.092742918467598940e+02 3.541918375596025470e+01 -1.945903286418184663e+00 -1.803223786060518738e-02 -2.793698238758651975e+00 -3.585068089008800474e-01 -9.826835177467143634e-01 -5.825162913195480741e-02 0.000000000000000000e+00
-2.170150227244397811e+01 6.232224082835267076e+00 -8.562355688475897786e-02 -6.381254810384137111e-01 -1.526488922689834604e+00 -1.032645711505089769e+00 -2.643480766857486675e-01 -6.598381013310072873e-02 0.000000000000000000e+00
-2.428787133015038080e+02 3.851780500556409237e+01 -2.335082625865736894e+00 1.116942086219123026e-01 -2.648590558433678410e+00 -1.037901508998380073e+00 -9.952561487538076346e-01 -8.566058505866269712e-02 1.116942086219123026e-01
-2.448638421714435367e+02 4.005144001329008319e+01 -1.995507260936576266e+00 -1.497579687807911288e-03 -2.985463550702196045e+00 -2.458015953218417593e-02 -9.525798509702154693e-01 -3.072776814827800074e-01 0.000000000000000000e+00
-1.644587439311027310e+02 2.249686951745377073e+01 -1.640667744421190122e+00 -1.197774185262700103e-01 -2.788980210669458337e+00 -6.270732308227300322e-02 -3.215920591772390702e-02 -2.382143552268534137e-02 0.000000000000000000e+00
-2.246211727949572037e+02 2.651508127640474655e+01 -1.666074858552028637e+00 -1.113083804826571904e-01 -3.206549969844066261e+00 7.470250811361045518e-01 -3.208157901799604805e-02 -1.747717233712506868e-01 7.470250811361045518e-01
-1.116710862976470651e+02 1.835708445035714931e+01 -1.387559033432052225e+00 -2.041469888559825918e-01 -2.555772283018710844e+00 -2.760144673946305360e-01 -4.320543537953461938e-02 -3.383901481801321331e-02 0.000000000000000000e+00
-2.461394586077218776e+02 3.976236595492362369e+01 -1.999340015553487948e+00 -2.199948155039802846e-04 -2.984333168745927356e+00 -3.067367806163368016e-02 -9.102416592385786931e-01 -9.789455983843620146e-03 0.000000000000000000e+00
-3.995143694021837888e+01 3.970746766588282739e+00 6.328028011243724826e-02 -6.877600933708124531e-01 -1.104607021159778935e+00 -1.727505677568005105e+00 -2.367907093152918710e-02 1.098488149121745749e-02 7.426516160365470576e-02
-1.604480104043329050e+02 2.236792614863841067e+01 -1.621468087029539262e+00 -1.261773043234869496e-01 -2.771438261964972227e+00 -7.859156309959436371e-02 -6.753512729710443863e-02 -1.103843803911050969e-01 0.000000000000000000e+00
-1.420382625453163428e+02 2.103382156598965125e+01 -1.592272243166138246e+00 -1.359092522779539181e-01 -2.643847121735535488e+00 -3.045779996950672697e-01 -3.478573608445879178e-02 -3.999692493761575207e-02 0.000000000000000000e+00
-2.351072089460901395e+02 2.763427443533934280e+01 -1.985075740307911119e+00 -4.974753230696293826e-03 -2.969235213570780019e+00 -4.660531316635108112e-02 -1.671835628059323287e-02 -3.348712637173933970e-02 0.000000000000000000e+00
-2.401155705934038735e+02 3.659966954950382245e+01 -1.989911261616200910e+00 -3.362912794599733687e-03 -2.974050615887288807e+00 -4.181002984162285330e-02 -9.933662836064462986e-01 -2.921090674031951995e-01 0.000000000000000000e+00
-1.744208093477228658e+02 2.258108556832284464e+01 -1.359847127461673910e+00 -2.133842908461086874e-01 -3.132382386475608183e+00 9.049176454895426769e-01 -1.248118749303182978e-01 -6.670350365418720173e-02 9.049176454895426769e-01
-1.852228077780936530e+02 2.457239952256460214e+01 -1.813375445653398366e+00 -6.220818478220061648e-02 -2.782048708588884089e+00 -2.492780284756295206e-01 -1.020249945188845681e-01 -9.964221768830783255e-02 0.000000000000000000e+00
-2.383603939728184002e+02 4.189248344394718515e+01 -1.985863878763503010e+00 -4.712040412165737109e-03 -2.970024144236373509e+00 -4.581559029075532585e-02 -8.094360976273550223e-01 -3.916685902538716846e-01 0.000000000000000000e+00
-2.546866800898593794e+02 2.915111308147650604e+01 -2.056103180418887177e+00 1.870106013962906030e-02 -3.027824388588367555e+00 -4.544032421520682874e-04 -9.782427609200781971e-02 -2.882051028234378087e-02 1.870106013962906030e-02
-2.232401906358877852e+02 2.732248252931243471e+01 -1.938561549223763336e+00 -2.047948359207888910e-02 -2.934063279172331562e+00 -7.043499087910021217e-02 -3.211417851946871127e-02 -1.716010039109234775e-01 0.000000000000000000e+00
-2.437335966118879185e+02 3.637308622860383878e+01 -2.000648506046850628e+00 2.161686822836165480e-04 -2.983024678252564676e+00 -3.459914954172194079e-02 -9.949421899358792398e-01 -1.458048148356261287e-02 2.161686822836165480e-04
-2.227644751914646974e+02 2.705630008011354803e+01 -1.914380382526328805e+00 -2.853987249122376738e-02 -2.954431720472963985e+00 -5.516941580400391842e-03 -1.552188964120318482e-01 -3.256843201587700243e-02 0.000000000000000000e+00
-1.604082348191172116e+02 2.229575330119277154e+01 -1.629541729990678700e+00 -1.234860900031071185e-01 -2.763364619003832789e+00 -1.028124919830128992e-01 -1.044704503476713425e-01 -2.916130017872697877e-02 0.000000000000000000e+00
-2.350641427238483914e+02 2.762788011664978427e+01 -1.984718206083044389e+00 -5.093931305651833163e-03 -2.968945808993866731e+00 -4.682658809531137223e-02 -1.827808118013539776e-02 -3.355728778781319477e-02 0.000000000000000000e+00
-6.298020616163355356e+01 1.668089610888248941e+01 -1.546118868480450104e+00 -1.512937105065167154e-01 -1.830438444915927443e+00 -1.885241978648594774e+00 -6.035987267120012517e-02 -1.968678214401986537e-02 0.000000000000000000e+00
-8.344535676801449142e+01 7.258478911546727197e+00 -3.520764845416790578e-02 -6.549307838486108091e-01 -3.288453574302437898e-01 -3.377516933593680548e+00 -5.650279266241204912e-01 -8.938015984770730782e-02 0.000000000000000000e+00
-1.378991755486551654e+02 2.054967483132334038e+01 -1.562131004738779083e+00 -1.459563317537403149e-01 -2.637710214904454453e+00 -2.867105749298701767e-01 -4.704554104907785264e-03 -1.376745337439899686e-02 0.000000000000000000e+00
-1.154037857970245256e+02 1.861063547388022599e+01 -1.352674036766060794e+00 -2.157753210779797259e-01 -2.625188071851505267e+00 -1.022978930630502603e-01 -1.785507165518715120e-02 -1.168136178424674654e-01 0.000000000000000000e+00
-2.526490559940503999e+02 3.468844941274539195e+01 -2.395883036639413266e+00 1.319610122131378016e-01 -2.671583219432960288e+00 -1.052716597773493135e+00 -8.388873525043126778e-01 -2.441654357869227354e-02 1.319610122131378016e-01
-1.412690131337525656e+02 2.802904097688649543e+01 -1.518607956041948981e+00 -1.604640146526836730e-01 -2.677076612324448490e+00 -1.644547313930520005e-01 -9.867236633265328294e-01 -6.352302147246025044e-03 0.000000000000000000e+00
-2.535846012481583784e+02 3.055152967765676664e+01 -2.045267998236361517e+00 1.508933274545383972e-02 -3.029625215045304021e+00 1.398243185424652424e-02 -4.564455455131893324e-01 -2.327629963395971835e-02 2.907176459970036569e-02
-2.421036429968981167e+02 2.738340339599538709e+01 -1.728451031382520320e+00 -9.051632287249324060e-02 -3.263280824062111840e+00 7.981106167417035824e-01 -1.053733994105648664e-01 -2.937402519997767136e-02 7.981106167417035824e-01
-2.383699618599652581e+02 2.797269838147470722e+01 -1.992020195647310477e+00 -2.659934784229841306e-03 -2.984472006317699044e+00 -2.307618301191238785e-02 -7.625417792774162595e-02 -2.528128816306374205e-02 0.000000000000000000e+00
-1.835620803301786168e+02 2.390952192267828380e+01 -1.713146389309906592e+00 -9.561787023003108510e-02 -2.868125253634485894e+00 2.310411795906563981e-02 -7.362435042101103666e-02 -3.692678090521739342e-02 2.310411795906563981e-02
-8.952469263605831884e+01 7.536913320735450839e+00 1.494595187596448049e-02 -6.716486506253214195e-01 -3.092797639360074791e-01 -3.366494520252020450e+00 -6.797716241749252042e-01 -6.929556587694341019e-03 1.494595187596448049e-02
-4.368219194305699489e+02 4.038545730113031595e+01 -2.553074253150819928e+00 1.843580843836066796e-01 -3.545352426691239067e+00 5.376306002316577626e-01 -4.100012962700293889e-02 -7.357154157646772497e-02 7.219886846152644422e-01
-1.080285415549200110e+02 4.797915712714369008e+00 4.423760046302223081e-01 -8.141253348767407694e-01 -5.202364474204990152e-01 -2.517151100528779661e+00 -9.879950271247837923e-02 4.404930372193104349e-01 8.828690418495327430e-01
-2.371948591815851159e+02 3.283949314370581618e+01 -1.745031198348219625e+00 -8.498960055059338881e-02 -3.198744665758199268e+00 6.524581331681782448e-01 -9.525015124077792494e-01 -1.699807135106876643e-01 6.524581331681782448e-01
-1.890020886302709471e+02 2.376249334245715872e+01 -1.572373249920728355e+00 -1.425422500264238723e-01 -3.041982638489967528e+00 5.115920270592066998e-01 -3.778181066127821175e-02 -8.084872580382551632e-02 5.115920270592066998e-01
-1.696314574246549967e+02 2.370908418239444515e+01 -1.659844968562381951e+00 -1.133850104792059610e-01 -2.809535665403392279e+00 -4.077363775559783576e-02 -2.987329502810501247e-01 -1.131632189202824712e-01 0.000000000000000000e+00
-2.028093267992890674e+02 3.466853283331741409e+01 -1.852909326372437882e+00 -4.903022454252062984e-02 -2.838065673527029986e+00 -1.767779793183785753e-01 -9.785400146791611853e-01 -7.153756146623968526e-02 0.000000000000000000e+00
-1.742913621302087392e+02 2.291258781614397222e+01 -1.621113836199239433e+00 -1.262953879335869112e-01 -2.882642252971923114e+00 1.441706697446063501e-01 -3.231476212060337833e-02 -3.116231886125087058e-02 1.441706697446063501e-01
#Generation 62: F, G, CV
-8.584676572610540290e+01 8.372194468778388909e+00 -2.900756327548226210e-02 -6.569974789081726163e-01 -3.133271397109597123e-01 -3.402353283853562615e+00 -7.735079951391516939e-01 2.149526029597748078e-02 2.149526029597748078e-02
-1.753190803263985060e+02 2.385658717363351045e+01 -1.767785433716070997e+00 -7.740485542797641283e-02 -2.750830829603862604e+00 -2.661237745083451234e-01 -1.156056542842979901e-01 -6.760802750605354738e-02 0.000000000000000000e+00
-2.034036129689997097e+02 2.615208937366777064e+01 -1.873547577002452780e+00 -4.215080766584907573e-02 -2.857582422316210735e+00 -1.583827323700313094e-01 -5.525960535021897518e-02 -1.278243226815141131e-01 0.000000000000000000e+00
-2.444208662673286483e+02 2.816497573748371153e+01 -1.998635099864163767e+00 -4.549667119453555957e-04 -3.017827933600109702e+00 3.702076733605608183e-02 -5.355180643956265231e-03 -3.564871682103465389e-02 3.702076733605608183e-02
-1.116647071420670301e+02 1.837423362638405777e+01 -1.389050387742936543e+00 -2.036498707523544949e-01 -2.554280928707826526e+00 -2.804885303272832697e-01 -4.885897710635315333e-02 -3.383901481801321331e-02 0.000000000000000000e+00
-8.951140819855744724e+01 8.168960125274889350e+00 -2.534756396752846364e-02 -6.582174786774904751e-01 -2.689862480925146460e-01 -3.487375067782499283e+00 -6.900479839345777799e-01 -9.738847087672342084e-02 0.000000000000000000e+00
-8.623669457971854513e+01 5.752499176378393031e+00 -2.205294215775355227e-02 -6.593156859474155196e-01 -2.791685875586668586e-01 -3.463715767040420168e+00 6.440329462293351015e-03 -1.627128967479993804e-01 6.440329462293351015e-03
-2.346903460098579615e+02 2.830460172754827752e+01 -2.120299864677177126e+00 4.009995489239237543e-02 -2.834011089201514011e+00 -4.522776862741491044e-01 -1.804258782944820338e-02 -6.387179233039286252e-02 4.009995489239237543e-02
-1.658170199966753273e+02 2.650259273735984422e+01 -1.638549243882280848e+00 -1.204835853725729905e-01 -2.785551000715366321e+00 -6.744724245154865017e-02 -8.670216567959178056e-01 -1.083111968355487953e-02 0.000000000000000000e+00
-3.833818998139454948e+01 4.444270273108290148e+00 -4.559640956850685711e-02 -6.514678634771643440e-01 -1.029570530731564126e+00 -1.986455348105378604e+00 -1.050968520762134845e-01 -2.116619916748185837e-02 0.000000000000000000e+00
-2.375745744790258414e+02 2.835304119541216394e+01 -1.981898402345761312e+00 -6.033865884746192343e-03 -2.988468161609673324e+00 -4.962079126415108732e-03 -1.149402050297176903e-01 -1.594351357158765303e-01 0.000000000000000000e+00
-4.302689749560863675e+02 4.070906167378943508e+01 -2.540843292761413963e+00 1.802810975871379784e-01 -3.525071687882237903e+00 5.093000830030618431e-01 -7.139336503113304089e-02 -6.949942406360976044e-02 6.895811805901997937e-01
-1.216254535479598076e+02 1.940025863803239048e+01 -1.442533310727727169e+00 -1.858222297574242676e-01 -2.601001967010226679e+00 -2.405293767072738120e-01 -1.470673749318964496e-01 -6.164833887361886866e-03 0.000000000000000000e+00
-1.053904089006194909e+02 2.915610500324423171e+01 -1.331341684008023662e+00 -2.228861053306587792e-01 -2.472827764841794895e+00 -3.856861543244338719e-01 -9.108968462947600875e-01 -2.812785002216533492e-02 0.000000000000000000e+00
-1.604448770449597248e+02 2.230840410772923832e+01 -1.621468087029539262e+00 -1.261773043234869496e-01 -2.771438261964972227e+00 -7.859156309959436371e-02 -4.012412637240138358e-02 -1.103843803911050969e-01 0.000000000000000000e+00
-8.701997628154788345e+01 5.292244479503985133e+00 -1.280396446313036840e-02 -6.623986785122898402e-01 -2.971235408986078741e-01 -3.418556882665914287e+00 -2.095180948464856960e-02 -2.313665266259978814e-02 0.000000000000000000e+00
-1.058626338579653918e+02 1.809297546668961232e+01 -1.340734333500048781e+00 -2.197552221666504157e-01 -2.541012866135647474e+00 -2.587086012287538317e-01 -7.715944330153419461e-02 -1.046228003586322508e-01 0.000000000000000000e+00
-1.326660665638048897e+02 2.013600377995892288e+01 -1.502385566166155151e+00 -1.658714779446149312e-01 -2.645658298225304073e+00 -2.110689697155472278e-01 -8.148607896554678487e-02 -2.646393440227723381e-02 0.000000000000000000e+00
-2.224719323038335688e+02 2.711227905217686995e+01 -2.016613009653908772e+00 5.537669884636294178e-03 -2.852414908611290212e+00 -3.117831924313287928e-01 -1.829912988158090975e-02 -2.611667828115304957e-02 5.537669884636294178e-03
-1.878378928902541247e+02 2.463119148197976216e+01 -1.820833450363058770e+00 -5.972218321231378274e-02 -2.805458061846678230e+00 -2.099173266697018647e-01 1.849628299065640691e-02 4.045722386424221995e-02 5.895350685489862685e-02
-1.919118733224976836e+02 2.417534066190733100e+01 -1.588493989729534039e+00 -1.371686700901552924e-01 -3.048069098656273734e+00 5.076442075830130962e-01 -1.232437172432039596e-01 -7.858134426342688883e-02 5.076442075830130962e-01
-2.346569876168979079e+02 2.979419133601557590e+01 -1.988395230998816210e+00 -3.868256333727929878e-03 -2.983896960947384436e+00 -2.060130910404733839e-02 -4.046450428054859105e-01 -1.095254355864265783e-01 0.000000000000000000e+00
-5.246558706512133341e+01 3.421661088490854041e+00 2.002657565633281234e-01 -7.334219188544427448e-01 -1.017333964366034182e+00 -1.765066314704603290e+00 -3.225306605607228261e-02 -6.845082464187557392e-02 2.002657565633281234e-01
-2.435445457885867597e+02 3.832915379963953484e+01 -1.998751620304377585e+00 -4.161265652075085697e-04 -2.982988307738694278e+00 -3.277500482698858519e-02 -9.243708353836758151e-01 -4.691695364406855973e-02 0.000000000000000000e+00
-2.109597557461509041e+02 2.837019750984552857e+01 -2.263118200229620403e+00 8.770606674320680085e-02 -2.529662316782040232e+00 -1.203793566665539938e+00 -8.429412739027665469e-02 -1.037511474951247070e-01 8.770606674320680085e-02
-8.800073450781951578e+01 4.426574038503771291e+00 3.253694108098628135e-01 -7.751231369366209378e-01 -6.354334062858462140e-01 -2.403763776618444759e+00 -3.762062378402057927e-01 -2.114124580249399088e-02 3.253694108098628135e-01
-1.640689286688690629e+02 3.012939020643066357e+01 -2.051980977929838801e+00 1.732699264327959912e-02 -2.363211846877496747e+00 -1.325557284174845307e+00 -9.271301950257502256e-01 -6.949942406360976044e-02 1.732699264327959912e-02
-1.603356031939208890e+02 2.235950585991832895e+01 -1.620988948301082644e+00 -1.263370172329724983e-01 -2.770959123236515609e+00 -7.907070182805098213e-02 -6.760466490647350224e-02 -1.103843803911050969e-01 0.000000000000000000e+00
-1.015994001392415385e+02 1.750400014207489363e+01 -1.348209030994728330e+00 -2.172636563350905659e-01 -2.488301825243355747e+00 -3.716053805080166139e-01 -1.555486409643689130e-02 -2.265193830501721628e-02 0.000000000000000000e+00
-4.812996166762950168e+01 3.973587444258953827e+00 4.081774290022266438e-02 -6.802725809667409251e-01 -9.223311616227288789e-01 -2.114519933854319689e+00 -5.021896101211846541e-02 -2.573903928169607447e-02 4.081774290022266438e-02
-8.808717916666236647e+01 9.532859999636409398e+00 3.085278737104990565e-01 -7.695092912368330929e-01 -6.544819141186362099e-01 -2.382508298052228746e+00 -9.730625619820015837e-01 -6.701691846015789267e-02 3.085278737104990565e-01
-1.116947335134373844e+02 1.832359477930576830e+01 -1.400751882842558249e+00 -1.997493723858140002e-01 -2.542579433608205264e+00 -3.155930156261481656e-01 -6.781822367478105955e-03 -3.229066968667160253e-02 0.000000000000000000e+00
-2.351269206472861413e+02 2.788110752924436042e+01 -1.985075740307911119e+00 -4.974753230696293826e-03 -2.969235213570780019e+00 -4.660531316635108112e-02 -1.332835242383419161e-01 -1.373822782070233117e-02 0.000000000000000000e+00
-1.802265989741589465e+02 2.385491302703988481e+01 -1.786029875420783952e+00 -7.132337485973867797e-02 -2.769429467850556215e+00 -2.471709397196715230e-01 -2.027594066801031297e-02 -2.363689855028039410e-02 0.000000000000000000e+00
-1.850996590578778296e+02 2.883004389724021266e+01 -2.437063828745487992e+00 1.456879429151626548e-01 -2.163399891348544823e+00 -2.110264046048398345e+00 -1.634177153711588448e-01 -6.827099245842149777e-02 1.456879429151626548e-01
-2.437476482151755022e+02 3.650111960987884885e+01 -1.999691332875144223e+00 -1.028890416185923584e-04 -2.983978730392413237e+00 -3.173387209031774958e-02 -9.952802970518562775e-01 -9.093558465058015905e-02 0.000000000000000000e+00
-9.485644777230204738e+01 1.676752863228814050e+01 -1.185048346439482092e+00 -2.716505511868392841e-01 -2.569159531312837697e+00 -4.672928381380692109e-02 -1.260131362818240341e-01 -3.102531428270971503e-02 0.000000000000000000e+00
-2.051062276031407237e+02 2.570641167185360487e+01 -1.875555102342754576e+00 -4.148163255241513886e-02 -2.868284975300739337e+00 -1.389851517412759030e-01 -2.290558868857758140e-02 -6.703566472265487519e-02 0.000000000000000000e+00
-8.342222694852848974e+01 1.780611107374263824e+01 -1.316826027126438703e+00 -2.277246576245204601e-01 -2.309206328494752825e+00 -6.984133701369326097e-01 -5.209196638891943065e-01 -2.188907295308073486e-02 0.000000000000000000e+00
-1.089331477346438675e+02 1.851203005289958270e+01 -1.368127321462718093e+00 -2.106242261790939596e-01 -2.546244853153858401e+00 -2.756376151550015141e-01 -1.554971306592189684e-01 -9.781181747677170080e-02 0.000000000000000000e+00
-8.970907736893173023e+01 3.594141812222321875e+00 3.607127996311207951e-01 -7.869042665437069317e-01 -6.550466116911637382e-01 -2.329193976986551728e+00 -7.051186016246510646e-02 -8.914721901396038817e-02 3.607127996311207951e-01
