#Generation 1: X
5.012405976564148880e+00 8.466086651008983832e-01 1.016746429581780742e+00 1.233922069969880077e-03 1.289804671817991411e+00 4.103288765510001990e-02
4.990748675000934220e+00 1.698418973775763341e+00 2.146315904650335060e+00 4.218251443028583555e-03 1.031367389222396902e+00 4.323958094256055151e-01
5.296170852249344918e+00 1.727330271615671542e+00 2.160035045480384497e+00 3.820167820945275655e-02 1.001015125787746651e+00 3.902413105785106917e-01
4.983673606509941401e+00 1.021368588625728435e+00 3.593588727848602282e+00 6.137721827030396052e-04 1.003795303695589558e+00 5.864337012737522864e-02
4.149139206842844985e+00 1.293619361527568623e+00 1.005022100653056194e+00 4.483276510742215670e-01 1.004189778184176873e+00 9.760844161089778093e-02
5.001906883865241404e+00 1.015727788116562058e+00 1.072459548194326207e+00 2.586700901896442882e-04 1.014995516560354138e+00 4.529721129679114555e-01
4.731662073748293729e+00 7.282607417826707508e-01 1.012044251093883851e+00 1.467457935161804727e-02 1.000437450592148059e+00 1.659700808429435126e-01
4.685271577168982127e+00 1.649529490642164031e+00 1.109151154033362729e+00 2.455794404675674773e-03 1.047432482718668512e+00 2.837736641800081561e-01
4.945994283885376319e+00 1.736550074409358935e+00 1.697318921863919527e+00 5.539797958533460021e-03 1.008780424500362871e+00 5.306293657387716189e-01
3.450440631337681641e+00 1.010315153490841444e+00 1.092023658620937088e+00 1.117516190156907186e-03 1.001640132178662324e+00 1.260836906001854829e-01
4.978290778721549792e+00 1.006173011347530899e+00 1.003153759074706164e+00 1.114615121731156629e-03 1.000325963359475212e+00 9.403259315252229245e-01
4.696121968797717372e-02 1.708759261752029968e+00 1.954349172505832621e+00 3.186714500153383766e-03 1.011174286098395658e+00 3.688952353662320882e-01
3.836510856238084077e+00 1.684225904483146241e+00 1.007306347968432547e+00 9.887440501713938568e-03 1.048460943774294440e+00 3.765914266936806754e-01
2.943338120600430541e-01 1.026774362651861727e+00 1.626970597447499500e+00 6.255700491519139428e-02 1.046171291745457976e+00 3.863687331150595927e-01
9.888263036847386722e-01 1.015817379642022900e+00 1.094199341144535431e+00 3.190298333281563203e-03 1.000285067293666952e+00 3.816134065203916625e-01
4.953192648546142607e+00 1.004125833292993208e+00 1.035988311644133963e+00 2.044912453557337813e-04 1.010318627284312321e+00 1.178570757297746768e-01
4.556453141384127825e+00 1.016340939820673528e+00 2.598932473995605008e+00 5.825483623358515203e-03 1.003832297001259422e+00 4.711312192739770532e-01
4.990748675000934220e+00 1.000923614948887375e+00 2.129925263197601115e+00 4.224296402947406992e-03 1.006396715719515056e+00 4.326415316898045149e-01
4.515035838489508180e+00 9.963011092801337121e-01 1.020351346313146168e+00 1.584452761599235704e-01 1.000422376689535930e+00 1.235162298459718810e-02
4.983592802976420266e+00 1.014357643295401568e+00 3.890768255852036006e+00 4.648581104833154898e-05 1.022365300073407868e+00 1.717555332372598109e-01
4.983673606509941401e+00 1.036455461044672344e+00 3.593588727848602282e+00 6.116413940449399143e-04 1.004102441975592841e+00 5.671645311549946417e-02
4.184964735757600529e+00 1.016500495063357823e+00 1.029648939346206271e+00 3.296665326483236118e-03 1.017204645478529290e+00 1.205590366623443960e-01
4.435446546914246113e+00 8.028316115015562415e-01 1.074564047014352042e+00 9.475633477338141902e-04 1.004428650448176530e+00 3.302613982761165023e-01
4.569427399417966384e+00 8.385056417801781681e-01 1.110389225051530815e+00 1.101457650087308594e-02 1.000122966231500765e+00 4.334027209439100803e-02
4.646820041528901157e+00 1.007068461637243173e+00 2.276004648147004428e+00 9.719842213923593488e-03 1.043374051017085691e+00 4.171647772744631055e-01
4.743478112439900585e+00 7.282607417826707508e-01 1.012044251093883851e+00 7.744230791748314864e-03 1.000437450592148059e+00 7.760334775958459275e-02
3.100639954759834005e-01 1.715737913733563325e+00 2.828105395745996287e+00 6.033719335667074579e-02 1.048143077993776595e+00 2.719053472128660220e-01
4.985575008553522203e+00 1.007076551010943399e+00 2.272866535990092807e+00 3.399584050118501996e-03 1.000350910109832459e+00 1.486157727552004648e-01
2.013446770202721448e-01 1.711904134523722920e+00 3.347454042482339798e+00 1.448460922891225966e-02 1.008590477456252410e+00 5.306833643850523696e-01
4.636383979160792812e+00 8.670097313762177293e-01 1.091420388764363647e+00 5.944293838295412746e-02 1.016574035504456797e+00 1.962951714284320026e-01
4.419039553390013531e+00 1.046709583435700308e+00 1.037731351366112609e+00 1.043707012619052993e-03 1.000161798509774602e+00 2.433292366495450332e-01
4.960412554697297693e+00 1.014566383695095331e+00 1.107088716978736453e+00 4.649435017175661440e-05 1.022517741020921633e+00 2.250177601037240405e-01
2.943338120600430541e-01 1.712805519881743788e+00 1.880395280082783449e+00 1.452053134912878636e-04 1.220884368349097304e+00 3.572800545604582489e-01
4.984170067263741011e+00 1.015772731968570319e+00 3.166908094685775055e+00 3.207859268581189638e-02 1.016685449394836294e+00 9.941152655748219935e-02
4.985575008553522203e+00 1.898712461295432252e+00 2.093936239567794733e+00 3.853846605666036429e-02 1.001677762964910290e+00 1.522589134425200996e-01
4.990748675000934220e+00 8.416576696523434542e-01 2.669984525120689955e+00 4.724138357735566118e-03 1.004022135895321410e+00 1.439109262140253476e-01
2.999100935871887863e-01 8.582791247716359262e-01 1.028935632411611456e+00 1.383934626129387779e-03 1.001724267037120919e+00 2.666267197584788473e-01
4.983593288502480512e+00 1.868454389983507102e+00 2.980102237799869158e+00 7.518068309146916546e-03 1.004180147378692656e+00 4.147855458530977923e-01
4.491649158673133968e+00 9.796637405949337740e-01 1.002749893418172222e+00 4.246963505518148475e-03 1.001930374623409170e+00 2.975534184915337027e-02
#Generation 75: X
4.983673606509941401e+00 1.015006846807560814e+00 3.735054543209880507e+00 6.569270695805659588e-02 1.002087253568263892e+00 4.013944903522239094e-01
2.943338120600430541e-01 1.712703940594847651e+00 1.089319885885347894e+00 4.432892099166404164e-04 1.000606887648821663e+00 6.947196769257638627e-01
4.961693632599467385e+00 9.916268351936150527e-01 1.000906741888485607e+00 3.131653401580837895e-04 1.000137999645663633e+00 1.179126650099179829e-02
4.359310437476622724e+00 8.502489353509780079e-01 1.147028241746841370e+00 5.354803158043845582e-04 1.000634890566967972e+00 2.937564021962492389e-02
4.847315801886361797e+00 9.566029647687427362e-01 1.058036233976485940e+00 7.331278385530305697e-03 1.016574035504456797e+00 1.962951714284320026e-01
2.943338120600430541e-01 1.909181909342577699e+00 1.074374277225287555e+00 7.380890953160182053e-03 1.046169114465356875e+00 3.700447438031367331e-01
4.673303359006522939e+00 9.084601115734298737e-01 1.013798833764926632e+00 4.702721182703395800e-04 1.016349383712483068e+00 9.941416787926350696e-02
4.855713262401238239e+00 8.652843643377817751e-01 1.065311562979182280e+00 4.188046921417153470e-03 1.003882649540639882e+00 1.333396948534489590e-01
4.983593288502480512e+00 1.015570034692939716e+00 1.253373919050992047e+00 7.518068309146916546e-03 1.004560358594957181e+00 3.624156853907614662e-01
2.943338120600430541e-01 1.712761430763888759e+00 1.077569571861159758e+00 9.142891651254562643e-03 1.001717517364304255e+00 2.410855808668883049e-01
4.103355407635050689e+00 7.412925985348698399e-01 1.012015203744299763e+00 1.828142054998335361e-03 1.000080111979959385e+00 1.171952230531448924e-01
4.820756226866855343e+00 1.015538816773177144e+00 1.107242765032022458e+00 9.385583058596456973e-04 1.001978888444095439e+00 1.266144078766180958e-01
4.920769577474836787e+00 1.357572992173420090e+00 1.045009742294486843e+00 4.693226491527334454e-02 1.000795891357400658e+00 1.184499301765876700e-01
2.959405157444934820e-01 1.715680423564522439e+00 1.007168636647211013e+00 3.483918190125920994e-03 1.003404675340851870e+00 9.347930342759072642e-02
3.977338797523607195e+00 9.837728232093517766e-01 1.016746429581780742e+00 1.438372554719213534e-03 1.000270764534343382e+00 3.058327890295015061e-02
4.557232100597492952e+00 1.016617676741053966e+00 1.021292673363622061e+00 1.257580222506898002e-04 1.001770578819785262e+00 1.121550584702422776e-01
4.749966923782236172e+00 1.015727788116562058e+00 1.128988676184554230e+00 3.205257103539530666e-03 1.014995516560354138e+00 4.535167330325522994e-01
3.257627022677602291e+00 6.347933554354442398e-01 1.003157439347091673e+00 1.118504218404923253e-03 1.000205131418035576e+00 7.760334775958459275e-02
4.567806310484909815e+00 8.681834251194673335e-01 1.090893444849719618e+00 6.067545444283189288e-02 1.014592767400896323e+00 4.519917394941643796e-01
4.983622197697018308e+00 1.015774457820872945e+00 3.313871355985493317e+00 5.826705496279820790e-03 1.003837632707372141e+00 1.409511770171352207e-01
1.882595300045424302e-01 1.731915748981036174e+00 1.011575840098786871e+00 3.024526233954393240e-01 1.001959350853858011e+00 9.667865802225958372e-02
3.872428047234602211e+00 7.393656418992855528e-01 1.000672568097108917e+00 1.874172309815884873e-03 1.011479854748736473e+00 7.694778620880288189e-02
4.990748675000934220e+00 1.000923614948887375e+00 2.129925263197601115e+00 4.224296402947406992e-03 1.004061463507931462e+00 4.320822309075291190e-01
4.990748675000934220e+00 1.265409184358092576e+00 1.264757608593830795e+00 4.226453987097630871e-03 1.006396715719515056e+00 4.320817942790334820e-01
2.943338120600430541e-01 1.712805519881743788e+00 1.917587376874700711e+00 7.380890953160182053e-03 1.047178595953164759e+00 3.700447438031367331e-01
3.030463718218868729e-01 1.332480300152606434e+00 1.469117879678617511e+00 8.569721199427607003e-04 1.008780424500362871e+00 1.694535279923834459e-01
4.206069979944485837e+00 1.000923614948887375e+00 2.129925263197601115e+00 1.320553498913055318e-03 1.000206827009974653e+00 9.016179348754049805e-02
1.090240296994228641e+00 1.015817379642022900e+00 1.094199341144535431e+00 3.255123683824431065e-03 1.000326380989879027e+00 9.681903180083317739e-02
4.983593288502480512e+00 1.024617920845726449e+00 1.072053773823351985e+00 7.526597711236943794e-03 1.001685587059196747e+00 1.260273570329631942e-01
4.183319210235607599e-01 1.712761430763888759e+00 1.626970597447499500e+00 9.498273801019533474e-03 1.004980094230248477e+00 1.872148798733581643e-01
4.990748675000934220e+00 1.725940062702717492e+00 1.016816786872587919e+00 4.296997983710762470e-03 1.004022135895321410e+00 4.320345807409575745e-01
4.595424154242282455e+00 1.015785966273982988e+00 1.101882664227813891e+00 1.438899185730218092e-04 1.000675330046254086e+00 2.519962804734797168e-01
4.982489342288971557e+00 1.000904651388986988e+00 1.195328241762932509e+00 1.167428262772382021e-02 1.004141209692783310e+00 1.136175225746252626e-01
3.836510856238084077e+00 1.013232148352832152e+00 1.008456988940724885e+00 1.687222412717012199e-03 1.001787388259994360e+00 9.738474713909806013e-02
3.901125850340437573e+00 8.503093031589900042e-01 1.013981781594428089e+00 3.463559350875010205e-03 1.010545068966824056e+00 1.578490282370781372e-01
3.253674008174666010e+00 8.503029654879467047e-01 1.000281612649230878e+00 2.277327465122860363e-04 1.011105284008368077e+00 7.859701714084930957e-02
9.325829824037832338e-01 1.015817379642022900e+00 1.021106657517821592e+00 3.201097813769567327e-03 1.003782354103624375e+00 9.681903180083317739e-02
5.002308501790811768e+00 1.715737913733563325e+00 3.120342684657170906e+00 1.231155052251741988e-01 1.050262125677138503e+00 2.665875307250040183e-01
4.972707062396622746e+00 1.017267600377927295e+00 1.016573406578525240e+00 8.920497396874074725e-04 1.002438003168205860e+00 1.179126650099179829e-02
4.479617894148327117e+00 7.219166512437358296e-01 1.016157291915841698e+00 1.233922069969880077e-03 1.003003076376971281e+00 6.694466477045352137e-02
4.806301325725288009e+00 9.582899784152474343e-01 1.030444530599603503e+00 1.102699444792927487e-03 1.022408351667611903e+00 1.715655940159939719e-01
4.124285075300504033e+00 7.176317851584038676e-01 1.018362855506357523e+00 1.033671998083941345e-03 1.000670772825766663e+00 2.452195169133437602e-01
4.985575008553522203e+00 1.005807633532903811e+00 2.297511926718862174e+00 4.558851742852591121e-03 1.261759339059972840e+00 1.473995593833520301e-01
4.701269565153505248e+00 9.919036145432056362e-01 1.482315076470326343e+00 2.379245049683928730e-03 1.000433043037052272e+00 2.971486716590106270e-02
4.671980699212142873e+00 9.084601115734298737e-01 1.010727740795744456e+00 1.167428262772382021e-02 1.004378929716869262e+00 9.941416787926350696e-02
3.944123788815854681e+00 7.489642366564440712e-01 1.012981027048535099e+00 6.499115768655483460e-02 1.001702214752725251e+00 7.498770987266506483e-03
4.983592802976420266e+00 1.014357643295401568e+00 3.890768255852036006e+00 4.648581104833154898e-05 1.023304596746198669e+00 1.717555332372598109e-01
4.595424154242282455e+00 1.015785966273982988e+00 2.311915879404441654e+00 7.852524674284568768e-03 1.046804834582027777e+00 4.295329172542435847e-01
5.039274406902498171e+00 1.014641075728368147e+00 3.722357680541773739e+00 7.057499473561454004e-03 1.006539352199202764e+00 4.293235842519356749e-01
3.895004443873293365e+00 7.493362839325518054e-01 1.007950010666290863e+00 2.282594931345919426e-05 1.001702214752725251e+00 1.002267312689561311e-02
3.797885776574203565e+00 8.618316700710794143e-01 1.034852119176847829e+00 3.265662835569326308e-04 1.001327168509391408e+00 1.289766578768310745e-01
4.990748675000934220e+00 1.000923614948887375e+00 1.425482774066519465e+00 4.226453987097630871e-03 1.000998315105647185e+00 5.418800740571895203e-01
4.644573773982243914e+00 9.611986049996202874e-01 1.030522241606715905e+00 1.147006438992050764e-02 1.004452632172843529e+00 1.715655940159939719e-01
4.995246667408675734e+00 1.007417439688354177e+00 1.264757608593830795e+00 5.986235112272739189e-03 1.006385134986265584e+00 6.891782462127022946e-01
4.746218384581363914e+00 1.016954604112207949e+00 2.857797760363359529e+00 2.487087971917145528e-03 1.014347543795079742e+00 1.862940358683442821e-01
4.297832984963550373e+00 7.664999616402603522e-01 2.231340295589175682e+00 1.418493150416193574e-02 1.042636748324166085e+00 3.915100303895209799e-01
4.199114098884504820e+00 7.632305842673792196e-01 1.078415209701982347e+00 1.597189367349664303e-03 1.000730853476892612e+00 2.464704045294040524e-01
4.969138387360914066e+00 8.102603532017436105e-01 2.481663018929631370e+00 4.880912303887551679e-03 1.021815835039370013e+00 1.715655940159939719e-01
4.983062910862781969e+00 1.006107912439590635e+00 2.160035045480384497e+00 4.132373696139193808e-02 1.048417047918787315e+00 1.473995593833520301e-01
1.002950753763547809e+00 4.787972286041515257e-01 3.309585007459763695e+00 5.944526791850872349e-02 1.000324398505576973e+00 2.738287640021327407e-01
4.734297623312493819e+00 7.264775215642927941e-01 1.034705420432795675e+00 1.295305249555091937e-03 1.307269975794410177e+00 3.619560430679280572e-02
4.379419880096121709e+00 8.505413786753158734e-01 1.052308325978495107e+00 3.189281882564240061e-05 1.006566621557927643e+00 1.522966112946437800e-01
4.983673606509941401e+00 1.010807364047110246e+00 3.735054543209880507e+00 2.785892591246438288e-01 1.052788893738135334e+00 6.297384734302564624e-01
4.028855483180031172e+00 7.329610041557318434e-01 1.012040596921039093e+00 1.831007947310668875e-03 1.000452142760529295e+00 1.250219264917473427e-01
4.984627162101284981e+00 1.017267600377927295e+00 1.021277720416114310e+00 3.089423351807548800e-05 1.002438003168205860e+00 4.669639271183363416e-01
4.983675003384876234e+00 1.015006846807560814e+00 3.096385467025236427e+00 6.137721827030396052e-04 1.003832616027985569e+00 1.261212153247694978e+00
5.056594208962687631e+00 1.016600407570227738e+00 1.020351346313146168e+00 3.248495336901149888e-01 1.000418137104999605e+00 8.506223452029620935e-02
4.141453487314952220e+00 8.470640180549460219e-01 1.012186789432524270e+00 5.177872787123798462e-03 1.010928275127161102e+00 1.597322568201335335e-01
4.990748675000934220e+00 1.000923614948887375e+00 2.598932473995605008e+00 4.724138357735566118e-03 1.006357388106907003e+00 4.326410950613089335e-01
4.983590425366289267e+00 1.015772731968570319e+00 3.221184663690864536e+00 4.444140507446694977e-03 1.009755078736108480e+00 1.698689785148477238e-01
4.644573773982243914e+00 9.611986049996202874e-01 3.395147987178388949e+00 5.295284836454399596e-03 1.016660751108355409e+00 5.327416068289743123e-01
4.984948033268102208e+00 7.632305842673792196e-01 1.012012749397285027e+00 4.500938382757259382e-03 1.006384682796088503e+00 4.425257772224290842e-01
3.804897312810067156e+00 8.618316700710794143e-01 1.010156855236129081e+00 1.923061100441514695e-04 1.001327168509391408e+00 1.289766578768310745e-01
3.652801024382044126e+00 6.394936178085053324e-01 1.003153759074706164e+00 1.049791027653940775e-03 1.000217841100973448e+00 1.250219264917473427e-01
3.767303644626645465e+00 5.887717045491165369e-01 2.961897364209919559e+00 1.109888776789997623e-03 1.004154295498639549e+00 3.096929669481729430e-01
4.870497802757332906e+00 1.014357643295401568e+00 3.890768255852036006e+00 4.648581104833154898e-05 1.022365300073407868e+00 3.709093871346905713e-01
4.579726410189571162e+00 8.681834251194673335e-01 2.575464213014361015e+00 6.067545444283189288e-02 1.000596563913991544e+00 4.520389530322402871e-01
3.984496970753659717e+00 7.412925985348698399e-01 1.019670166722351556e+00 1.828142054998335361e-03 1.000003631007754024e+00 4.227561536966709665e-01
4.991852135688382930e+00 1.015025810367461201e+00 3.402259968926028222e+00 4.226453987097630871e-03 1.214067561816349672e+00 4.294937360141033444e-01
4.062017488758765893e+00 7.282607417826707508e-01 1.011554055249776374e+00 1.833287322728778665e-03 1.000383346697874432e+00 7.760334775958459275e-02
4.918257479784096553e+00 1.002815867924564008e+00 1.045532633278228873e+00 5.200463084787143239e-03 1.010923226135680641e+00 1.184499301765876700e-01
4.313682237812672682e+00 7.361203567952416815e-01 1.015207861395285960e+00 8.421154622943152063e-03 1.011479854748736473e+00 1.946467409581975616e-01
5.040135560564896977e+00 1.015006846807560814e+00 3.593588727848602282e+00 1.197031067353779982e-04 1.000378114564722809e+00 5.803822337743893417e-02
1.514367657883195495e-01 1.015774457820872945e+00 3.100094036365966588e+00 5.971486379572929493e-02 1.001567452801877423e+00 1.435846700369950435e-01
4.983673606509941401e+00 1.015006846807560814e+00 3.735054543209880507e+00 6.639695527791417140e-02 1.002992643515854487e+00 4.013944903522239094e-01
4.413651077491087094e+00 8.514156549711668909e-01 1.035564780365955784e+00 1.043707012619052993e-03 1.000161798509774602e+00 1.042201679562357597e-01
4.491649158673133968e+00 7.074764193700215920e-01 1.002749893418172222e+00 4.381749580530268709e-03 1.001734993565945198e+00 2.975534184915337027e-02
2.943338120600430541e-01 1.461904447243077554e+00 2.294229997028295109e+00 9.705859758575408058e-03 1.043374051017085691e+00 3.863687331150595927e-01
4.983593288502480512e+00 1.015538816773177144e+00 2.552132775577006463e+00 3.857372733855633784e-02 1.001339426916246333e+00 1.266144078766180958e-01
4.960412554697297693e+00 9.915975699417327593e-01 1.010048022791015576e+00 2.268008505842776246e-01 1.000133133454822021e+00 1.179126650099179829e-02
4.080822182180731339e+00 7.412925985348698399e-01 1.013716393102757518e+00 1.681118248990316755e-03 1.000437778417544443e+00 3.540389871769061836e-02
4.392906348994511490e+00 8.410048406806743815e-01 1.071052006345122320e+00 9.435988871721360215e-04 1.102038647575487307e+00 1.040173770602819542e-01
4.350356344535219577e+00 8.505413786753158734e-01 1.106719110294995145e+00 1.267560951946980485e-04 1.001678536438432854e+00 1.575285346357281901e-01
4.990748675000934220e+00 9.986646506137565327e-01 1.005115594843625892e+00 4.226453987097630871e-03 1.006044895411025930e+00 3.035995487181449848e-01
3.060580383355249179e-01 9.020731600433651298e-01 1.014504645389812554e+00 3.950418900197670558e-03 1.010928275127161102e+00 1.575882603112551128e-01
4.810227024762800063e+00 9.585822398532628519e-01 1.046017837156695940e+00 6.524460435462444037e-04 1.000749788606684509e+00 1.715655940159939719e-01
4.990748675000934220e+00 1.336869925059885666e+00 2.129925263197601115e+00 4.224296402947406992e-03 1.006396715719515056e+00 4.326415316898045149e-01
4.880860672699076197e+00 1.000920019587727916e+00 1.784188970843372468e+00 4.226453987097630871e-03 1.062379209768959054e+00 4.415506637269419055e-01
3.868688587250034061e+00 1.663974057182756150e+00 3.120342684657170906e+00 6.179441944201986142e-02 1.280486375114952668e+00 2.694817916555315995e-01
4.897748480673175031e+00 1.016308146132212320e+00 1.020351346313146168e+00 1.223989974207379894e-03 1.022293361209755780e+00 1.211378336552965673e-01
#Generation 76: X
3.984849190522420592e+00 7.247248170105384801e-01 1.007954030580062721e+00 1.415101090351334259e-05 1.001747037934011431e+00 2.190145896123651958e-03
4.589614586888289161e+00 7.329610041557318434e-01 1.012040596921039093e+00 1.831007947310668875e-03 1.000452142760529295e+00 1.250219264917473427e-01
4.038667707223358327e+00 1.236714087319389810e+00 1.000838835093202928e+00 2.676976672707050619e-04 1.000118195748163963e+00 1.111645096399979660e-02
3.754207877752319789e+00 6.435656331872627867e-01 1.003153759074706164e+00 1.095475708630590456e-03 1.000025615594517525e+00 4.010756251085709212e-02
4.505502286137315515e+00 8.337825307298997179e-01 1.052827624443794186e+00 4.258236506143498953e-03 1.045364809578960719e+00 3.809496816329413504e-02
1.145692811153612656e+00 1.704568040873867929e+00 2.934054830848386253e+00 6.033719335667074579e-02 1.046916896626709059e+00 2.692210237287844810e-01
4.661667104926658922e+00 1.712807447706822250e+00 3.277109593305885582e+00 4.282894201763021852e-03 1.046171291745457976e+00 3.046860289787535203e-01
4.983593288502480512e+00 8.276827310715226815e-01 2.980102237799869158e+00 7.959940267619690715e-03 1.004180147378692656e+00 1.266144078766180958e-01
4.483567064562127946e+00 1.288015264963934259e+00 1.018106447199133235e+00 4.387393782847234802e-04 1.000139834116599902e+00 4.040925843128997941e-01
4.701269565153505248e+00 1.267473469679073705e+00 1.004316330401563206e+00 1.059528361439614035e-03 1.000428176592295326e+00 3.482181194274443226e-02
9.888263036847386722e-01 1.014656839008108102e+00 1.066081919342074524e+00 3.190298333281563203e-03 1.000324398505576973e+00 6.871662548708493135e-02
4.200269338211653825e+00 7.632305842673792196e-01 1.012012749397285027e+00 3.724147627263081350e-01 1.000676634352306360e+00 2.456384980045864252e-01
2.943338120600430541e-01 1.712761430763888759e+00 2.276004648147004428e+00 1.726434595006876016e-03 1.043374051017085691e+00 3.863687331150595927e-01
3.725821427434274025e+00 1.017860631811755567e+00 1.022232576087745537e+00 6.756756517654937191e-04 1.281052615218517543e+00 1.289766578768310745e-01
3.915195980019426258e+00 7.489642366564440712e-01 1.007950010666290863e+00 2.282594931345919426e-05 1.001702214752725251e+00 1.179126650099179829e-02
4.468019525662622726e+00 8.534441971196056187e-01 1.068585549815468161e+00 8.429330339050295287e-03 1.010610760792979068e+00 3.096012739647410195e-01
4.901674179710687973e+00 9.181514186089968499e-01 1.020351346313146168e+00 6.389743550683554124e-04 1.000267195144794563e+00 1.211378336552965673e-01
4.644573773982243914e+00 9.611986049996202874e-01 2.219237096719806512e+00 3.670625240082600778e-03 1.004452632172843529e+00 5.935464702330017772e-01
4.806027341722449719e-01 1.625703036462708528e+00 1.007168636647211013e+00 3.483918190125920994e-03 1.003366439440972258e+00 1.514757158743189613e-01
4.983673606509941401e+00 8.606411001807954264e-01 1.054995098764516470e+00 1.610415297413946359e-02 1.077576869726392550e+00 6.302830934948966402e-01
4.048620379998306262e+00 5.978195906937261439e-01 1.033571462409144992e+00 1.117516190156907186e-03 1.004192569224930720e+00 3.091059129756917878e-01
4.983623594571954030e+00 1.001086091222398666e+00 3.070038875856733185e+00 5.850638978979623948e-03 1.340939565756065655e+00 1.409511770171352207e-01
3.798405788199641364e+00 8.788459650692256320e-01 1.697318921863919527e+00 1.408019537594357422e-03 1.001926843796506095e+00 5.306293657387716189e-01
4.606209785676764312e+00 1.015538816773177144e+00 1.116975269858198505e+00 1.546926188015674275e-01 1.001338897662939154e+00 1.266144078766180958e-01
4.469016962329959597e+00 8.385056417801781681e-01 1.110389225051530815e+00 2.747290772255521138e-03 1.015081506129149380e+00 3.914810356603672381e-01
4.701269565153505248e+00 9.918743492913234538e-01 1.010115349872790169e+00 2.455794404675674773e-03 1.000428176592295326e+00 2.779372166547627171e-02
6.734674909086439065e+00 1.014973226960425468e+00 3.890768255852036006e+00 2.112909555397647632e-04 1.020866319500108865e+00 1.781867037745630822e-01
4.964370069540079200e+00 1.005807633532903811e+00 2.160035045480384497e+00 3.853846605666036429e-02 1.001015125787746651e+00 1.473995593833520301e-01
3.893508485925111451e+00 8.185347303325286594e-01 1.037870031723276742e+00 2.006026763527457568e-04 1.001338387963003562e+00 1.342405997814329344e-01
4.613811289200821619e+00 6.033353409329662576e-01 1.010727740795744456e+00 1.882076994511698576e-04 1.004703055575207671e+00 1.715618278434232202e-01
3.100639954759834005e-01 1.715737913733563325e+00 1.043002399272765057e+00 7.082003126863103265e-03 1.003423388552039386e+00 2.689506947195297037e-01
4.983592802976420266e+00 1.226359173591747842e+00 3.890768255852036006e+00 1.242172743610493214e-04 1.015049970029684001e+00 1.717555332372598109e-01
2.940051068322896421e-01 1.711858117580789207e+00 1.698289084108252744e+00 5.611560150476260604e-03 1.008780424500362871e+00 5.147510815276532536e-01
2.943338120600430541e-01 7.412230180820080783e-01 1.626970597447499500e+00 2.152319764699913394e-03 1.001080488470172503e+00 3.863687331150595927e-01
4.350356344535219577e+00 8.505413786753158734e-01 1.211226438755011570e+00 1.267560951946980485e-04 1.001675248144426877e+00 1.575285346357281901e-01
4.736686198802097181e+00 9.582899784152474343e-01 1.051067227341019539e+00 1.102699444792927487e-03 1.022408351667611903e+00 1.715655940159939719e-01
4.990748675000934220e+00 1.000923614948887375e+00 1.557513871717739473e+00 4.226453987097630871e-03 1.006396715719515056e+00 4.320817942790334820e-01
2.943338120600430541e-01 1.712761430763888759e+00 2.277045879791036231e+00 9.705859758575408058e-03 1.007649739646747200e+00 3.863687331150595927e-01
4.389964727355617491e-01 6.390954849513426073e-01 1.007256589151757531e+00 3.483918190125920994e-03 1.003404675340851870e+00 1.058143034851862230e-01
5.088799703067898861e-01 8.646563872529220429e-01 1.388576425759722177e+00 9.409542984426338963e-03 1.000599669571450301e+00 9.727275447778377382e-02
4.762123024127648208e+00 1.001533403721630577e+00 1.128988676184554230e+00 6.839809465004564014e-04 1.000250185387271173e+00 4.529721129679114555e-01
4.297832984963550373e+00 7.664999616402603522e-01 1.000033188186803645e+00 2.016996597928820238e-03 1.001379260349536837e+00 7.878793070794835873e-02
4.483727472614353893e+00 8.565097426878223175e-01 1.053041067161188726e+00 4.248583936305672104e-03 1.001337701809507319e+00 3.051550323614445059e-02
3.033750770496402849e-01 1.712807447706822250e+00 3.279905639561675024e+00 3.353976192957969227e-02 1.011299084864587972e+00 4.545564264419069689e-01
4.027142438182615969e+00 7.331099562764673561e-01 1.007959703252784944e+00 1.831007947310668875e-03 1.000452142760529295e+00 1.250219264917473427e-01
3.845939700903489911e+00 7.158254242249095789e-01 1.015765363442601821e+00 1.047797564285226236e-03 1.001733248885087413e+00 9.738474713909806013e-02
5.002183290834956608e+00 6.090457581002817200e-01 1.109441004129694486e+00 1.247688671644351299e-04 1.000143410422265289e+00 2.944262285624799080e-02
1.046570417221883709e-01 1.712703940594847651e+00 1.089319885885347894e+00 4.432892099166404164e-04 1.000617485784802474e+00 5.471289259147229522e-01
3.826111048323701080e+00 6.165854824218458541e-01 1.022355621272534210e+00 5.167860354532377663e-04 1.000219623012101877e+00 1.250219264917473427e-01
4.392906348994511490e+00 8.410048406806743815e-01 1.071052006345122320e+00 9.232626053331097205e-02 1.011174286098395658e+00 1.049732927061315935e-01
3.895004443873293365e+00 7.493362839325518054e-01 1.007950010666290863e+00 2.282594931345919426e-05 1.042697117862299461e+00 1.002267312689561311e-02
4.967084514208020884e+00 9.916268351936150527e-01 1.012136599613578269e+00 1.880779242901626722e-03 1.000457256572351739e+00 7.829207429534573714e-02
4.154027297100670424e+00 7.320483414164842273e-01 1.000058519024043191e+00 1.854036457090007866e-03 1.011479854748736473e+00 7.883101469284012341e-02
4.570753172625850347e+00 1.465772406316647292e+00 1.109977750232326699e+00 1.370950490140775482e-02 1.000286552457778200e+00 1.669508699509632543e-01
5.069917305241320449e+00 1.016977506397537478e+00 2.160035045480384497e+00 3.853846605666036429e-02 1.001867755862266396e+00 1.473995593833520301e-01
